File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_850.smt2,SAT,2.864654541015625,0,41,0,9,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_879.smt2,SAT,4.928056478500366,0
g_01_track_eval_task_3_1_1000_442.smt2,SAT,2.3045947551727295,0
g_01_track_eval_task_3_1_1000_399.smt2,SAT,85.57042741775513,0
g_01_track_eval_task_3_1_1000_677.smt2,SAT,20.59311056137085,0
g_01_track_eval_task_3_1_1000_40.smt2,SAT,11.177948951721191,0
g_01_track_eval_task_3_1_1000_287.smt2,SAT,6.067591905593872,0
g_01_track_eval_task_3_1_1000_369.smt2,SAT,16.295506238937378,0
g_01_track_eval_task_3_1_1000_604.smt2,SAT,2.595061779022217,0
g_01_track_eval_task_3_1_1000_998.smt2,UNKNOWN,300.14868354797363,0
g_01_track_eval_task_3_1_1000_868.smt2,SAT,3.6410348415374756,0
g_01_track_eval_task_3_1_1000_360.smt2,UNKNOWN,300.1443235874176,0
g_01_track_eval_task_3_1_1000_673.smt2,SAT,4.950965166091919,0
g_01_track_eval_task_3_1_1000_532.smt2,SAT,19.617945194244385,0
g_01_track_eval_task_3_1_1000_937.smt2,SAT,1.9443726539611816,0
g_01_track_eval_task_3_1_1000_550.smt2,SAT,5.522883892059326,0
g_01_track_eval_task_3_1_1000_418.smt2,SAT,2.829371690750122,0
g_01_track_eval_task_3_1_1000_321.smt2,SAT,55.160736322402954,0
g_01_track_eval_task_3_1_1000_307.smt2,SAT,2.2101268768310547,0
g_01_track_eval_task_3_1_1000_860.smt2,SAT,14.974480628967285,0
g_01_track_eval_task_3_1_1000_870.smt2,UNKNOWN,170.35195565223694,0
g_01_track_eval_task_3_1_1000_247.smt2,SAT,1.8306238651275635,0
g_01_track_eval_task_3_1_1000_635.smt2,SAT,11.607510328292847,0
g_01_track_eval_task_3_1_1000_420.smt2,SAT,1.5483505725860596,0
g_01_track_eval_task_3_1_1000_431.smt2,SAT,2.402191162109375,0
g_01_track_eval_task_3_1_1000_737.smt2,SAT,2.677117347717285,0
g_01_track_eval_task_3_1_1000_322.smt2,UNKNOWN,300.1531274318695,0
g_01_track_eval_task_3_1_1000_787.smt2,SAT,11.195090055465698,0
g_01_track_eval_task_3_1_1000_274.smt2,UNKNOWN,300.14728116989136,0
g_01_track_eval_task_3_1_1000_267.smt2,SAT,7.487968921661377,0
g_01_track_eval_task_3_1_1000_194.smt2,SAT,17.854183673858643,0
g_01_track_eval_task_3_1_1000_717.smt2,SAT,3.6781182289123535,0
g_01_track_eval_task_3_1_1000_732.smt2,SAT,61.233574867248535,0
g_01_track_eval_task_3_1_1000_365.smt2,SAT,3.256422758102417,0
g_01_track_eval_task_3_1_1000_26.smt2,SAT,74.21162056922913,0
g_01_track_eval_task_3_1_1000_491.smt2,SAT,3.91276478767395,0
g_01_track_eval_task_3_1_1000_675.smt2,SAT,1.374230146408081,0
g_01_track_eval_task_3_1_1000_638.smt2,UNKNOWN,300.3807876110077,0
g_01_track_eval_task_3_1_1000_218.smt2,SAT,8.362712621688843,0
g_01_track_eval_task_3_1_1000_260.smt2,UNKNOWN,300.1399943828583,0
g_01_track_eval_task_3_1_1000_685.smt2,SAT,29.95913815498352,0
g_01_track_eval_task_3_1_1000_611.smt2,UNKNOWN,300.2108528614044,0
g_01_track_eval_task_3_1_1000_582.smt2,SAT,2.440100908279419,0
g_01_track_eval_task_3_1_1000_658.smt2,SAT,4.456184387207031,0
g_01_track_eval_task_3_1_1000_403.smt2,SAT,33.050864934921265,0
g_01_track_eval_task_3_1_1000_601.smt2,SAT,1.769878625869751,0
g_01_track_eval_task_3_1_1000_760.smt2,UNKNOWN,300.1986827850342,0
g_01_track_eval_task_3_1_1000_27.smt2,SAT,178.22695517539978,0
g_01_track_eval_task_3_1_1000_513.smt2,SAT,21.952080726623535,0
g_01_track_eval_task_3_1_1000_642.smt2,SAT,24.858288049697876,0
