File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_75.eq,SAT,9.97870683670044,29,37,0,13,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_710.eq,SAT,29.798322439193726,16452
g_01_track_eval_task_3_1_1000_461.eq,SAT,5.701350688934326,311
g_01_track_eval_task_3_1_1000_383.eq,SAT,5.637523651123047,15
g_01_track_eval_task_3_1_1000_122.eq,SAT,5.513996601104736,156
g_01_track_eval_task_3_1_1000_894.eq,UNKNOWN,300.0846018791199,0
g_01_track_eval_task_3_1_1000_245.eq,SAT,8.799973726272583,4182
g_01_track_eval_task_3_1_1000_664.eq,UNKNOWN,300.05730962753296,0
g_01_track_eval_task_3_1_1000_308.eq,SAT,5.5595526695251465,10
g_01_track_eval_task_3_1_1000_298.eq,SAT,11.898578882217407,2476
g_01_track_eval_task_3_1_1000_768.eq,UNKNOWN,300.0493748188019,0
g_01_track_eval_task_3_1_1000_605.eq,SAT,109.08436179161072,472385
g_01_track_eval_task_3_1_1000_858.eq,SAT,5.260045051574707,20
g_01_track_eval_task_3_1_1000_806.eq,SAT,7.903451442718506,4555
g_01_track_eval_task_3_1_1000_521.eq,SAT,5.633967399597168,12
g_01_track_eval_task_3_1_1000_20.eq,SAT,6.837666273117065,2808
g_01_track_eval_task_3_1_1000_244.eq,SAT,68.98525643348694,25022
g_01_track_eval_task_3_1_1000_833.eq,SAT,5.431480884552002,25
g_01_track_eval_task_3_1_1000_983.eq,UNKNOWN,300.0463662147522,0
g_01_track_eval_task_3_1_1000_87.eq,SAT,41.85709857940674,9791
g_01_track_eval_task_3_1_1000_835.eq,SAT,10.95085620880127,5421
g_01_track_eval_task_3_1_1000_83.eq,SAT,52.39524698257446,119313
g_01_track_eval_task_3_1_1000_146.eq,UNKNOWN,300.0555238723755,0
g_01_track_eval_task_3_1_1000_853.eq,SAT,7.074671983718872,2363
g_01_track_eval_task_3_1_1000_631.eq,SAT,193.82739233970642,607985
g_01_track_eval_task_3_1_1000_965.eq,SAT,5.609163284301758,19
g_01_track_eval_task_3_1_1000_264.eq,SAT,5.307608127593994,59
g_01_track_eval_task_3_1_1000_208.eq,SAT,5.419619083404541,14
g_01_track_eval_task_3_1_1000_930.eq,SAT,47.11522579193115,17337
g_01_track_eval_task_3_1_1000_7.eq,UNKNOWN,300.0617802143097,0
g_01_track_eval_task_3_1_1000_358.eq,UNKNOWN,300.0602283477783,0
g_01_track_eval_task_3_1_1000_827.eq,SAT,5.266162157058716,3
g_01_track_eval_task_3_1_1000_497.eq,SAT,72.00918245315552,98490
g_01_track_eval_task_3_1_1000_402.eq,UNKNOWN,300.05497574806213,0
g_01_track_eval_task_3_1_1000_659.eq,UNKNOWN,300.05582308769226,0
g_01_track_eval_task_3_1_1000_996.eq,SAT,5.588202476501465,12
g_01_track_eval_task_3_1_1000_371.eq,SAT,78.21246337890625,36998
g_01_track_eval_task_3_1_1000_473.eq,SAT,191.6970248222351,199930
g_01_track_eval_task_3_1_1000_962.eq,UNKNOWN,300.08961272239685,0
g_01_track_eval_task_3_1_1000_33.eq,UNKNOWN,300.0548758506775,0
g_01_track_eval_task_3_1_1000_790.eq,SAT,5.591797113418579,10
g_01_track_eval_task_3_1_1000_170.eq,UNKNOWN,300.0774199962616,0
g_01_track_eval_task_3_1_1000_836.eq,SAT,5.658283233642578,83
g_01_track_eval_task_3_1_1000_671.eq,UNKNOWN,300.07862305641174,0
g_01_track_eval_task_3_1_1000_133.eq,SAT,7.253524541854858,2120
g_01_track_eval_task_3_1_1000_47.eq,SAT,18.624280214309692,2893
g_01_track_eval_task_3_1_1000_814.eq,SAT,5.875694751739502,1086
g_01_track_eval_task_3_1_1000_666.eq,SAT,8.477410793304443,3167
g_01_track_eval_task_3_1_1000_278.eq,SAT,5.239325523376465,37
g_01_track_eval_task_3_1_1000_904.eq,SAT,5.363314390182495,23
