File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_multi_word_equations_generated_eval_1001_2000_1703.smt2,UNSAT,0.3378317356109619,0,1,47,2,0,0,0,0,0,0,0,50
g_01_track_multi_word_equations_generated_eval_1001_2000_1353.smt2,UNSAT,0.6119058132171631,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1151.smt2,UNSAT,0.3121216297149658,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1432.smt2,UNSAT,0.38983678817749023,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1144.smt2,UNSAT,0.4023277759552002,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1507.smt2,UNSAT,0.23624134063720703,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1367.smt2,UNSAT,0.422868013381958,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1636.smt2,UNSAT,0.4037766456604004,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1469.smt2,UNSAT,0.2941319942474365,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1195.smt2,UNSAT,0.3650856018066406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1186.smt2,UNKNOWN,300.01613903045654,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1999.smt2,UNSAT,0.46446990966796875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1318.smt2,UNSAT,0.8013291358947754,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1262.smt2,UNSAT,0.11815857887268066,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1496.smt2,UNKNOWN,300.02747321128845,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1798.smt2,UNSAT,0.3002779483795166,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1072.smt2,UNSAT,0.21168851852416992,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1637.smt2,UNSAT,0.23438620567321777,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1986.smt2,UNSAT,0.3271198272705078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1167.smt2,UNSAT,0.441317081451416,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1503.smt2,UNSAT,0.1641843318939209,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1251.smt2,UNSAT,0.4683866500854492,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1413.smt2,UNSAT,0.3894484043121338,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1430.smt2,UNSAT,0.14056062698364258,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1232.smt2,UNSAT,0.2415173053741455,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1506.smt2,UNSAT,0.41578149795532227,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1169.smt2,UNSAT,0.08173632621765137,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1834.smt2,UNSAT,0.4891214370727539,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1856.smt2,UNSAT,0.1830761432647705,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1932.smt2,UNSAT,0.5061204433441162,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1014.smt2,UNSAT,0.4183619022369385,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1782.smt2,UNSAT,0.11346030235290527,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1544.smt2,UNSAT,0.3831613063812256,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1590.smt2,UNSAT,0.19498443603515625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1424.smt2,UNSAT,0.2914557456970215,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1158.smt2,UNSAT,0.39667463302612305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1785.smt2,UNSAT,0.12918567657470703,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1040.smt2,UNSAT,0.17133092880249023,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1013.smt2,UNSAT,0.5115025043487549,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1409.smt2,UNSAT,0.198286771774292,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1406.smt2,UNSAT,0.3448812961578369,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1571.smt2,UNSAT,0.1065969467163086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1056.smt2,UNSAT,0.21509623527526855,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1250.smt2,UNSAT,0.5022563934326172,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1655.smt2,SAT,0.04123091697692871,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1018.smt2,UNSAT,0.3320305347442627,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1064.smt2,UNSAT,0.44154977798461914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1289.smt2,UNSAT,0.4329361915588379,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1767.smt2,UNSAT,0.41693902015686035,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1284.smt2,UNSAT,0.13426923751831055,0
