File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30341.eq,SAT,11.807385921478271,692,3,0,47,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30396.eq,UNKNOWN,300.1830458641052,0
g_03_track_generated_eval_30000_31000_30343.eq,UNKNOWN,300.1416959762573,0
g_03_track_generated_eval_30000_31000_30151.eq,UNKNOWN,206.32967448234558,0
g_03_track_generated_eval_30000_31000_30704.eq,UNKNOWN,215.93420720100403,0
g_03_track_generated_eval_30000_31000_30680.eq,UNKNOWN,300.18793511390686,0
g_03_track_generated_eval_30000_31000_30429.eq,UNKNOWN,211.61171054840088,0
g_03_track_generated_eval_30000_31000_30930.eq,UNKNOWN,295.100613117218,0
g_03_track_generated_eval_30000_31000_30237.eq,UNKNOWN,300.2147493362427,0
g_03_track_generated_eval_30000_31000_30701.eq,UNKNOWN,257.55755639076233,0
g_03_track_generated_eval_30000_31000_30155.eq,UNKNOWN,255.01602244377136,0
g_03_track_generated_eval_30000_31000_30829.eq,UNKNOWN,112.3402750492096,0
g_03_track_generated_eval_30000_31000_30840.eq,SAT,5.656710386276245,617
g_03_track_generated_eval_30000_31000_30309.eq,UNKNOWN,85.10804629325867,0
g_03_track_generated_eval_30000_31000_30772.eq,UNKNOWN,300.1527762413025,0
g_03_track_generated_eval_30000_31000_30961.eq,UNKNOWN,59.71185612678528,0
g_03_track_generated_eval_30000_31000_30370.eq,UNKNOWN,300.18418979644775,0
g_03_track_generated_eval_30000_31000_30753.eq,UNKNOWN,300.2208218574524,0
g_03_track_generated_eval_30000_31000_30678.eq,UNKNOWN,114.3832094669342,0
g_03_track_generated_eval_30000_31000_30893.eq,UNKNOWN,43.5055205821991,0
g_03_track_generated_eval_30000_31000_30012.eq,UNKNOWN,122.26791644096375,0
g_03_track_generated_eval_30000_31000_30685.eq,UNKNOWN,158.96553206443787,0
g_03_track_generated_eval_30000_31000_30951.eq,UNKNOWN,77.90707588195801,0
g_03_track_generated_eval_30000_31000_30220.eq,UNKNOWN,300.16273736953735,0
g_03_track_generated_eval_30000_31000_30565.eq,UNKNOWN,300.1248388290405,0
g_03_track_generated_eval_30000_31000_30963.eq,UNKNOWN,300.15930914878845,0
g_03_track_generated_eval_30000_31000_30066.eq,UNKNOWN,114.9193913936615,0
g_03_track_generated_eval_30000_31000_30631.eq,UNKNOWN,101.89398241043091,0
g_03_track_generated_eval_30000_31000_30916.eq,UNKNOWN,56.53875756263733,0
g_03_track_generated_eval_30000_31000_30828.eq,SAT,4.270336389541626,211
g_03_track_generated_eval_30000_31000_30781.eq,UNKNOWN,196.4828372001648,0
g_03_track_generated_eval_30000_31000_30921.eq,UNKNOWN,209.38141131401062,0
g_03_track_generated_eval_30000_31000_30501.eq,UNKNOWN,300.1783902645111,0
g_03_track_generated_eval_30000_31000_30230.eq,UNKNOWN,300.10723304748535,0
g_03_track_generated_eval_30000_31000_30514.eq,UNKNOWN,164.5320224761963,0
g_03_track_generated_eval_30000_31000_30441.eq,UNKNOWN,82.97287225723267,0
g_03_track_generated_eval_30000_31000_30666.eq,UNKNOWN,300.14845299720764,0
g_03_track_generated_eval_30000_31000_30597.eq,UNKNOWN,125.16497588157654,0
g_03_track_generated_eval_30000_31000_30017.eq,UNKNOWN,284.87314319610596,0
g_03_track_generated_eval_30000_31000_30227.eq,UNKNOWN,300.14800333976746,0
g_03_track_generated_eval_30000_31000_30953.eq,UNKNOWN,300.12277936935425,0
g_03_track_generated_eval_30000_31000_30629.eq,UNKNOWN,255.66939687728882,0
g_03_track_generated_eval_30000_31000_30564.eq,UNKNOWN,133.92051887512207,0
g_03_track_generated_eval_30000_31000_30567.eq,UNKNOWN,253.6918728351593,0
g_03_track_generated_eval_30000_31000_30436.eq,UNKNOWN,300.1685793399811,0
g_03_track_generated_eval_30000_31000_30185.eq,UNKNOWN,300.1681938171387,0
g_03_track_generated_eval_30000_31000_30817.eq,UNKNOWN,191.57580399513245,0
g_03_track_generated_eval_30000_31000_30616.eq,UNKNOWN,84.11958742141724,0
g_03_track_generated_eval_30000_31000_30994.eq,UNKNOWN,164.1530406475067,0
g_03_track_generated_eval_30000_31000_30427.eq,UNKNOWN,152.5692105293274,0
