File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_581.smt2,SAT,0.1151421070098877,0,50,0,0,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_225.smt2,SAT,0.05363273620605469,0
g_01_track_eval_task_3_1_1000_674.smt2,SAT,0.03528785705566406,0
g_01_track_eval_task_3_1_1000_12.smt2,SAT,0.04730939865112305,0
g_01_track_eval_task_3_1_1000_467.smt2,SAT,0.04349184036254883,0
g_01_track_eval_task_3_1_1000_120.smt2,SAT,0.06162834167480469,0
g_01_track_eval_task_3_1_1000_862.smt2,SAT,0.03699994087219238,0
g_01_track_eval_task_3_1_1000_572.smt2,SAT,0.03769326210021973,0
g_01_track_eval_task_3_1_1000_992.smt2,SAT,0.0535430908203125,0
g_01_track_eval_task_3_1_1000_211.smt2,SAT,0.03589367866516113,0
g_01_track_eval_task_3_1_1000_907.smt2,SAT,0.042311906814575195,0
g_01_track_eval_task_3_1_1000_251.smt2,SAT,0.04160666465759277,0
g_01_track_eval_task_3_1_1000_328.smt2,SAT,0.04022336006164551,0
g_01_track_eval_task_3_1_1000_290.smt2,SAT,0.04088258743286133,0
g_01_track_eval_task_3_1_1000_865.smt2,SAT,0.04094409942626953,0
g_01_track_eval_task_3_1_1000_669.smt2,SAT,0.046949148178100586,0
g_01_track_eval_task_3_1_1000_779.smt2,SAT,0.04816126823425293,0
g_01_track_eval_task_3_1_1000_82.smt2,SAT,0.045285940170288086,0
g_01_track_eval_task_3_1_1000_516.smt2,SAT,0.04950571060180664,0
g_01_track_eval_task_3_1_1000_867.smt2,SAT,0.051119327545166016,0
g_01_track_eval_task_3_1_1000_24.smt2,SAT,0.04586195945739746,0
g_01_track_eval_task_3_1_1000_911.smt2,SAT,0.033611297607421875,0
g_01_track_eval_task_3_1_1000_548.smt2,SAT,0.054373979568481445,0
g_01_track_eval_task_3_1_1000_161.smt2,SAT,0.05806255340576172,0
g_01_track_eval_task_3_1_1000_109.smt2,SAT,0.05520772933959961,0
g_01_track_eval_task_3_1_1000_423.smt2,SAT,0.03832650184631348,0
g_01_track_eval_task_3_1_1000_88.smt2,SAT,0.03533935546875,0
g_01_track_eval_task_3_1_1000_180.smt2,SAT,0.04153084754943848,0
g_01_track_eval_task_3_1_1000_630.smt2,SAT,0.04306483268737793,0
g_01_track_eval_task_3_1_1000_811.smt2,SAT,0.06540966033935547,0
g_01_track_eval_task_3_1_1000_764.smt2,SAT,0.05231618881225586,0
g_01_track_eval_task_3_1_1000_544.smt2,SAT,0.06470227241516113,0
g_01_track_eval_task_3_1_1000_92.smt2,SAT,0.06768512725830078,0
g_01_track_eval_task_3_1_1000_892.smt2,SAT,0.03887176513671875,0
g_01_track_eval_task_3_1_1000_636.smt2,SAT,0.05140805244445801,0
g_01_track_eval_task_3_1_1000_34.smt2,SAT,0.059079647064208984,0
g_01_track_eval_task_3_1_1000_94.smt2,SAT,0.03246617317199707,0
g_01_track_eval_task_3_1_1000_956.smt2,SAT,0.04981255531311035,0
g_01_track_eval_task_3_1_1000_578.smt2,SAT,0.04382133483886719,0
g_01_track_eval_task_3_1_1000_89.smt2,SAT,0.05152535438537598,0
g_01_track_eval_task_3_1_1000_389.smt2,SAT,0.054059743881225586,0
g_01_track_eval_task_3_1_1000_653.smt2,SAT,0.03990006446838379,0
g_01_track_eval_task_3_1_1000_64.smt2,SAT,0.05858135223388672,0
g_01_track_eval_task_3_1_1000_603.smt2,SAT,0.044121503829956055,0
g_01_track_eval_task_3_1_1000_165.smt2,SAT,0.04132843017578125,0
g_01_track_eval_task_3_1_1000_945.smt2,SAT,0.04345107078552246,0
g_01_track_eval_task_3_1_1000_887.smt2,SAT,0.06617498397827148,0
g_01_track_eval_task_3_1_1000_859.smt2,SAT,0.03748583793640137,0
g_01_track_eval_task_3_1_1000_799.smt2,SAT,0.08525919914245605,0
g_01_track_eval_task_3_1_1000_367.smt2,SAT,0.05591464042663574,0
