File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_158.eq,SAT,6.181175708770752,60,49,0,1,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_468.eq,SAT,3.818211317062378,420
g_01_track_eval_task_3_1_1000_698.eq,SAT,4.609274864196777,385
g_01_track_eval_task_3_1_1000_558.eq,SAT,4.212798118591309,280
g_01_track_eval_task_3_1_1000_149.eq,SAT,4.164676666259766,241
g_01_track_eval_task_3_1_1000_913.eq,SAT,3.5640203952789307,18
g_01_track_eval_task_3_1_1000_540.eq,SAT,4.298954963684082,240
g_01_track_eval_task_3_1_1000_626.eq,SAT,4.260170221328735,416
g_01_track_eval_task_3_1_1000_337.eq,SAT,4.8307037353515625,399
g_01_track_eval_task_3_1_1000_237.eq,SAT,3.6620216369628906,98
g_01_track_eval_task_3_1_1000_852.eq,SAT,4.46364426612854,356
g_01_track_eval_task_3_1_1000_759.eq,SAT,4.282050609588623,328
g_01_track_eval_task_3_1_1000_67.eq,SAT,3.6651504039764404,48
g_01_track_eval_task_3_1_1000_661.eq,SAT,3.8658084869384766,167
g_01_track_eval_task_3_1_1000_632.eq,SAT,3.735441207885742,180
g_01_track_eval_task_3_1_1000_261.eq,SAT,3.4719059467315674,53
g_01_track_eval_task_3_1_1000_610.eq,SAT,4.942072629928589,324
g_01_track_eval_task_3_1_1000_486.eq,SAT,3.6640427112579346,77
g_01_track_eval_task_3_1_1000_428.eq,SAT,3.614716053009033,22
g_01_track_eval_task_3_1_1000_238.eq,SAT,3.5537939071655273,112
g_01_track_eval_task_3_1_1000_424.eq,SAT,3.653496026992798,89
g_01_track_eval_task_3_1_1000_577.eq,SAT,5.073363542556763,401
g_01_track_eval_task_3_1_1000_543.eq,SAT,3.6605145931243896,51
g_01_track_eval_task_3_1_1000_2.eq,SAT,4.762913703918457,397
g_01_track_eval_task_3_1_1000_680.eq,SAT,3.833383321762085,171
g_01_track_eval_task_3_1_1000_444.eq,SAT,3.4118354320526123,14
g_01_track_eval_task_3_1_1000_987.eq,SAT,4.870365858078003,444
g_01_track_eval_task_3_1_1000_223.eq,SAT,3.5823726654052734,66
g_01_track_eval_task_3_1_1000_400.eq,SAT,3.4600894451141357,114
g_01_track_eval_task_3_1_1000_394.eq,SAT,3.6716127395629883,9
g_01_track_eval_task_3_1_1000_505.eq,SAT,7.081403732299805,2692
g_01_track_eval_task_3_1_1000_73.eq,SAT,3.6147055625915527,7
g_01_track_eval_task_3_1_1000_243.eq,SAT,3.83130145072937,192
g_01_track_eval_task_3_1_1000_552.eq,SAT,3.5977604389190674,70
g_01_track_eval_task_3_1_1000_560.eq,UNKNOWN,300.079558134079,0
g_01_track_eval_task_3_1_1000_703.eq,SAT,3.549684524536133,11
g_01_track_eval_task_3_1_1000_598.eq,SAT,3.687136173248291,76
g_01_track_eval_task_3_1_1000_21.eq,SAT,3.8376190662384033,155
g_01_track_eval_task_3_1_1000_999.eq,SAT,4.0808775424957275,195
g_01_track_eval_task_3_1_1000_925.eq,SAT,3.4049720764160156,1
g_01_track_eval_task_3_1_1000_991.eq,SAT,3.618685245513916,37
g_01_track_eval_task_3_1_1000_463.eq,SAT,3.667846441268921,19
g_01_track_eval_task_3_1_1000_454.eq,SAT,3.634331226348877,111
g_01_track_eval_task_3_1_1000_235.eq,SAT,4.2197957038879395,254
g_01_track_eval_task_3_1_1000_908.eq,SAT,3.724163055419922,58
g_01_track_eval_task_3_1_1000_939.eq,SAT,3.6363861560821533,13
g_01_track_eval_task_3_1_1000_147.eq,SAT,3.792182683944702,85
g_01_track_eval_task_3_1_1000_123.eq,SAT,3.432506561279297,7
g_01_track_eval_task_3_1_1000_335.eq,SAT,4.362452983856201,305
g_01_track_eval_task_3_1_1000_374.eq,SAT,3.5944395065307617,99
