,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:gnn:random_termination_condition_0_graph_3_GCNSplit,this:gnn:random_termination_condition_0_graph_3_GCNSplit,this:gnn:random_termination_condition_0_graph_3_GCNSplit,this:gnn:fixed_termination_condition_2_graph_3_GCNSplit,this:gnn:fixed_termination_condition_2_graph_3_GCNSplit,this:gnn:fixed_termination_condition_2_graph_3_GCNSplit,this:gnn_termination_condition_0_graph_3_GCNSplit,this:gnn_termination_condition_0_graph_3_GCNSplit,this:gnn_termination_condition_0_graph_3_GCNSplit,this:gnn:random_termination_condition_1_graph_3_GCNSplit,this:gnn:random_termination_condition_1_graph_3_GCNSplit,this:gnn:random_termination_condition_1_graph_3_GCNSplit,this:gnn_termination_condition_2_graph_3_GCNSplit,this:gnn_termination_condition_2_graph_3_GCNSplit,this:gnn_termination_condition_2_graph_3_GCNSplit,this:gnn:fixed_termination_condition_0_graph_3_GCNSplit,this:gnn:fixed_termination_condition_0_graph_3_GCNSplit,this:gnn:fixed_termination_condition_0_graph_3_GCNSplit,this:gnn_termination_condition_1_graph_3_GCNSplit,this:gnn_termination_condition_1_graph_3_GCNSplit,this:gnn_termination_condition_1_graph_3_GCNSplit,this:gnn:random_termination_condition_2_graph_3_GCNSplit,this:gnn:random_termination_condition_2_graph_3_GCNSplit,this:gnn:random_termination_condition_2_graph_3_GCNSplit,this:gnn:fixed_termination_condition_1_graph_3_GCNSplit,this:gnn:fixed_termination_condition_1_graph_3_GCNSplit,this:gnn:fixed_termination_condition_1_graph_3_GCNSplit
g_03_track_generated_eval_30000_31000_30468.eq,UNKNOWN,189.73722529411316,0,UNKNOWN,300.052237033844,0,UNKNOWN,300.25601744651794,0,UNKNOWN,235.86752343177795,0,UNKNOWN,300.09673404693604,0,UNKNOWN,281.43252325057983,0,UNKNOWN,300.153653383255,0,UNKNOWN,300.126131772995,0,UNKNOWN,300.17269921302795,0
g_03_track_generated_eval_30000_31000_30827.eq,UNKNOWN,238.3878743648529,0,UNKNOWN,300.07829761505127,0,UNKNOWN,300.19747710227966,0,UNKNOWN,300.34564304351807,0,UNKNOWN,300.06125235557556,0,UNKNOWN,292.55526328086853,0,UNKNOWN,300.19859313964844,0,UNKNOWN,300.07505917549133,0,UNKNOWN,300.18295645713806,0
g_03_track_generated_eval_30000_31000_30687.eq,UNKNOWN,281.0678446292877,0,UNKNOWN,300.08050441741943,0,UNKNOWN,300.1835243701935,0,UNKNOWN,170.28021693229675,0,UNKNOWN,300.0930950641632,0,UNKNOWN,232.19255447387695,0,UNKNOWN,300.1377866268158,0,UNKNOWN,300.12923097610474,0,UNKNOWN,300.1980199813843,0
g_03_track_generated_eval_30000_31000_30739.eq,UNKNOWN,84.61063599586487,0,UNKNOWN,300.05901193618774,0,UNKNOWN,255.16137504577637,0,UNKNOWN,212.70583415031433,0,UNKNOWN,300.07418513298035,0,UNKNOWN,119.60459637641907,0,UNKNOWN,300.10832929611206,0,UNKNOWN,300.124436378479,0,UNKNOWN,300.12876749038696,0
g_03_track_generated_eval_30000_31000_30001.eq,UNKNOWN,300.1750009059906,0,UNKNOWN,300.1119842529297,0,UNKNOWN,300.1465015411377,0,UNKNOWN,300.306184053421,0,UNKNOWN,300.08708810806274,0,UNKNOWN,300.22374415397644,0,UNKNOWN,300.1727192401886,0,UNKNOWN,300.064115524292,0,UNKNOWN,300.140784740448,0
g_03_track_generated_eval_30000_31000_30318.eq,UNKNOWN,252.91382098197937,0,UNKNOWN,300.076233625412,0,UNKNOWN,300.2405390739441,0,UNKNOWN,300.16166067123413,0,UNKNOWN,300.0721843242645,0,UNKNOWN,280.6612620353699,0,UNKNOWN,300.1598451137543,0,UNKNOWN,300.058198928833,0,UNKNOWN,300.26656556129456,0
g_03_track_generated_eval_30000_31000_30778.eq,UNKNOWN,300.15903973579407,0,UNKNOWN,300.0579080581665,0,UNKNOWN,300.21015453338623,0,UNKNOWN,300.31364011764526,0,UNKNOWN,300.0703544616699,0,UNKNOWN,300.2075934410095,0,UNKNOWN,300.19041419029236,0,UNKNOWN,300.05826592445374,0,UNKNOWN,300.22917127609253,0
g_03_track_generated_eval_30000_31000_30534.eq,UNKNOWN,40.62461304664612,0,UNKNOWN,300.08387064933777,0,UNKNOWN,53.9245331287384,0,UNKNOWN,68.85591530799866,0,UNKNOWN,300.0548298358917,0,UNKNOWN,29.996060609817505,0,UNKNOWN,300.1310613155365,0,UNKNOWN,300.0881142616272,0,UNKNOWN,130.65017580986023,0
g_03_track_generated_eval_30000_31000_30333.eq,UNKNOWN,46.242403507232666,0,UNKNOWN,300.0919997692108,0,UNKNOWN,149.19557642936707,0,UNKNOWN,89.63229012489319,0,UNKNOWN,300.0792534351349,0,UNKNOWN,61.5567409992218,0,UNKNOWN,300.1271185874939,0,UNKNOWN,300.06991696357727,0,UNKNOWN,156.0026342868805,0
