File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_18.eq,SAT,10.114457845687866,47,999,0,1,0,0,0,0,0,0,0,1000
g_01_track_eval_task_3_1_1000_437.eq,SAT,9.749329328536987,70
g_01_track_eval_task_3_1_1000_22.eq,SAT,9.979096174240112,93
g_01_track_eval_task_3_1_1000_922.eq,SAT,9.217504262924194,121
g_01_track_eval_task_3_1_1000_418.eq,SAT,9.083657503128052,34
g_01_track_eval_task_3_1_1000_844.eq,SAT,9.419687032699585,5
g_01_track_eval_task_3_1_1000_687.eq,SAT,9.995567083358765,97
g_01_track_eval_task_3_1_1000_271.eq,SAT,8.269367218017578,4
g_01_track_eval_task_3_1_1000_656.eq,SAT,11.28967571258545,360
g_01_track_eval_task_3_1_1000_578.eq,SAT,9.555630445480347,91
g_01_track_eval_task_3_1_1000_890.eq,SAT,10.08179759979248,25
g_01_track_eval_task_3_1_1000_804.eq,SAT,9.90228533744812,64
g_01_track_eval_task_3_1_1000_43.eq,SAT,8.938320398330688,49
g_01_track_eval_task_3_1_1000_158.eq,SAT,8.131503820419312,73
g_01_track_eval_task_3_1_1000_966.eq,SAT,9.898929357528687,43
g_01_track_eval_task_3_1_1000_899.eq,SAT,9.322736263275146,90
g_01_track_eval_task_3_1_1000_36.eq,SAT,10.329535722732544,221
g_01_track_eval_task_3_1_1000_561.eq,SAT,9.882290840148926,238
g_01_track_eval_task_3_1_1000_250.eq,SAT,9.383964776992798,211
g_01_track_eval_task_3_1_1000_75.eq,SAT,10.059693813323975,35
g_01_track_eval_task_3_1_1000_724.eq,SAT,6.7591259479522705,352
g_01_track_eval_task_3_1_1000_464.eq,SAT,5.9641430377960205,28
g_01_track_eval_task_3_1_1000_504.eq,SAT,6.0722455978393555,157
g_01_track_eval_task_3_1_1000_746.eq,SAT,5.875985145568848,42
g_01_track_eval_task_3_1_1000_11.eq,SAT,5.411874294281006,47
g_01_track_eval_task_3_1_1000_493.eq,SAT,5.519604206085205,28
g_01_track_eval_task_3_1_1000_42.eq,SAT,5.796310186386108,59
g_01_track_eval_task_3_1_1000_114.eq,SAT,5.287344217300415,4
g_01_track_eval_task_3_1_1000_901.eq,SAT,6.316259860992432,134
g_01_track_eval_task_3_1_1000_916.eq,SAT,5.90298318862915,5
g_01_track_eval_task_3_1_1000_641.eq,SAT,6.541398048400879,282
g_01_track_eval_task_3_1_1000_967.eq,SAT,5.515297889709473,119
