File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
16464.corecstrs.readable.eq,SAT,10.232568979263306,36,45,1,4,0,0,0,0,0,0,0,50
slog_stranger_1337_sink.eq,SAT,4.261002779006958,1
13562.corecstrs.readable.eq,SAT,4.235784292221069,1
13450.corecstrs.readable.eq,SAT,4.209975957870483,1
13344.corecstrs.readable.eq,SAT,4.237908601760864,1
slog_stranger_919_sink.eq,SAT,4.4158899784088135,86
slog_stranger_1648_sink.eq,SAT,4.153105735778809,1
regex-006-rotate-multiply-graft.eq,SAT,4.266747236251831,1
quad-059-3-7-sat.eq,SAT,4.259967088699341,15
slog_stranger_660_sink.eq,SAT,4.23907732963562,1
quad-length-155-4-4-sat.eq,UNKNOWN,8.031753778457642,0
regex-004-unsat-fuzz-graft-translate.eq,SAT,4.166996240615845,1
slent_kaluza_458_sink.eq,UNSAT,4.325681924819946,483
slog_stranger_4645_sink.eq,SAT,4.6273133754730225,156
regex-006-multiply-fuzz-translate.eq,SAT,4.296542167663574,1
slog_stranger_779_sink.eq,SAT,4.218991756439209,1
3804.corecstrs.readable.eq,SAT,4.204908609390259,1
slog_stranger_2189_sink.eq,SAT,4.3166351318359375,1
slog_stranger_2557_sink.eq,SAT,4.172338962554932,1
slog_stranger_1041_sink.eq,SAT,4.067140817642212,1
regex-002-unsat-fuzz-reverse.eq,SAT,4.206983327865601,1
quad-110-4-3-unsat.eq,UNKNOWN,5.073473930358887,1251
quad-length-180-4-3-unsat.eq,UNKNOWN,8.690505743026733,0
str_replace_all229.eq,SAT,5.779927730560303,477
slog_stranger_248_sink.eq,SAT,4.2618067264556885,2
slent_kaluza_1756_sink.eq,SAT,4.1432294845581055,11
slog_stranger_3434_sink.eq,SAT,4.351836204528809,170
regex-005-unsat-rotate-multiply-fuzz.eq,SAT,4.101499319076538,1
quad-205-4-3-sat.eq,SAT,4.171890020370483,33
slog_stranger_1740_sink.eq,SAT,4.341155767440796,1
slog_stranger_2661_sink.eq,SAT,4.214034795761108,1
regex-045-unsat-multiply-translate-multiply.eq,SAT,4.261744499206543,1
quad-length-206-4-3-unsat.eq,UNKNOWN,6.94553542137146,0
slog_stranger_1509_sink.eq,SAT,4.300540447235107,1
8832.corecstrs.readable.eq,SAT,4.140684127807617,1
slog_stranger_1999_sink.eq,SAT,4.183497190475464,1
str_replace_all156.eq,SAT,4.633239984512329,237
slog_stranger_964_sink.eq,SAT,3.928997039794922,1
str_replace165.eq,SAT,5.398992538452148,384
slog_stranger_2490_sink.eq,SAT,4.0510077476501465,1
regex-005-unsat-rotate-translate-multiply.eq,SAT,4.207510232925415,1
slog_stranger_3022_sink.eq,SAT,4.147148132324219,53
slog_stranger_765_sink.eq,SAT,4.392178297042847,117
slog_stranger_4924_sink.eq,SAT,4.355730772018433,84
quad-275-5-3-sat.eq,SAT,4.142696380615234,24
slog_stranger_1782_sink.eq,SAT,4.068991184234619,1
slent_kaluza_1428_sink.eq,SAT,4.256376504898071,18
regex-004-unsat-fuzz-rotate-rotate.eq,SAT,4.192105531692505,1
13486.corecstrs.readable.eq,SAT,4.095004320144653,1
slog_stranger_4155_sink.eq,SAT,4.683211803436279,288
