File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_multi_word_equations_generated_eval_1001_2000_1219.smt2,UNSAT,0.35834693908691406,0,1,49,0,0,0,0,0,0,0,0,50
g_01_track_multi_word_equations_generated_eval_1001_2000_1085.smt2,UNSAT,0.4125654697418213,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1968.smt2,SAT,0.033063411712646484,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1012.smt2,UNSAT,0.4497218132019043,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1866.smt2,UNSAT,0.24758005142211914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1841.smt2,UNSAT,0.1841602325439453,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1699.smt2,UNSAT,0.19618844985961914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1272.smt2,UNSAT,0.413576602935791,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1556.smt2,UNSAT,0.420011043548584,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1236.smt2,UNSAT,0.09009146690368652,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1135.smt2,UNSAT,0.25921034812927246,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1091.smt2,UNSAT,0.2669978141784668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1445.smt2,UNSAT,0.43300557136535645,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1832.smt2,UNSAT,0.34928464889526367,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1948.smt2,UNSAT,0.190659761428833,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1980.smt2,UNSAT,3.344867706298828,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1468.smt2,UNSAT,0.31898045539855957,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1461.smt2,UNSAT,0.17780494689941406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1037.smt2,UNSAT,0.3977532386779785,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1845.smt2,UNSAT,0.24671030044555664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1357.smt2,UNSAT,0.38120245933532715,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1203.smt2,UNSAT,0.3622274398803711,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1170.smt2,UNSAT,0.09166455268859863,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1484.smt2,UNSAT,0.12086868286132812,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1753.smt2,UNSAT,0.2514505386352539,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1007.smt2,UNSAT,0.10648441314697266,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1807.smt2,UNSAT,0.3961172103881836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1455.smt2,UNSAT,0.6297369003295898,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1725.smt2,UNSAT,0.17434954643249512,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1930.smt2,UNSAT,0.2520015239715576,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1466.smt2,UNSAT,0.14142775535583496,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1303.smt2,UNSAT,0.22675108909606934,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1582.smt2,UNSAT,0.35995912551879883,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1122.smt2,UNSAT,0.3694941997528076,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1594.smt2,UNSAT,0.33832621574401855,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1473.smt2,UNSAT,0.42064809799194336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1048.smt2,UNSAT,0.31223225593566895,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1694.smt2,UNSAT,0.7142684459686279,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1017.smt2,UNSAT,0.23500442504882812,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1877.smt2,UNSAT,0.39952826499938965,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1398.smt2,UNSAT,0.14285683631896973,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1623.smt2,UNSAT,0.14165663719177246,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1163.smt2,UNSAT,0.1969470977783203,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1162.smt2,UNSAT,0.25658416748046875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1208.smt2,UNSAT,0.18892717361450195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1191.smt2,UNSAT,0.21027374267578125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1137.smt2,UNSAT,0.20548748970031738,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1523.smt2,UNSAT,0.09794807434082031,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1796.smt2,UNSAT,0.1817934513092041,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1292.smt2,UNSAT,0.21243572235107422,0
