File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
slog_stranger_3800_sink.eq,SAT,10.237340450286865,59,45,1,4,0,0,0,0,0,0,0,50
2892.corecstrs.readable.eq,SAT,4.378998041152954,1
slog_stranger_1976_sink.eq,SAT,4.198796272277832,14
slent_kaluza_1006_sink.eq,SAT,4.329258680343628,1
slog_stranger_357_sink.eq,SAT,4.357945680618286,1
13453.corecstrs.readable.eq,SAT,4.391655445098877,1
13283.corecstrs.readable.eq,SAT,4.376944541931152,1
3192.corecstrs.readable.eq,SAT,4.62542724609375,10
slog_stranger_2546_sink.eq,SAT,4.289318084716797,1
17942.corecstrs.readable.eq,SAT,4.346838474273682,21
21870.corecstrs.readable.eq,SAT,4.238693714141846,38
19949.corecstrs.readable.eq,UNSAT,4.431237697601318,9
slog_stranger_4239_sink.eq,SAT,4.272418260574341,22
slog_stranger_1001_sink.eq,SAT,4.1902244091033936,1
slent_kaluza_73_sink.eq,SAT,4.380482196807861,25
slog_stranger_2441_sink.eq,SAT,4.525556325912476,137
13383.corecstrs.readable.eq,SAT,4.223464727401733,1
26977.corecstrs.readable.eq,SAT,4.3184897899627686,18
quad-length-082-4-2-unsat.eq,UNKNOWN,8.211597442626953,0
regex-004-unsat-rotate-reverse-translate.eq,SAT,4.1915788650512695,1
18741.corecstrs.readable.eq,SAT,4.406575918197632,13
str_replace_all150.eq,SAT,4.280617952346802,75
31174.corecstrs.readable.eq,SAT,4.218089818954468,2
regex-006-translate-translate-graft.eq,SAT,4.202103853225708,1
quad-044-3-5-unsat.eq,UNKNOWN,7.376364231109619,0
26602.corecstrs.readable.eq,SAT,4.2451276779174805,15
slog_stranger_2162_sink.eq,SAT,4.3368706703186035,1
slog_stranger_1332_sink.eq,SAT,4.241508722305298,1
quad-length-019-2-4-sat.eq,SAT,4.211261749267578,19
13389.corecstrs.readable.eq,SAT,4.366947174072266,1
23241.corecstrs.readable.eq,SAT,4.311153411865234,15
14128.corecstrs.readable.eq,SAT,4.470779180526733,1
3396.corecstrs.readable.eq,SAT,4.295557975769043,12
regex-034-graft-fuzz-reverse.eq,SAT,4.2269978523254395,2
4117.corecstrs.readable.eq,SAT,4.6283934116363525,1
1274.corecstrs.readable.eq,SAT,4.427524089813232,1
quad-186-4-4-unsat.eq,UNKNOWN,8.47693419456482,0
13580.corecstrs.readable.eq,SAT,4.275035381317139,42
regex-006-fuzz-multiply-rotate.eq,SAT,4.242014169692993,1
regex-005-unsat-rotate-multiply-translate.eq,SAT,4.528974533081055,1
slog_stranger_1563_sink.eq,SAT,4.221373081207275,1
4067.corecstrs.readable.eq,SAT,4.426864862442017,1
13301.corecstrs.readable.eq,SAT,4.290650844573975,1
slog_stranger_2851_sink.eq,SAT,4.268988609313965,7
4155.corecstrs.readable.eq,SAT,4.237377882003784,1
slent_kaluza_1888_sink.eq,SAT,4.463633298873901,11
1631.corecstrs.readable.eq,SAT,4.367419958114624,1
quad-length-122-4-0-unsat.eq,UNKNOWN,5.1810829639434814,0
slog_stranger_2121_sink.eq,SAT,4.290842771530151,1
substr_idxof.readable.eq,SAT,4.571600675582886,13
