File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
1274.corecstrs.readable.smt2,SAT,0.3765909671783447,0,45,2,3,0,0,0,0,0,0,0,50
13580.corecstrs.readable.smt2,SAT,0.05696702003479004,0
1631.corecstrs.readable.smt2,SAT,0.0629281997680664,0
regex-005-unsat-rotate-multiply-translate.smt2,SAT,0.06008195877075195,0
quad-length-019-2-4-sat.smt2,SAT,0.2631714344024658,0
slent_kaluza_1006_sink.smt2,SAT,0.04780983924865723,0
4067.corecstrs.readable.smt2,SAT,0.052813053131103516,0
quad-044-3-5-unsat.smt2,UNKNOWN,300.0152847766876,0
13301.corecstrs.readable.smt2,SAT,0.032408714294433594,0
4117.corecstrs.readable.smt2,SAT,0.04866933822631836,0
26602.corecstrs.readable.smt2,SAT,0.049671173095703125,0
13453.corecstrs.readable.smt2,SAT,0.039498090744018555,0
slog_stranger_2546_sink.smt2,SAT,0.03457903861999512,0
18741.corecstrs.readable.smt2,SAT,0.034947872161865234,0
slog_stranger_1976_sink.smt2,SAT,0.03929424285888672,0
3192.corecstrs.readable.smt2,SAT,0.03339052200317383,0
13383.corecstrs.readable.smt2,SAT,0.035759687423706055,0
slog_stranger_4239_sink.smt2,SAT,0.033554792404174805,0
31174.corecstrs.readable.smt2,SAT,0.034288644790649414,0
slog_stranger_2851_sink.smt2,SAT,0.03978872299194336,0
slog_stranger_2121_sink.smt2,SAT,0.048110008239746094,0
slog_stranger_357_sink.smt2,SAT,0.04232025146484375,0
regex-006-translate-translate-graft.smt2,SAT,0.05335378646850586,0
slent_kaluza_73_sink.smt2,SAT,0.05111527442932129,0
3396.corecstrs.readable.smt2,SAT,0.05184459686279297,0
19949.corecstrs.readable.smt2,UNSAT,0.05311393737792969,0
str_replace_all150.smt2,SAT,0.04618573188781738,0
quad-length-122-4-0-unsat.smt2,UNSAT,0.04163646697998047,0
14128.corecstrs.readable.smt2,SAT,0.040436744689941406,0
regex-034-graft-fuzz-reverse.smt2,SAT,0.05619621276855469,0
slog_stranger_2441_sink.smt2,SAT,0.05214691162109375,0
slent_kaluza_1888_sink.smt2,SAT,0.04491996765136719,0
17942.corecstrs.readable.smt2,SAT,0.03948545455932617,0
slog_stranger_1001_sink.smt2,SAT,0.03960061073303223,0
slog_stranger_1332_sink.smt2,SAT,0.053109169006347656,0
slog_stranger_2162_sink.smt2,SAT,0.053666114807128906,0
slog_stranger_1563_sink.smt2,SAT,0.04417276382446289,0
regex-006-fuzz-multiply-rotate.smt2,SAT,0.05114936828613281,0
21870.corecstrs.readable.smt2,SAT,0.042601823806762695,0
2892.corecstrs.readable.smt2,SAT,0.05145668983459473,0
slog_stranger_3800_sink.smt2,SAT,0.05161237716674805,0
13283.corecstrs.readable.smt2,SAT,0.042389631271362305,0
23241.corecstrs.readable.smt2,SAT,0.04119729995727539,0
26977.corecstrs.readable.smt2,SAT,0.053604841232299805,0
regex-004-unsat-rotate-reverse-translate.smt2,SAT,0.045819759368896484,0
quad-length-082-4-2-unsat.smt2,UNKNOWN,300.01338624954224,0
13389.corecstrs.readable.smt2,SAT,0.051627397537231445,0
4155.corecstrs.readable.smt2,SAT,0.04837989807128906,0
substr_idxof.readable.smt2,SAT,0.052776336669921875,0
quad-186-4-4-unsat.smt2,UNKNOWN,300.01454758644104,0
