File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30468.eq,UNKNOWN,300.166047334671,0,3,0,47,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30472.eq,UNKNOWN,300.20963859558105,0
g_03_track_generated_eval_30000_31000_30562.eq,UNKNOWN,185.24439239501953,0
g_03_track_generated_eval_30000_31000_30924.eq,UNKNOWN,300.17482256889343,0
g_03_track_generated_eval_30000_31000_30718.eq,UNKNOWN,300.16896200180054,0
g_03_track_generated_eval_30000_31000_30254.eq,UNKNOWN,300.16017150878906,0
g_03_track_generated_eval_30000_31000_30481.eq,UNKNOWN,300.1110396385193,0
g_03_track_generated_eval_30000_31000_30683.eq,SAT,24.951146841049194,460
g_03_track_generated_eval_30000_31000_30086.eq,SAT,8.521096467971802,208
g_03_track_generated_eval_30000_31000_30752.eq,UNKNOWN,300.17258954048157,0
g_03_track_generated_eval_30000_31000_30622.eq,UNKNOWN,300.16094517707825,0
g_03_track_generated_eval_30000_31000_30316.eq,UNKNOWN,300.10396933555603,0
g_03_track_generated_eval_30000_31000_30007.eq,SAT,109.40173482894897,1235
g_03_track_generated_eval_30000_31000_30508.eq,UNKNOWN,300.1203396320343,0
g_03_track_generated_eval_30000_31000_30522.eq,UNKNOWN,300.138320684433,0
g_03_track_generated_eval_30000_31000_30374.eq,UNKNOWN,300.2069687843323,0
g_03_track_generated_eval_30000_31000_30586.eq,UNKNOWN,137.5464026927948,0
g_03_track_generated_eval_30000_31000_30957.eq,UNKNOWN,300.1613790988922,0
g_03_track_generated_eval_30000_31000_30372.eq,UNKNOWN,300.20028471946716,0
g_03_track_generated_eval_30000_31000_30126.eq,UNKNOWN,300.2011833190918,0
g_03_track_generated_eval_30000_31000_30722.eq,UNKNOWN,300.1118495464325,0
g_03_track_generated_eval_30000_31000_30046.eq,UNKNOWN,300.1466658115387,0
g_03_track_generated_eval_30000_31000_30171.eq,UNKNOWN,232.7664155960083,0
g_03_track_generated_eval_30000_31000_30188.eq,UNKNOWN,300.21312856674194,0
g_03_track_generated_eval_30000_31000_30103.eq,UNKNOWN,300.2180745601654,0
g_03_track_generated_eval_30000_31000_30858.eq,UNKNOWN,300.1603031158447,0
g_03_track_generated_eval_30000_31000_30406.eq,UNKNOWN,300.1897077560425,0
g_03_track_generated_eval_30000_31000_30442.eq,UNKNOWN,300.2017662525177,0
g_03_track_generated_eval_30000_31000_30143.eq,UNKNOWN,300.15320801734924,0
g_03_track_generated_eval_30000_31000_30486.eq,UNKNOWN,137.75072741508484,0
g_03_track_generated_eval_30000_31000_30731.eq,UNKNOWN,300.1662554740906,0
g_03_track_generated_eval_30000_31000_30733.eq,UNKNOWN,300.14901423454285,0
g_03_track_generated_eval_30000_31000_30785.eq,UNKNOWN,300.17775535583496,0
g_03_track_generated_eval_30000_31000_30334.eq,UNKNOWN,300.16503262519836,0
g_03_track_generated_eval_30000_31000_30131.eq,UNKNOWN,300.1799259185791,0
g_03_track_generated_eval_30000_31000_30451.eq,UNKNOWN,300.1169023513794,0
g_03_track_generated_eval_30000_31000_30214.eq,UNKNOWN,300.176069021225,0
g_03_track_generated_eval_30000_31000_30749.eq,UNKNOWN,300.1699833869934,0
g_03_track_generated_eval_30000_31000_30836.eq,UNKNOWN,300.21508979797363,0
g_03_track_generated_eval_30000_31000_30299.eq,UNKNOWN,300.1113624572754,0
g_03_track_generated_eval_30000_31000_30729.eq,UNKNOWN,300.18430066108704,0
g_03_track_generated_eval_30000_31000_30868.eq,UNKNOWN,300.2101707458496,0
g_03_track_generated_eval_30000_31000_30841.eq,UNKNOWN,300.15544748306274,0
g_03_track_generated_eval_30000_31000_30973.eq,UNKNOWN,300.16110014915466,0
g_03_track_generated_eval_30000_31000_30769.eq,UNKNOWN,300.14120268821716,0
g_03_track_generated_eval_30000_31000_30154.eq,UNKNOWN,300.1589274406433,0
g_03_track_generated_eval_30000_31000_30465.eq,UNKNOWN,300.2168598175049,0
g_03_track_generated_eval_30000_31000_30773.eq,UNKNOWN,99.6470742225647,0
g_03_track_generated_eval_30000_31000_30760.eq,UNKNOWN,275.85924530029297,0
g_03_track_generated_eval_30000_31000_30364.eq,UNKNOWN,300.1549017429352,0
