File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
16464.corecstrs.readable.eq,SAT,9.578796625137329,33,46,1,3,0,0,0,0,0,0,0,50
slog_stranger_1337_sink.eq,SAT,4.967627048492432,1
13562.corecstrs.readable.eq,SAT,4.963255167007446,1
13450.corecstrs.readable.eq,SAT,4.8329856395721436,1
13344.corecstrs.readable.eq,SAT,4.929146766662598,1
slog_stranger_919_sink.eq,SAT,5.158550500869751,97
slog_stranger_1648_sink.eq,SAT,4.952168941497803,1
regex-006-rotate-multiply-graft.eq,SAT,5.059584140777588,1
quad-059-3-7-sat.eq,SAT,5.639300346374512,15
slog_stranger_660_sink.eq,SAT,5.581593990325928,1
quad-length-155-4-4-sat.eq,SAT,5.725701332092285,33
regex-004-unsat-fuzz-graft-translate.eq,SAT,5.097234010696411,1
slent_kaluza_458_sink.eq,UNSAT,9.706372022628784,483
slog_stranger_4645_sink.eq,SAT,5.975214242935181,176
regex-006-multiply-fuzz-translate.eq,SAT,4.961888313293457,1
slog_stranger_779_sink.eq,SAT,5.00506854057312,1
3804.corecstrs.readable.eq,SAT,4.995570659637451,1
slog_stranger_2189_sink.eq,SAT,4.98636531829834,1
slog_stranger_2557_sink.eq,SAT,5.29610800743103,1
slog_stranger_1041_sink.eq,SAT,5.274061679840088,1
regex-002-unsat-fuzz-reverse.eq,SAT,5.260462999343872,1
quad-110-4-3-unsat.eq,UNKNOWN,11.161011695861816,0
quad-length-180-4-3-unsat.eq,UNKNOWN,9.638059854507446,0
str_replace_all229.eq,SAT,11.001222848892212,550
slog_stranger_248_sink.eq,SAT,5.472224950790405,2
slent_kaluza_1756_sink.eq,SAT,5.407570838928223,11
slog_stranger_3434_sink.eq,SAT,6.418665647506714,168
regex-005-unsat-rotate-multiply-fuzz.eq,SAT,4.776058673858643,1
quad-205-4-3-sat.eq,SAT,4.766003370285034,15
slog_stranger_1740_sink.eq,SAT,5.512207984924316,1
slog_stranger_2661_sink.eq,SAT,5.419468879699707,1
regex-045-unsat-multiply-translate-multiply.eq,SAT,5.719756126403809,1
quad-length-206-4-3-unsat.eq,UNKNOWN,9.126087188720703,0
slog_stranger_1509_sink.eq,SAT,4.975209474563599,1
8832.corecstrs.readable.eq,SAT,4.834972620010376,1
slog_stranger_1999_sink.eq,SAT,4.897895097732544,1
str_replace_all156.eq,SAT,8.195519208908081,294
slog_stranger_964_sink.eq,SAT,5.095183849334717,1
str_replace165.eq,SAT,9.407894134521484,458
slog_stranger_2490_sink.eq,SAT,4.795467138290405,1
regex-005-unsat-rotate-translate-multiply.eq,SAT,5.132822036743164,1
slog_stranger_3022_sink.eq,SAT,5.214720249176025,49
slog_stranger_765_sink.eq,SAT,5.980587005615234,139
slog_stranger_4924_sink.eq,SAT,5.762323379516602,87
quad-275-5-3-sat.eq,SAT,5.352670192718506,22
slog_stranger_1782_sink.eq,SAT,5.5567803382873535,1
slent_kaluza_1428_sink.eq,SAT,4.779824495315552,30
regex-004-unsat-fuzz-rotate-rotate.eq,SAT,4.90162467956543,1
13486.corecstrs.readable.eq,SAT,5.496693849563599,1
slog_stranger_4155_sink.eq,SAT,6.635566234588623,329
