,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:gnn:fixed_termination_condition_2_graph_1_GCNSplit,this:gnn:fixed_termination_condition_2_graph_1_GCNSplit,this:gnn:fixed_termination_condition_2_graph_1_GCNSplit,this:gnn:fixed_termination_condition_1_graph_1_GCNSplit,this:gnn:fixed_termination_condition_1_graph_1_GCNSplit,this:gnn:fixed_termination_condition_1_graph_1_GCNSplit,this:gnn_termination_condition_2_graph_1_GCNSplit,this:gnn_termination_condition_2_graph_1_GCNSplit,this:gnn_termination_condition_2_graph_1_GCNSplit,this:gnn:random_termination_condition_0_graph_1_GCNSplit,this:gnn:random_termination_condition_0_graph_1_GCNSplit,this:gnn:random_termination_condition_0_graph_1_GCNSplit,this:gnn_termination_condition_0_graph_1_GCNSplit,this:gnn_termination_condition_0_graph_1_GCNSplit,this:gnn_termination_condition_0_graph_1_GCNSplit,this:gnn:random_termination_condition_1_graph_1_GCNSplit,this:gnn:random_termination_condition_1_graph_1_GCNSplit,this:gnn:random_termination_condition_1_graph_1_GCNSplit,this:gnn:fixed_termination_condition_0_graph_1_GCNSplit,this:gnn:fixed_termination_condition_0_graph_1_GCNSplit,this:gnn:fixed_termination_condition_0_graph_1_GCNSplit,this:gnn_termination_condition_1_graph_1_GCNSplit,this:gnn_termination_condition_1_graph_1_GCNSplit,this:gnn_termination_condition_1_graph_1_GCNSplit,this:gnn:random_termination_condition_2_graph_1_GCNSplit,this:gnn:random_termination_condition_2_graph_1_GCNSplit,this:gnn:random_termination_condition_2_graph_1_GCNSplit
slog_stranger_2847_sink.eq,UNKNOWN,300.0686044692993,0,SAT,11.921788692474365,364,UNKNOWN,300.08564019203186,0,SAT,10.985198736190796,329,SAT,13.843363046646118,364,SAT,12.33992338180542,332,SAT,12.576651811599731,364,SAT,11.989294290542603,364,UNKNOWN,300.09793162345886,0
12319.corecstrs.readable.eq,UNKNOWN,300.06947135925293,0,SAT,11.667445182800293,49,UNKNOWN,300.0696392059326,0,SAT,9.5956392288208,45,SAT,9.756785869598389,44,SAT,9.003394842147827,50,SAT,11.419118642807007,47,SAT,8.986998081207275,44,UNKNOWN,300.05782413482666,0
slog_stranger_2495_sink.eq,SAT,11.435699224472046,1,SAT,11.662179946899414,1,SAT,9.473322629928589,1,SAT,8.585283517837524,1,SAT,8.262131214141846,1,SAT,10.629234313964844,1,SAT,9.649634838104248,1,SAT,9.387499332427979,1,SAT,11.188299894332886,1
slog_stranger_2253_sink.eq,SAT,10.559791803359985,1,SAT,11.659017086029053,1,SAT,9.337478876113892,1,SAT,9.253687143325806,1,SAT,9.095764398574829,1,SAT,9.316280126571655,1,SAT,11.182242155075073,1,SAT,9.388957023620605,1,SAT,9.314887762069702,1
regex-004-unsat-multiply-multiply.eq,SAT,10.564482688903809,1,SAT,11.652421951293945,1,SAT,9.487920999526978,1,SAT,9.207101345062256,1,SAT,9.120094776153564,1,SAT,9.22159719467163,1,SAT,11.184444665908813,1,SAT,9.426890134811401,1,SAT,8.678740739822388,1
slog_stranger_2751_sink.eq,SAT,11.426320552825928,1,SAT,10.571804523468018,1,SAT,9.456058263778687,1,SAT,9.218975067138672,1,SAT,12.173896312713623,1,SAT,8.752706527709961,1,SAT,11.656364917755127,1,SAT,9.236456871032715,1,SAT,11.176023006439209,1
slent_kaluza_1169_sink.eq,SAT,11.489819049835205,12,SAT,11.66876482963562,12,SAT,9.812163591384888,12,SAT,9.226262331008911,16,SAT,9.604278802871704,12,SAT,9.382910251617432,11,SAT,11.506504774093628,13,SAT,9.09502911567688,12,SAT,9.388340473175049,12
regex-006-multiply-fuzz-reverse.eq,SAT,11.431044101715088,1,SAT,11.657551288604736,1,SAT,9.407957315444946,1,SAT,9.117671966552734,1,SAT,8.633264541625977,1,SAT,8.59761643409729,1,SAT,9.48766565322876,1,SAT,9.378056764602661,1,SAT,11.184039115905762,1
16464.corecstrs.readable.eq,SAT,201.57501530647278,120471,SAT,11.666175842285156,37,UNKNOWN,300.0842468738556,0,SAT,9.772867202758789,34,SAT,9.446490049362183,31,SAT,9.498006343841553,33,SAT,11.499552965164185,35,SAT,9.76628589630127,31,UNKNOWN,300.0617127418518,0
slog_stranger_3800_sink.eq,SAT,15.588116884231567,1969,SAT,11.651575088500977,78,SAT,17.761388540267944,1891,SAT,9.761043548583984,66,SAT,8.383389472961426,77,SAT,9.692559242248535,73,SAT,11.825886964797974,77,SAT,12.30213475227356,77,SAT,13.618892908096313,1883
767.corecstrs.readable.eq,SAT,5.055237054824829,1,SAT,4.854096174240112,1,SAT,5.488891363143921,1,SAT,4.864774465560913,1,SAT,6.095960855484009,1,SAT,5.168912887573242,1,SAT,5.173640012741089,1,SAT,4.9613730907440186,1,SAT,5.045789480209351,1
slog_stranger_437_sink.eq,SAT,4.365917682647705,1,SAT,4.396161794662476,1,SAT,4.742456912994385,1,SAT,5.097896337509155,1,SAT,5.6165478229522705,1,SAT,4.8685266971588135,1,SAT,5.004238128662109,1,SAT,4.950567722320557,1,SAT,4.604131698608398,1
slog_stranger_289_sink.eq,SAT,4.550837755203247,1,SAT,4.793560028076172,1,SAT,4.436370372772217,1,SAT,5.055678367614746,1,SAT,6.055505037307739,1,SAT,4.864546775817871,1,SAT,5.128983974456787,1,SAT,5.016205072402954,1,SAT,4.50885796546936,1
slog_stranger_4833_sink.eq,SAT,37.819833755493164,8105,SAT,6.025947093963623,185,SAT,59.79498744010925,8105,SAT,6.182804107666016,158,SAT,7.82686710357666,185,SAT,6.178218364715576,166,SAT,5.920431137084961,185,SAT,6.53726863861084,185,SAT,37.051372051239014,8078
slog_stranger_2812_sink.eq,SAT,4.4163525104522705,1,SAT,4.740323543548584,1,SAT,4.873472690582275,1,SAT,4.881223917007446,1,SAT,5.781982183456421,1,SAT,5.119809865951538,1,SAT,4.866827487945557,1,SAT,4.932346820831299,1,SAT,4.360182523727417,1
slog_stranger_4744_sink.eq,SAT,11.914864778518677,3063,SAT,5.462017297744751,113,SAT,17.336904287338257,3033,SAT,5.356458902359009,102,SAT,6.688067436218262,113,SAT,5.475003242492676,102,SAT,5.6118083000183105,114,SAT,5.456119060516357,113,SAT,11.549187898635864,3033
slog_stranger_581_sink.eq,UNKNOWN,300.0435972213745,0,SAT,7.780567169189453,655,UNKNOWN,300.0669279098511,0,SAT,8.90083384513855,578,SAT,12.486708641052246,655,SAT,8.513710498809814,584,SAT,8.855249881744385,655,SAT,10.241024732589722,655,UNKNOWN,300.0519700050354,0
slog_stranger_829_sink.eq,SAT,4.29238486289978,1,SAT,4.5482869148254395,1,SAT,4.680827856063843,1,SAT,4.9804441928863525,1,SAT,5.859121561050415,1,SAT,5.145228385925293,1,SAT,5.010718822479248,1,SAT,4.808560132980347,1,SAT,4.425829172134399,1
slog_stranger_2044_sink.eq,SAT,4.262419939041138,1,SAT,4.5802857875823975,1,SAT,5.0954601764678955,1,SAT,4.837911128997803,1,SAT,5.8097758293151855,1,SAT,4.897130012512207,1,SAT,5.061226844787598,1,SAT,5.1912596225738525,1,SAT,4.403153657913208,1
slog_stranger_4902_sink.eq,SAT,10.44313645362854,2270,SAT,4.367740869522095,49,SAT,12.062014818191528,2270,SAT,5.321856260299683,46,SAT,6.185545444488525,49,SAT,4.868824005126953,45,SAT,5.412327289581299,49,SAT,4.965961694717407,49,SAT,15.239119291305542,2222
slog_stranger_2350_sink.eq,SAT,4.295925140380859,1,SAT,4.596146106719971,1,SAT,4.435467481613159,1,SAT,5.016062259674072,1,SAT,5.938926696777344,1,SAT,4.982250213623047,1,SAT,4.790483236312866,1,SAT,4.55863618850708,1,SAT,4.425681829452515,1
slog_stranger_3699_sink.eq,SAT,4.5561182498931885,22,SAT,4.943136930465698,23,SAT,4.596317529678345,22,SAT,5.092833042144775,22,SAT,6.040307283401489,22,SAT,5.240132570266724,20,SAT,4.798272371292114,23,SAT,5.018495082855225,22,SAT,4.412760257720947,22
slog_stranger_927_sink.eq,SAT,4.311736345291138,1,SAT,4.770172834396362,1,SAT,4.4474098682403564,1,SAT,5.05219578742981,1,SAT,5.7220518589019775,1,SAT,4.831126689910889,1,SAT,4.597265005111694,1,SAT,4.888230323791504,1,SAT,4.398100852966309,1
slog_stranger_2540_sink.eq,SAT,70.44298529624939,18090,SAT,5.907439947128296,268,SAT,115.63501119613647,18064,SAT,6.160518646240234,240,SAT,8.29651689529419,267,SAT,5.973330020904541,230,SAT,5.638716459274292,268,SAT,6.782670736312866,267,SAT,77.01030349731445,18027
slog_stranger_1496_sink.eq,SAT,4.434708118438721,1,SAT,4.14033579826355,1,SAT,4.76009464263916,1,SAT,5.015125274658203,1,SAT,5.5207905769348145,1,SAT,5.1133713722229,1,SAT,4.740385293960571,1,SAT,4.796864986419678,1,SAT,4.593118190765381,1
slog_stranger_2517_sink.eq,SAT,4.30554986000061,1,SAT,4.460153102874756,1,SAT,4.915889739990234,1,SAT,4.9594407081604,1,SAT,5.79768705368042,1,SAT,4.836585521697998,1,SAT,5.05232048034668,1,SAT,4.858283758163452,1,SAT,4.4064905643463135,1
regex-006-translate-fuzz-reverse.eq,SAT,4.39600133895874,1,SAT,4.455703020095825,1,SAT,4.771701335906982,1,SAT,4.7324817180633545,1,SAT,5.954926013946533,1,SAT,4.865823984146118,1,SAT,4.820986986160278,1,SAT,4.5044615268707275,1,SAT,4.357944965362549,1
slog_stranger_2539_sink.eq,SAT,4.4295973777771,1,SAT,4.711099147796631,1,SAT,4.3959691524505615,1,SAT,4.969010591506958,1,SAT,5.855607032775879,1,SAT,5.122007131576538,1,SAT,4.803349494934082,1,SAT,4.991384983062744,1,SAT,4.602533578872681,1
slog_stranger_2408_sink.eq,SAT,4.758249998092651,1,SAT,4.517912149429321,1,SAT,4.45345139503479,1,SAT,5.039962530136108,1,SAT,5.820041179656982,1,SAT,4.951534271240234,1,SAT,5.228020668029785,1,SAT,4.865687847137451,1,SAT,4.6214330196380615,1
13290.corecstrs.readable.eq,SAT,4.641803741455078,1,SAT,4.239953279495239,1,SAT,4.502871036529541,1,SAT,5.096704959869385,1,SAT,5.652863025665283,1,SAT,4.856227159500122,1,SAT,4.985748052597046,1,SAT,4.7145891189575195,1,SAT,4.428248405456543,1
slog_stranger_233_sink.eq,SAT,4.806619167327881,1,SAT,4.684115409851074,1,SAT,4.943562984466553,1,SAT,5.028668642044067,1,SAT,6.01359748840332,1,SAT,5.283678293228149,1,SAT,5.058332204818726,1,SAT,4.685498237609863,1,SAT,4.668800115585327,1
slog_stranger_4754_sink.eq,SAT,52.22918200492859,13733,SAT,5.094915151596069,230,SAT,89.20138096809387,13655,SAT,5.855714321136475,200,SAT,7.7277467250823975,229,SAT,5.97280740737915,200,SAT,6.410649299621582,230,SAT,6.425591230392456,229,SAT,56.127071380615234,13628
regex-003-rotate-fuzz-multiply.eq,SAT,4.737433433532715,1,SAT,4.579570531845093,1,SAT,4.841309309005737,1,SAT,4.67174220085144,1,SAT,5.565552473068237,1,SAT,4.85522985458374,1,SAT,5.098101377487183,1,SAT,4.496577739715576,1,SAT,4.595874786376953,1
regex-034-graft-fuzz-fuzz.eq,SAT,4.259386301040649,2,SAT,4.198591947555542,2,SAT,4.807447910308838,2,SAT,4.710289478302002,3,SAT,5.647173881530762,2,SAT,4.8312766551971436,2,SAT,6.13060736656189,2,SAT,4.6715004444122314,2,SAT,4.80131459236145,2
regex-004-unsat-fuzz-multiply.eq,SAT,4.676415205001831,1,SAT,4.59206223487854,1,SAT,4.815386056900024,1,SAT,4.543257474899292,1,SAT,5.924020767211914,1,SAT,4.922153472900391,1,SAT,4.425458192825317,1,SAT,5.017441749572754,1,SAT,4.386056661605835,1
slog_stranger_3130_sink.eq,SAT,31.46976923942566,8930,SAT,5.212493658065796,187,SAT,53.60890507698059,8930,SAT,4.921195983886719,167,SAT,7.751821279525757,187,SAT,6.00084662437439,169,SAT,5.720055818557739,187,SAT,5.763447046279907,187,SAT,33.288278102874756,8904
slog_stranger_2612_sink.eq,SAT,4.156256675720215,1,SAT,4.758823394775391,1,SAT,4.772704124450684,1,SAT,4.437757253646851,1,SAT,6.256126642227173,1,SAT,5.161495923995972,1,SAT,4.596174478530884,1,SAT,4.9150331020355225,1,SAT,4.353770017623901,1
regex-003-fuzz-reverse-multiply.eq,SAT,4.559319972991943,1,SAT,4.581900358200073,1,SAT,5.000534534454346,1,SAT,4.470963478088379,1,SAT,5.932663440704346,1,SAT,5.12654972076416,1,SAT,4.805363655090332,1,SAT,4.716536283493042,1,SAT,4.300480842590332,1
slog_stranger_2078_sink.eq,SAT,4.322574853897095,1,SAT,4.448055267333984,1,SAT,4.667750358581543,1,SAT,4.463226079940796,1,SAT,5.503568649291992,1,SAT,4.795048475265503,1,SAT,4.555321216583252,1,SAT,4.72927451133728,1,SAT,4.487351417541504,1
regex-004-unsat-fuzz-fuzz-translate.eq,SAT,4.437767744064331,1,SAT,4.63307785987854,1,SAT,5.164945602416992,1,SAT,4.559518814086914,1,SAT,6.02969217300415,1,SAT,5.142297744750977,1,SAT,4.788153409957886,1,SAT,4.631484270095825,1,SAT,4.3976500034332275,1
slog_stranger_2035_sink.eq,SAT,4.395733594894409,1,SAT,4.586505651473999,1,SAT,4.439956426620483,1,SAT,4.488765716552734,1,SAT,5.918657064437866,1,SAT,5.175913572311401,1,SAT,4.643797397613525,1,SAT,4.838920831680298,1,SAT,4.3883984088897705,1
regex-003-graft-fuzz-rotate.eq,SAT,4.6289966106414795,1,SAT,4.579571485519409,1,SAT,4.429333209991455,1,SAT,4.957953691482544,1,SAT,5.953240633010864,1,SAT,5.187929391860962,1,SAT,5.312730073928833,1,SAT,4.338647127151489,1,SAT,4.4260149002075195,1
slog_stranger_1599_sink.eq,SAT,4.664978981018066,1,SAT,4.328681945800781,1,SAT,4.675897598266602,1,SAT,4.617984056472778,1,SAT,6.061253070831299,1,SAT,5.29591178894043,1,SAT,4.745068073272705,1,SAT,4.627118349075317,1,SAT,4.392777442932129,1
slog_stranger_349_sink.eq,SAT,5.7381181716918945,576,SAT,4.983307838439941,58,SAT,6.963031768798828,576,SAT,4.81497597694397,55,SAT,5.825932264328003,58,SAT,5.213541746139526,57,SAT,5.082995891571045,58,SAT,4.507906913757324,58,SAT,5.641834497451782,568
slog_stranger_680_sink.eq,SAT,4.288394451141357,1,SAT,4.624945878982544,1,SAT,5.133666276931763,1,SAT,4.735658407211304,1,SAT,6.024357318878174,1,SAT,4.864702463150024,1,SAT,4.999911308288574,1,SAT,4.926536321640015,1,SAT,4.579392194747925,1
slog_stranger_1684_sink.eq,SAT,4.599269151687622,1,SAT,4.130337715148926,1,SAT,4.588099002838135,1,SAT,4.9175426959991455,1,SAT,5.623629331588745,1,SAT,5.0570969581604,1,SAT,5.126949071884155,1,SAT,5.02819299697876,1,SAT,4.460911989212036,1
slog_stranger_1537_sink.eq,SAT,4.312317609786987,1,SAT,4.482752323150635,1,SAT,4.642657279968262,1,SAT,4.710186243057251,1,SAT,5.975109815597534,1,SAT,5.102235317230225,1,SAT,5.297359466552734,1,SAT,4.752992153167725,1,SAT,4.594853401184082,1
regex-002-unsat-translate-fuzz-reverse.eq,SAT,4.595240354537964,1,SAT,4.705499172210693,1,SAT,4.901729345321655,1,SAT,4.261898756027222,1,SAT,5.883096218109131,1,SAT,5.112696886062622,1,SAT,4.817477464675903,1,SAT,4.796064138412476,1,SAT,4.4117186069488525,1
slog_stranger_1453_sink.eq,SAT,4.549058437347412,1,SAT,4.502490043640137,1,SAT,4.826723098754883,1,SAT,4.882922410964966,1,SAT,5.6569459438323975,1,SAT,4.7830400466918945,1,SAT,4.862621307373047,1,SAT,4.542536020278931,1,SAT,4.356633424758911,1
slog_stranger_966_sink.eq,SAT,4.608916759490967,1,SAT,4.755217790603638,1,SAT,4.606656551361084,1,SAT,4.647142171859741,1,SAT,5.62693452835083,1,SAT,4.934146404266357,1,SAT,5.025397062301636,1,SAT,4.760723829269409,1,SAT,4.912489175796509,1
slog_stranger_1866_sink.eq,SAT,4.278526544570923,1,SAT,4.586256742477417,1,SAT,5.047055721282959,1,SAT,4.674023151397705,1,SAT,5.991389989852905,1,SAT,4.917718172073364,1,SAT,4.483672618865967,1,SAT,5.027852773666382,1,SAT,4.560751914978027,1
957.corecstrs.readable.eq,SAT,4.544302225112915,1,SAT,4.694972038269043,1,SAT,4.751719951629639,1,SAT,4.48547887802124,1,SAT,5.795334577560425,1,SAT,4.901360034942627,1,SAT,4.705605506896973,1,SAT,5.099664211273193,1,SAT,4.409741163253784,1
slog_stranger_4216_sink.eq,SAT,26.67356848716736,7890,SAT,4.782052516937256,176,SAT,45.53250694274902,7832,SAT,5.125117063522339,158,SAT,7.29773473739624,175,SAT,5.6637585163116455,146,SAT,5.557002305984497,176,SAT,5.900506258010864,175,SAT,29.571458101272583,7837
slog_stranger_3017_sink.eq,SAT,4.38929009437561,1,SAT,4.3535778522491455,1,SAT,4.436321496963501,1,SAT,4.888711452484131,1,SAT,5.555626392364502,1,SAT,5.089963436126709,1,SAT,4.879619359970093,1,SAT,4.443057298660278,1,SAT,4.197237253189087,1
slog_stranger_5407_sink.eq,SAT,22.116722106933594,6720,SAT,5.058804512023926,165,SAT,37.9334442615509,6710,SAT,5.054704427719116,144,SAT,7.029196739196777,165,SAT,5.394742488861084,141,SAT,5.516233921051025,166,SAT,5.8874335289001465,165,SAT,23.924137830734253,6685
slog_stranger_4571_sink.eq,SAT,5.3550193309783936,118,SAT,4.26839280128479,37,SAT,5.069178104400635,118,SAT,4.625501394271851,35,SAT,6.1880950927734375,36,SAT,5.339156150817871,32,SAT,5.33254599571228,37,SAT,4.92326807975769,36,SAT,4.784011602401733,139
