File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_multi_word_equations_generated_eval_1001_2000_1908.eq,UNKNOWN,300.0616993904114,0,1,8,41,0,0,0,0,0,0,0,50
g_01_track_multi_word_equations_generated_eval_1001_2000_1106.eq,UNKNOWN,300.0819983482361,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1650.eq,UNKNOWN,300.08409214019775,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1053.eq,UNKNOWN,300.06113266944885,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1896.eq,UNKNOWN,300.05077385902405,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1027.eq,UNSAT,125.17890524864197,1908
g_01_track_multi_word_equations_generated_eval_1001_2000_1276.eq,UNSAT,114.94070243835449,3167
g_01_track_multi_word_equations_generated_eval_1001_2000_1395.eq,UNKNOWN,300.054970741272,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1664.eq,UNKNOWN,300.07880330085754,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1963.eq,UNKNOWN,300.0854513645172,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1211.eq,UNKNOWN,300.09756875038147,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1313.eq,UNKNOWN,300.08000659942627,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1806.eq,UNSAT,33.74108171463013,313
g_01_track_multi_word_equations_generated_eval_1001_2000_1606.eq,UNKNOWN,300.0718593597412,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1746.eq,UNKNOWN,300.06783175468445,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1775.eq,UNSAT,21.367696046829224,259
g_01_track_multi_word_equations_generated_eval_1001_2000_1763.eq,UNKNOWN,300.0534145832062,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1854.eq,UNKNOWN,300.0603139400482,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1316.eq,UNSAT,9.602236986160278,182
g_01_track_multi_word_equations_generated_eval_1001_2000_1517.eq,UNKNOWN,300.0900011062622,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1588.eq,UNKNOWN,300.0548484325409,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1108.eq,UNKNOWN,300.0744366645813,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1285.eq,UNKNOWN,300.0614483356476,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1609.eq,UNKNOWN,300.0954020023346,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1802.eq,UNKNOWN,300.0799264907837,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1366.eq,UNKNOWN,300.0801522731781,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1888.eq,UNKNOWN,300.06851530075073,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1721.eq,UNKNOWN,300.0774574279785,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1060.eq,SAT,6.151508331298828,334
g_01_track_multi_word_equations_generated_eval_1001_2000_1628.eq,UNSAT,8.19015908241272,182
g_01_track_multi_word_equations_generated_eval_1001_2000_1500.eq,UNSAT,14.875139951705933,232
g_01_track_multi_word_equations_generated_eval_1001_2000_1400.eq,UNKNOWN,110.24009728431702,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1497.eq,UNSAT,18.834471940994263,199
g_01_track_multi_word_equations_generated_eval_1001_2000_1819.eq,UNKNOWN,300.0559182167053,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1470.eq,UNKNOWN,300.0724058151245,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1407.eq,UNKNOWN,300.0764524936676,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1639.eq,UNKNOWN,300.0878360271454,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1554.eq,UNKNOWN,300.072274684906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1047.eq,UNKNOWN,300.06888127326965,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1215.eq,UNKNOWN,218.29950499534607,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1622.eq,UNKNOWN,300.2297377586365,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1949.eq,UNKNOWN,193.58997249603271,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1050.eq,UNKNOWN,300.0761351585388,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1961.eq,UNKNOWN,300.0667612552643,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1405.eq,UNKNOWN,300.06793546676636,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1943.eq,UNKNOWN,300.0647830963135,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1820.eq,UNKNOWN,300.0697491168976,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1801.eq,UNKNOWN,300.08206605911255,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1149.eq,UNKNOWN,300.08660101890564,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1988.eq,UNKNOWN,134.80254197120667,0
