File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_687.eq,SAT,6.363257646560669,97,50,0,0,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_276.eq,SAT,3.731189012527466,88
g_01_track_eval_task_3_1_1000_426.eq,SAT,4.416375160217285,147
g_01_track_eval_task_3_1_1000_459.eq,SAT,3.924994468688965,141
g_01_track_eval_task_3_1_1000_317.eq,SAT,4.140639781951904,330
g_01_track_eval_task_3_1_1000_157.eq,SAT,5.315157413482666,445
g_01_track_eval_task_3_1_1000_584.eq,SAT,5.0264763832092285,364
g_01_track_eval_task_3_1_1000_941.eq,SAT,4.268984079360962,225
g_01_track_eval_task_3_1_1000_229.eq,SAT,4.444598436355591,2
g_01_track_eval_task_3_1_1000_655.eq,SAT,4.138834714889526,147
g_01_track_eval_task_3_1_1000_825.eq,SAT,4.027112722396851,9
g_01_track_eval_task_3_1_1000_242.eq,SAT,4.198919296264648,167
g_01_track_eval_task_3_1_1000_888.eq,SAT,5.152820348739624,431
g_01_track_eval_task_3_1_1000_712.eq,SAT,4.490173578262329,253
g_01_track_eval_task_3_1_1000_895.eq,SAT,4.0397796630859375,246
g_01_track_eval_task_3_1_1000_239.eq,SAT,4.16570782661438,175
g_01_track_eval_task_3_1_1000_725.eq,SAT,3.9014406204223633,155
g_01_track_eval_task_3_1_1000_955.eq,SAT,3.854583740234375,71
g_01_track_eval_task_3_1_1000_597.eq,SAT,3.564854621887207,30
g_01_track_eval_task_3_1_1000_406.eq,SAT,5.315674304962158,530
g_01_track_eval_task_3_1_1000_57.eq,SAT,3.849571704864502,219
g_01_track_eval_task_3_1_1000_829.eq,SAT,5.220463037490845,269
g_01_track_eval_task_3_1_1000_134.eq,SAT,3.9936234951019287,111
g_01_track_eval_task_3_1_1000_650.eq,SAT,3.8808817863464355,47
g_01_track_eval_task_3_1_1000_938.eq,SAT,3.984631061553955,16
g_01_track_eval_task_3_1_1000_422.eq,SAT,4.385543346405029,13
g_01_track_eval_task_3_1_1000_332.eq,SAT,4.2681989669799805,7
g_01_track_eval_task_3_1_1000_929.eq,SAT,4.139377117156982,92
g_01_track_eval_task_3_1_1000_767.eq,SAT,4.1137776374816895,27
g_01_track_eval_task_3_1_1000_969.eq,SAT,3.7072255611419678,74
g_01_track_eval_task_3_1_1000_23.eq,SAT,4.5248589515686035,131
g_01_track_eval_task_3_1_1000_526.eq,SAT,4.087885618209839,46
g_01_track_eval_task_3_1_1000_434.eq,SAT,4.02402138710022,62
g_01_track_eval_task_3_1_1000_312.eq,SAT,5.390443325042725,470
g_01_track_eval_task_3_1_1000_738.eq,SAT,4.112847328186035,96
g_01_track_eval_task_3_1_1000_898.eq,SAT,4.103108882904053,7
g_01_track_eval_task_3_1_1000_788.eq,SAT,3.763011932373047,15
g_01_track_eval_task_3_1_1000_48.eq,SAT,4.393250942230225,73
g_01_track_eval_task_3_1_1000_566.eq,SAT,3.9300479888916016,116
g_01_track_eval_task_3_1_1000_606.eq,SAT,5.851344585418701,701
g_01_track_eval_task_3_1_1000_154.eq,SAT,3.679868698120117,5
g_01_track_eval_task_3_1_1000_302.eq,SAT,3.6555991172790527,17
g_01_track_eval_task_3_1_1000_565.eq,SAT,3.7002880573272705,4
g_01_track_eval_task_3_1_1000_344.eq,SAT,5.527631998062134,386
g_01_track_eval_task_3_1_1000_547.eq,SAT,4.087545156478882,104
g_01_track_eval_task_3_1_1000_446.eq,SAT,4.977317571640015,181
g_01_track_eval_task_3_1_1000_171.eq,SAT,4.21683406829834,112
g_01_track_eval_task_3_1_1000_5.eq,SAT,3.92912220954895,120
g_01_track_eval_task_3_1_1000_279.eq,SAT,3.9948670864105225,7
g_01_track_eval_task_3_1_1000_876.eq,SAT,4.403566598892212,90
