solver,SAT,UNSAT,UNKNOWN,Total,sat_average_split_number,unsat_average_split_number,sat_average_solving_time,unsat_average_solving_time,sat_average_split_number_common_solved 14,sat_average_solving_time_common_solved 14,unsat_average_split_number_common_solved 27,unsat_average_solving_time_common_solved 27,sat_unique_solved,unsat_unique_solved
this:gnn:fixed_execute_termination_condition_1_graph_4_GCNSplit,32,69,899,1000,1758.375,1698.5217391304348,13.013832874596119,78.67636154700017,52.285714285714285,4.374722429684231,434.3703703703704,22.899611861617476,0,0
this:gnn_execute_termination_condition_2_graph_4_GCNSplit,14,27,959,1000,1417.5714285714287,1768.2962962962963,12.721821614674159,101.4943858605844,1417.5714285714287,12.721821614674159,1768.2962962962963,101.4943858605844,0,0
this:fixed_execute_termination_condition_2,21,36,943,1000,100524.95238095238,2579.1388888888887,49.00399516877674,82.98145086897745,1371.642857142857,4.394746388707842,1768.2962962962963,42.97410330949006,0,0
this:random_execute_termination_condition_0,31,78,891,1000,2739.8387096774195,3932.4358974358975,6.6064731305645354,65.139220393621,47.57142857142857,4.005161898476737,434.3703703703704,16.502444205460726,0,0
this:fixed_execute_termination_condition_1,32,82,886,1000,1946.21875,4456.817073170731,5.228259354829788,71.70339814046534,36.92857142857143,3.642635226249695,434.3703703703704,15.680087010065714,0,1
this:gnn_execute_termination_condition_1_graph_4_GCNSplit,34,64,902,1000,523.5588235294117,1447.234375,9.485925239675185,85.94015621766448,59.357142857142854,4.828532304082598,434.3703703703704,29.201750746479743,0,0
this:gnn:random_execute_termination_condition_2_graph_4_GCNSplit,16,30,954,1000,8426.5625,1981.7666666666667,35.85108336806297,84.72580025990804,1334.7857142857142,8.061627984046936,1768.2962962962963,72.33838238539519,0,0
this:random_execute_termination_condition_2,20,36,944,1000,51865.3,2579.1388888888887,38.0581156373024,84.36924977435007,1362.642857142857,4.760615791593279,1768.2962962962963,42.828219219490336,0,0
this:gnn:fixed_execute_termination_condition_0_graph_4_GCNSplit,32,69,899,1000,747.4375,1544.1159420289855,7.815521158277988,79.0546412675277,46.5,4.281169193131583,434.3703703703704,23.59653302475258,0,0
this:fixed_execute_termination_condition_0,32,81,887,1000,1946.21875,4286.938271604939,5.189174503087997,66.7563728697506,36.92857142857143,3.6698321274348666,434.3703703703704,14.33146169450548,0,0
this:gnn:random_execute_termination_condition_1_graph_4_GCNSplit,32,70,898,1000,1119.28125,1716.4285714285713,10.030687138438225,79.80922418321882,56.857142857142854,4.543729969433376,434.3703703703704,24.060537179311115,0,0
this:random_execute_termination_condition_1,33,79,888,1000,1508.7272727272727,4227.037974683544,5.824269930521647,66.44792600824863,42.214285714285715,3.8524637051991055,434.3703703703704,15.238952760343198,1,0
this:gnn_execute_termination_condition_0_graph_4_GCNSplit,35,62,903,1000,1504.057142857143,1027.225806451613,17.60538664545332,80.33284217696036,59.357142857142854,4.656689729009356,434.3703703703704,28.846676490924978,0,0
this:gnn:fixed_execute_termination_condition_2_graph_4_GCNSplit,16,29,955,1000,8284.4375,1967.2758620689656,37.15147799253464,77.77374405696474,1336.357142857143,8.041206785610743,1768.2962962962963,70.12086535383153,0,0
this:gnn:random_execute_termination_condition_0_graph_4_GCNSplit,32,71,897,1000,990.0,1905.1267605633802,9.473694294691086,83.23061687509778,66.92857142857143,4.424935732569013,434.3703703703704,30.177237422377974,0,0
