,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:gnn:fixed_execute_termination_condition_1_graph_4_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_4_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_4_GCNSplit,this:gnn_execute_termination_condition_2_graph_4_GCNSplit,this:gnn_execute_termination_condition_2_graph_4_GCNSplit,this:gnn_execute_termination_condition_2_graph_4_GCNSplit,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:gnn_execute_termination_condition_1_graph_4_GCNSplit,this:gnn_execute_termination_condition_1_graph_4_GCNSplit,this:gnn_execute_termination_condition_1_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_4_GCNSplit,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:gnn:fixed_execute_termination_condition_0_graph_4_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_4_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_4_GCNSplit,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:gnn:random_execute_termination_condition_1_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_4_GCNSplit,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:gnn_execute_termination_condition_0_graph_4_GCNSplit,this:gnn_execute_termination_condition_0_graph_4_GCNSplit,this:gnn_execute_termination_condition_0_graph_4_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_4_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_4_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_4_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_4_GCNSplit
g_01_track_multi_word_equations_generated_eval_1001_2000_1268.eq,UNKNOWN,300.102258682251,0,UNKNOWN,300.0452814102173,0,UNKNOWN,300.04027104377747,0,UNKNOWN,300.04744720458984,0,UNKNOWN,300.0699853897095,0,UNKNOWN,300.1266989707947,0,UNKNOWN,300.05109548568726,0,UNKNOWN,300.0590159893036,0,UNKNOWN,300.0748031139374,0,UNKNOWN,300.045649766922,0,UNKNOWN,300.11097025871277,0,UNKNOWN,300.06706190109253,0,UNKNOWN,300.1740655899048,0,UNKNOWN,300.07445192337036,0,UNKNOWN,211.149240732193,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1317.eq,UNKNOWN,300.09563398361206,0,UNKNOWN,300.07827377319336,0,UNKNOWN,300.04180812835693,0,UNKNOWN,300.0513792037964,0,UNKNOWN,300.04107570648193,0,UNKNOWN,300.082231760025,0,UNKNOWN,300.06781911849976,0,UNKNOWN,300.05237579345703,0,UNKNOWN,300.26476097106934,0,UNKNOWN,300.04247975349426,0,UNKNOWN,300.05694699287415,0,UNKNOWN,300.0517728328705,0,UNKNOWN,300.06725335121155,0,UNKNOWN,300.0607602596283,0,UNKNOWN,300.09261322021484,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1220.eq,UNKNOWN,300.0765452384949,0,UNKNOWN,300.0892310142517,0,UNKNOWN,300.0624215602875,0,UNKNOWN,300.0690870285034,0,UNKNOWN,300.0538649559021,0,UNKNOWN,300.0697121620178,0,UNKNOWN,300.06540060043335,0,UNKNOWN,300.05971121788025,0,UNKNOWN,300.20970606803894,0,UNKNOWN,300.0659785270691,0,UNKNOWN,300.05540347099304,0,UNKNOWN,300.04791808128357,0,UNKNOWN,300.07001757621765,0,UNKNOWN,300.0566301345825,0,UNKNOWN,300.0737977027893,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1764.eq,UNKNOWN,300.06579303741455,0,UNKNOWN,300.0565621852875,0,UNKNOWN,300.0572874546051,0,UNKNOWN,300.05684208869934,0,UNKNOWN,300.04530358314514,0,UNKNOWN,300.07570362091064,0,UNKNOWN,300.06480598449707,0,UNKNOWN,300.0579888820648,0,UNKNOWN,300.06273007392883,0,UNKNOWN,300.08977603912354,0,UNKNOWN,300.05162167549133,0,UNKNOWN,300.06350088119507,0,UNKNOWN,300.07218384742737,0,UNKNOWN,300.0557758808136,0,UNKNOWN,300.07225155830383,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1507.eq,UNKNOWN,300.1043231487274,0,UNKNOWN,300.06268978118896,0,UNKNOWN,300.0580005645752,0,UNKNOWN,300.07353615760803,0,UNKNOWN,300.06058144569397,0,UNKNOWN,300.08202266693115,0,UNKNOWN,300.078551530838,0,UNKNOWN,300.0545434951782,0,UNKNOWN,300.19897079467773,0,UNKNOWN,300.04802322387695,0,UNKNOWN,300.0643334388733,0,UNKNOWN,300.0486741065979,0,UNKNOWN,300.06929659843445,0,UNKNOWN,300.0610933303833,0,UNKNOWN,300.0947473049164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1573.eq,UNKNOWN,300.0875370502472,0,UNKNOWN,300.04194235801697,0,UNKNOWN,300.0398268699646,0,UNKNOWN,218.58311319351196,0,UNKNOWN,300.10440611839294,0,UNKNOWN,300.0701937675476,0,UNKNOWN,300.0616476535797,0,UNKNOWN,300.0451822280884,0,UNKNOWN,300.2499768733978,0,UNKNOWN,259.2110035419464,0,UNKNOWN,300.15445041656494,0,UNKNOWN,300.1440041065216,0,UNKNOWN,300.0709025859833,0,UNKNOWN,300.06020164489746,0,UNKNOWN,300.08303356170654,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1996.eq,UNKNOWN,300.0518412590027,0,UNKNOWN,300.0679385662079,0,UNKNOWN,300.0386555194855,0,UNKNOWN,300.0709271430969,0,UNKNOWN,300.04835319519043,0,UNKNOWN,300.06798362731934,0,UNKNOWN,300.0628502368927,0,UNKNOWN,300.04835295677185,0,UNKNOWN,300.0424962043762,0,UNKNOWN,300.0507719516754,0,UNKNOWN,300.078631401062,0,UNKNOWN,300.0685820579529,0,UNKNOWN,300.07260036468506,0,UNKNOWN,300.0405869483948,0,UNKNOWN,300.0468189716339,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1462.eq,UNKNOWN,300.0748348236084,0,UNKNOWN,300.0550169944763,0,UNKNOWN,300.0544168949127,0,UNKNOWN,300.05917096138,0,UNKNOWN,300.06266951560974,0,UNKNOWN,300.0821430683136,0,UNKNOWN,300.0864963531494,0,UNKNOWN,300.05052495002747,0,UNKNOWN,300.0506477355957,0,UNKNOWN,300.0722930431366,0,UNKNOWN,300.06984639167786,0,UNKNOWN,300.04204177856445,0,UNKNOWN,300.0566499233246,0,UNKNOWN,300.0574457645416,0,UNKNOWN,300.08810210227966,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1522.eq,UNKNOWN,300.0604147911072,0,UNKNOWN,300.05002188682556,0,UNKNOWN,300.0512545108795,0,UNKNOWN,300.0758833885193,0,UNKNOWN,300.05042576789856,0,UNKNOWN,300.0628306865692,0,UNKNOWN,300.0434501171112,0,UNKNOWN,300.0473368167877,0,UNKNOWN,300.0752170085907,0,UNKNOWN,300.08050751686096,0,UNKNOWN,300.0734407901764,0,UNKNOWN,300.05831027030945,0,UNKNOWN,300.0721523761749,0,UNKNOWN,300.0675845146179,0,UNKNOWN,300.1013321876526,0
