File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30739.eq,UNKNOWN,300.313161611557,0,0,0,50,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30313.eq,UNKNOWN,300.2694342136383,0
g_03_track_generated_eval_30000_31000_30085.eq,UNKNOWN,300.3544454574585,0
g_03_track_generated_eval_30000_31000_30222.eq,UNKNOWN,242.3258159160614,0
g_03_track_generated_eval_30000_31000_30483.eq,UNKNOWN,300.47216629981995,0
g_03_track_generated_eval_30000_31000_30089.eq,UNKNOWN,301.7403292655945,0
g_03_track_generated_eval_30000_31000_30571.eq,UNKNOWN,300.64892315864563,0
g_03_track_generated_eval_30000_31000_30742.eq,UNKNOWN,112.7249596118927,0
g_03_track_generated_eval_30000_31000_30232.eq,UNKNOWN,106.41413426399231,0
g_03_track_generated_eval_30000_31000_30482.eq,UNKNOWN,103.46225333213806,0
g_03_track_generated_eval_30000_31000_30274.eq,UNKNOWN,300.932320356369,0
g_03_track_generated_eval_30000_31000_30090.eq,UNKNOWN,139.70070099830627,0
g_03_track_generated_eval_30000_31000_30583.eq,UNKNOWN,300.4703269004822,0
g_03_track_generated_eval_30000_31000_30549.eq,UNKNOWN,302.77767157554626,0
g_03_track_generated_eval_30000_31000_30140.eq,UNKNOWN,245.74061965942383,0
g_03_track_generated_eval_30000_31000_30894.eq,UNKNOWN,290.2165491580963,0
g_03_track_generated_eval_30000_31000_30964.eq,UNKNOWN,300.5197072029114,0
g_03_track_generated_eval_30000_31000_30762.eq,UNKNOWN,300.3068857192993,0
g_03_track_generated_eval_30000_31000_30008.eq,UNKNOWN,303.6450114250183,0
g_03_track_generated_eval_30000_31000_30244.eq,UNKNOWN,301.02666306495667,0
g_03_track_generated_eval_30000_31000_30904.eq,UNKNOWN,300.58942198753357,0
g_03_track_generated_eval_30000_31000_30194.eq,UNKNOWN,301.6697738170624,0
g_03_track_generated_eval_30000_31000_30305.eq,UNKNOWN,300.8627254962921,0
g_03_track_generated_eval_30000_31000_30697.eq,UNKNOWN,300.94608640670776,0
g_03_track_generated_eval_30000_31000_30993.eq,UNKNOWN,300.2880103588104,0
g_03_track_generated_eval_30000_31000_30324.eq,UNKNOWN,300.9416334629059,0
g_03_track_generated_eval_30000_31000_30505.eq,UNKNOWN,289.5646462440491,0
g_03_track_generated_eval_30000_31000_30556.eq,UNKNOWN,240.46906995773315,0
g_03_track_generated_eval_30000_31000_30559.eq,UNKNOWN,261.7995226383209,0
g_03_track_generated_eval_30000_31000_30419.eq,UNKNOWN,300.72739148139954,0
g_03_track_generated_eval_30000_31000_30870.eq,UNKNOWN,301.97594356536865,0
g_03_track_generated_eval_30000_31000_30015.eq,UNKNOWN,300.885626077652,0
g_03_track_generated_eval_30000_31000_30450.eq,UNKNOWN,300.26174783706665,0
g_03_track_generated_eval_30000_31000_30474.eq,UNKNOWN,301.6809310913086,0
g_03_track_generated_eval_30000_31000_30688.eq,UNKNOWN,302.04358553886414,0
g_03_track_generated_eval_30000_31000_30401.eq,UNKNOWN,300.42843222618103,0
g_03_track_generated_eval_30000_31000_30014.eq,UNKNOWN,194.34585642814636,0
g_03_track_generated_eval_30000_31000_30426.eq,UNKNOWN,111.69277119636536,0
g_03_track_generated_eval_30000_31000_30966.eq,UNKNOWN,301.1090476512909,0
g_03_track_generated_eval_30000_31000_30062.eq,UNKNOWN,300.83414578437805,0
g_03_track_generated_eval_30000_31000_30193.eq,UNKNOWN,300.2533142566681,0
g_03_track_generated_eval_30000_31000_30430.eq,UNKNOWN,300.07963395118713,0
g_03_track_generated_eval_30000_31000_30247.eq,UNKNOWN,300.69768714904785,0
g_03_track_generated_eval_30000_31000_30386.eq,UNKNOWN,301.5402865409851,0
g_03_track_generated_eval_30000_31000_30161.eq,UNKNOWN,301.1108646392822,0
g_03_track_generated_eval_30000_31000_30355.eq,UNKNOWN,101.98806881904602,0
g_03_track_generated_eval_30000_31000_30693.eq,UNKNOWN,274.7859568595886,0
g_03_track_generated_eval_30000_31000_30545.eq,UNKNOWN,271.0231077671051,0
g_03_track_generated_eval_30000_31000_30240.eq,UNKNOWN,300.8700342178345,0
g_03_track_generated_eval_30000_31000_30715.eq,UNKNOWN,300.4221041202545,0
