File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30534.eq,UNKNOWN,300.06980419158936,0,2,0,48,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30035.eq,UNKNOWN,300.17347049713135,0
g_03_track_generated_eval_30000_31000_30107.eq,UNKNOWN,300.1499676704407,0
g_03_track_generated_eval_30000_31000_30476.eq,UNKNOWN,300.1310980319977,0
g_03_track_generated_eval_30000_31000_30170.eq,UNKNOWN,300.1211748123169,0
g_03_track_generated_eval_30000_31000_30044.eq,UNKNOWN,300.1103081703186,0
g_03_track_generated_eval_30000_31000_30348.eq,UNKNOWN,300.1862075328827,0
g_03_track_generated_eval_30000_31000_30224.eq,UNKNOWN,300.18959641456604,0
g_03_track_generated_eval_30000_31000_31000.eq,UNKNOWN,300.11424565315247,0
g_03_track_generated_eval_30000_31000_30059.eq,UNKNOWN,300.1121346950531,0
g_03_track_generated_eval_30000_31000_30112.eq,UNKNOWN,300.1213743686676,0
g_03_track_generated_eval_30000_31000_30182.eq,UNKNOWN,300.1184000968933,0
g_03_track_generated_eval_30000_31000_30391.eq,UNKNOWN,300.1927092075348,0
g_03_track_generated_eval_30000_31000_30903.eq,UNKNOWN,300.1045558452606,0
g_03_track_generated_eval_30000_31000_30889.eq,UNKNOWN,300.120069026947,0
g_03_track_generated_eval_30000_31000_30130.eq,UNKNOWN,300.1109561920166,0
g_03_track_generated_eval_30000_31000_30819.eq,UNKNOWN,300.1584384441376,0
g_03_track_generated_eval_30000_31000_30623.eq,UNKNOWN,300.1528172492981,0
g_03_track_generated_eval_30000_31000_30610.eq,UNKNOWN,300.121618270874,0
g_03_track_generated_eval_30000_31000_30900.eq,UNKNOWN,300.09733724594116,0
g_03_track_generated_eval_30000_31000_30725.eq,UNKNOWN,300.1128695011139,0
g_03_track_generated_eval_30000_31000_30684.eq,UNKNOWN,300.0991852283478,0
g_03_track_generated_eval_30000_31000_30314.eq,UNKNOWN,300.05786633491516,0
g_03_track_generated_eval_30000_31000_30165.eq,UNKNOWN,300.14043951034546,0
g_03_track_generated_eval_30000_31000_30872.eq,UNKNOWN,300.14072132110596,0
g_03_track_generated_eval_30000_31000_30287.eq,UNKNOWN,300.1275062561035,0
g_03_track_generated_eval_30000_31000_30494.eq,UNKNOWN,300.1011869907379,0
g_03_track_generated_eval_30000_31000_30420.eq,UNKNOWN,300.14944672584534,0
g_03_track_generated_eval_30000_31000_30241.eq,UNKNOWN,300.17310667037964,0
g_03_track_generated_eval_30000_31000_30349.eq,UNKNOWN,300.1413049697876,0
g_03_track_generated_eval_30000_31000_30585.eq,UNKNOWN,300.1189868450165,0
g_03_track_generated_eval_30000_31000_30774.eq,UNKNOWN,300.10882210731506,0
g_03_track_generated_eval_30000_31000_30831.eq,UNKNOWN,300.1103904247284,0
g_03_track_generated_eval_30000_31000_30979.eq,UNKNOWN,300.1411986351013,0
g_03_track_generated_eval_30000_31000_30084.eq,UNKNOWN,300.1578986644745,0
g_03_track_generated_eval_30000_31000_30435.eq,SAT,69.5288257598877,2891
g_03_track_generated_eval_30000_31000_30833.eq,UNKNOWN,300.13429617881775,0
g_03_track_generated_eval_30000_31000_30846.eq,UNKNOWN,300.19012331962585,0
g_03_track_generated_eval_30000_31000_30977.eq,UNKNOWN,300.055704832077,0
g_03_track_generated_eval_30000_31000_30991.eq,UNKNOWN,300.0903539657593,0
g_03_track_generated_eval_30000_31000_30097.eq,UNKNOWN,300.1283402442932,0
g_03_track_generated_eval_30000_31000_30233.eq,UNKNOWN,300.1054096221924,0
g_03_track_generated_eval_30000_31000_30034.eq,UNKNOWN,300.118447303772,0
g_03_track_generated_eval_30000_31000_30260.eq,UNKNOWN,300.13013768196106,0
g_03_track_generated_eval_30000_31000_30268.eq,UNKNOWN,300.1248450279236,0
g_03_track_generated_eval_30000_31000_30783.eq,UNKNOWN,300.10733795166016,0
g_03_track_generated_eval_30000_31000_30705.eq,UNKNOWN,300.14186120033264,0
g_03_track_generated_eval_30000_31000_30198.eq,UNKNOWN,300.1348650455475,0
g_03_track_generated_eval_30000_31000_30276.eq,UNKNOWN,300.1324620246887,0
g_03_track_generated_eval_30000_31000_30105.eq,SAT,10.685785055160522,608
