,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:gnn:random_execute_termination_condition_1_graph_2_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_2_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_2_GCNSplit,this:gnn_execute_termination_condition_0_graph_2_GCNSplit,this:gnn_execute_termination_condition_0_graph_2_GCNSplit,this:gnn_execute_termination_condition_0_graph_2_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_2_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_2_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_2_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_2_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_2_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_2_GCNSplit,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:gnn:fixed_execute_termination_condition_1_graph_2_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_2_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_2_GCNSplit,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:gnn:random_execute_termination_condition_2_graph_2_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_2_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_2_GCNSplit,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:gnn:fixed_execute_termination_condition_0_graph_2_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_2_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_2_GCNSplit,this:gnn_execute_termination_condition_2_graph_2_GCNSplit,this:gnn_execute_termination_condition_2_graph_2_GCNSplit,this:gnn_execute_termination_condition_2_graph_2_GCNSplit,this:gnn_execute_termination_condition_1_graph_2_GCNSplit,this:gnn_execute_termination_condition_1_graph_2_GCNSplit,this:gnn_execute_termination_condition_1_graph_2_GCNSplit
g_01_track_multi_word_equations_generated_eval_1001_2000_1268.eq,UNKNOWN,300.071830034256,0,UNKNOWN,300.11957478523254,0,UNKNOWN,300.1776375770569,0,UNKNOWN,6.376425504684448,0,UNKNOWN,7.039958953857422,0,UNKNOWN,300.09665846824646,0,UNKNOWN,300.09663462638855,0,UNKNOWN,300.0460593700409,0,UNKNOWN,5.495323657989502,0,UNKNOWN,6.74482274055481,0,UNKNOWN,300.0640139579773,0,UNKNOWN,300.06634306907654,0,UNKNOWN,246.33303880691528,0,UNKNOWN,6.1588218212127686,0,UNKNOWN,300.1122031211853,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1317.eq,UNKNOWN,300.07494473457336,0,UNKNOWN,300.0634460449219,0,UNKNOWN,300.04566192626953,0,UNKNOWN,6.930342674255371,0,UNKNOWN,6.895046234130859,0,UNKNOWN,300.04738569259644,0,UNKNOWN,300.05448365211487,0,UNKNOWN,300.05236434936523,0,UNKNOWN,7.105034828186035,0,UNKNOWN,7.491068124771118,0,UNKNOWN,300.04544615745544,0,UNKNOWN,300.042920589447,0,UNKNOWN,300.045490026474,0,UNKNOWN,6.817667245864868,0,UNKNOWN,300.07412934303284,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1220.eq,UNKNOWN,300.06077551841736,0,UNKNOWN,300.0574481487274,0,UNKNOWN,300.07713317871094,0,UNKNOWN,6.780974388122559,0,UNKNOWN,6.531120538711548,0,UNKNOWN,300.05067348480225,0,UNKNOWN,300.05922389030457,0,UNKNOWN,300.05903244018555,0,UNKNOWN,7.292029142379761,0,UNKNOWN,6.555015325546265,0,UNKNOWN,300.08230996131897,0,UNKNOWN,300.0603940486908,0,UNKNOWN,300.052312374115,0,UNKNOWN,6.470689296722412,0,UNKNOWN,300.03934049606323,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1764.eq,UNKNOWN,300.05649185180664,0,UNKNOWN,300.09163331985474,0,UNKNOWN,300.05900478363037,0,UNKNOWN,6.255607843399048,0,UNKNOWN,7.560417413711548,0,UNKNOWN,300.070689201355,0,UNKNOWN,300.0649082660675,0,UNKNOWN,300.05796337127686,0,UNKNOWN,7.454616546630859,0,UNKNOWN,6.131347179412842,0,UNKNOWN,300.0383129119873,0,UNKNOWN,300.07757210731506,0,UNKNOWN,300.05820417404175,0,UNKNOWN,5.723713636398315,0,UNKNOWN,300.0712423324585,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1507.eq,UNKNOWN,300.0612919330597,0,UNKNOWN,300.09164547920227,0,UNKNOWN,300.0498387813568,0,UNKNOWN,6.70184588432312,0,UNKNOWN,6.581468343734741,0,UNKNOWN,300.0819089412689,0,UNKNOWN,300.05554723739624,0,UNKNOWN,300.05548119544983,0,UNKNOWN,7.364590167999268,0,UNKNOWN,6.6540820598602295,0,UNKNOWN,300.0677800178528,0,UNKNOWN,300.08733654022217,0,UNKNOWN,300.0845503807068,0,UNKNOWN,6.534480810165405,0,UNKNOWN,300.0755217075348,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1573.eq,UNKNOWN,300.06094217300415,0,UNKNOWN,300.068883895874,0,UNKNOWN,300.1173505783081,0,UNKNOWN,6.293982982635498,0,UNKNOWN,6.591873407363892,0,UNKNOWN,300.1008427143097,0,UNKNOWN,225.50365900993347,0,UNKNOWN,300.089394569397,0,UNKNOWN,6.64106011390686,0,UNKNOWN,5.5832695960998535,0,UNKNOWN,271.1068205833435,0,UNKNOWN,300.0754370689392,0,UNKNOWN,300.0647885799408,0,UNKNOWN,5.831270933151245,0,UNKNOWN,300.06397104263306,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1996.eq,UNKNOWN,300.05103945732117,0,UNKNOWN,300.0624506473541,0,UNKNOWN,300.0644257068634,0,UNKNOWN,6.202276706695557,0,UNKNOWN,5.856460332870483,0,UNKNOWN,300.04816460609436,0,UNKNOWN,300.0739686489105,0,UNKNOWN,300.0524933338165,0,UNKNOWN,5.874959945678711,0,UNKNOWN,5.7297203540802,0,UNKNOWN,300.05345940589905,0,UNKNOWN,300.06738686561584,0,UNKNOWN,300.05561685562134,0,UNKNOWN,7.320014238357544,0,UNKNOWN,300.0683608055115,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1462.eq,UNKNOWN,300.08375358581543,0,UNKNOWN,300.07250213623047,0,UNKNOWN,300.0855746269226,0,UNKNOWN,7.8398826122283936,0,UNKNOWN,6.072102785110474,0,UNKNOWN,300.0457053184509,0,UNKNOWN,300.05250120162964,0,UNKNOWN,300.04596853256226,0,UNKNOWN,7.508290529251099,0,UNKNOWN,6.0804150104522705,0,UNKNOWN,300.0577139854431,0,UNKNOWN,300.05620074272156,0,UNKNOWN,300.0592248439789,0,UNKNOWN,5.690611362457275,0,UNKNOWN,300.0801787376404,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1522.eq,UNKNOWN,300.08505606651306,0,UNKNOWN,300.12113094329834,0,UNKNOWN,300.0644383430481,0,UNKNOWN,6.198025465011597,0,UNKNOWN,7.573559045791626,0,UNKNOWN,300.0825402736664,0,UNKNOWN,300.06908679008484,0,UNKNOWN,300.0654401779175,0,UNKNOWN,5.710870742797852,0,UNKNOWN,6.162487745285034,0,UNKNOWN,300.0448920726776,0,UNKNOWN,300.0587875843048,0,UNKNOWN,300.068740606308,0,UNKNOWN,6.901468753814697,0,UNKNOWN,300.11724877357483,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1344.eq,UNKNOWN,300.0561304092407,0,UNKNOWN,300.06607818603516,0,UNKNOWN,300.0834460258484,0,UNKNOWN,7.937233924865723,0,UNKNOWN,7.706374883651733,0,UNKNOWN,300.0675880908966,0,UNKNOWN,300.0517508983612,0,UNKNOWN,300.05214166641235,0,UNKNOWN,6.947890996932983,0,UNKNOWN,6.037274599075317,0,UNKNOWN,300.0514454841614,0,UNKNOWN,300.05056166648865,0,UNKNOWN,300.07199215888977,0,UNKNOWN,6.912381172180176,0,UNKNOWN,300.0730254650116,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1017.eq,UNKNOWN,300.10307264328003,0,UNKNOWN,300.1353943347931,0,UNKNOWN,300.13955211639404,0,UNKNOWN,6.778020620346069,0,UNKNOWN,5.968289136886597,0,UNKNOWN,300.1319465637207,0,UNKNOWN,136.4254641532898,0,UNKNOWN,300.11197304725647,0,UNKNOWN,6.851596832275391,0,UNKNOWN,5.553660869598389,0,UNKNOWN,228.9852375984192,0,UNKNOWN,300.1223816871643,0,UNKNOWN,300.1552016735077,0,UNKNOWN,5.8166139125823975,0,UNKNOWN,300.0990982055664,0
