,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:gnn:random_termination_condition_0_graph_3_GCNSplit,this:gnn:random_termination_condition_0_graph_3_GCNSplit,this:gnn:random_termination_condition_0_graph_3_GCNSplit,this:gnn:random_termination_condition_1_graph_3_GCNSplit,this:gnn:random_termination_condition_1_graph_3_GCNSplit,this:gnn:random_termination_condition_1_graph_3_GCNSplit,this:gnn:fixed_termination_condition_2_graph_3_GCNSplit,this:gnn:fixed_termination_condition_2_graph_3_GCNSplit,this:gnn:fixed_termination_condition_2_graph_3_GCNSplit,this:gnn_termination_condition_0_graph_3_GCNSplit,this:gnn_termination_condition_0_graph_3_GCNSplit,this:gnn_termination_condition_0_graph_3_GCNSplit,this:gnn:fixed_termination_condition_0_graph_3_GCNSplit,this:gnn:fixed_termination_condition_0_graph_3_GCNSplit,this:gnn:fixed_termination_condition_0_graph_3_GCNSplit,this:gnn:random_termination_condition_2_graph_3_GCNSplit,this:gnn:random_termination_condition_2_graph_3_GCNSplit,this:gnn:random_termination_condition_2_graph_3_GCNSplit,this:gnn:fixed_termination_condition_1_graph_3_GCNSplit,this:gnn:fixed_termination_condition_1_graph_3_GCNSplit,this:gnn:fixed_termination_condition_1_graph_3_GCNSplit,this:gnn_termination_condition_2_graph_3_GCNSplit,this:gnn_termination_condition_2_graph_3_GCNSplit,this:gnn_termination_condition_2_graph_3_GCNSplit,this:gnn_termination_condition_1_graph_3_GCNSplit,this:gnn_termination_condition_1_graph_3_GCNSplit,this:gnn_termination_condition_1_graph_3_GCNSplit
slog_stranger_2847_sink.eq,SAT,10.249348163604736,328,SAT,10.493789434432983,334,UNKNOWN,300.0851140022278,0,SAT,11.823447942733765,364,SAT,10.048538446426392,364,UNKNOWN,300.0497233867645,0,SAT,11.127707719802856,364,UNKNOWN,300.0528893470764,0,SAT,13.533900499343872,364
12319.corecstrs.readable.eq,SAT,8.983508110046387,61,SAT,9.856009721755981,61,UNKNOWN,300.0873019695282,0,SAT,10.725155115127563,66,SAT,9.62242579460144,66,UNKNOWN,300.0723285675049,0,SAT,9.822851657867432,66,UNKNOWN,300.071585893631,0,SAT,12.280598163604736,66
slog_stranger_2495_sink.eq,SAT,8.46878457069397,1,SAT,9.509546279907227,1,SAT,8.844868183135986,1,SAT,8.777615308761597,1,SAT,8.436970472335815,1,SAT,9.121334075927734,1,SAT,9.406150102615356,1,SAT,9.127604007720947,1,SAT,11.08172869682312,1
slog_stranger_2253_sink.eq,SAT,9.21161150932312,1,SAT,8.630369901657104,1,SAT,10.607553720474243,1,SAT,8.60176157951355,1,SAT,8.503474712371826,1,SAT,9.261788368225098,1,SAT,9.357189655303955,1,SAT,10.967269897460938,1,SAT,8.5756995677948,1
regex-004-unsat-multiply-multiply.eq,SAT,9.301925897598267,1,SAT,8.130964517593384,1,SAT,10.599301099777222,1,SAT,8.585817337036133,1,SAT,8.557325601577759,1,SAT,9.0891752243042,1,SAT,9.12120270729065,1,SAT,10.966028451919556,1,SAT,8.677037477493286,1
slog_stranger_2751_sink.eq,SAT,8.188225269317627,1,SAT,8.824288129806519,1,SAT,7.897902727127075,1,SAT,8.87085485458374,1,SAT,8.553513765335083,1,SAT,8.657950401306152,1,SAT,9.175949096679688,1,SAT,9.25767707824707,1,SAT,11.000916719436646,1
slent_kaluza_1169_sink.eq,SAT,8.22413158416748,30,SAT,9.837507724761963,12,SAT,12.206630229949951,13,SAT,8.753119707107544,13,SAT,9.209254503250122,13,SAT,10.908929586410522,35,SAT,9.47572946548462,13,SAT,9.602654218673706,13,SAT,9.248315334320068,13
regex-006-multiply-fuzz-reverse.eq,SAT,8.44777798652649,1,SAT,9.354710102081299,1,SAT,8.852461338043213,1,SAT,8.707422971725464,1,SAT,9.146989822387695,1,SAT,8.560723066329956,1,SAT,9.487868785858154,1,SAT,9.207473039627075,1,SAT,10.996971130371094,1
16464.corecstrs.readable.eq,SAT,9.787153244018555,52,SAT,9.056208372116089,52,UNKNOWN,300.0629177093506,0,SAT,10.268224716186523,52,SAT,8.834396600723267,52,SAT,247.67721581459045,121083,SAT,9.87277102470398,52,UNKNOWN,300.0644974708557,0,SAT,9.539404153823853,52
