,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:gnn:fixed_termination_condition_2_graph_5_GCNSplit,this:gnn:fixed_termination_condition_2_graph_5_GCNSplit,this:gnn:fixed_termination_condition_2_graph_5_GCNSplit,this:gnn_termination_condition_1_graph_5_GCNSplit,this:gnn_termination_condition_1_graph_5_GCNSplit,this:gnn_termination_condition_1_graph_5_GCNSplit,this:gnn:fixed_termination_condition_0_graph_5_GCNSplit,this:gnn:fixed_termination_condition_0_graph_5_GCNSplit,this:gnn:fixed_termination_condition_0_graph_5_GCNSplit,this:gnn:random_termination_condition_2_graph_5_GCNSplit,this:gnn:random_termination_condition_2_graph_5_GCNSplit,this:gnn:random_termination_condition_2_graph_5_GCNSplit,this:gnn_termination_condition_2_graph_5_GCNSplit,this:gnn_termination_condition_2_graph_5_GCNSplit,this:gnn_termination_condition_2_graph_5_GCNSplit,this:gnn:fixed_termination_condition_1_graph_5_GCNSplit,this:gnn:fixed_termination_condition_1_graph_5_GCNSplit,this:gnn:fixed_termination_condition_1_graph_5_GCNSplit,this:gnn_termination_condition_0_graph_5_GCNSplit,this:gnn_termination_condition_0_graph_5_GCNSplit,this:gnn_termination_condition_0_graph_5_GCNSplit,this:gnn:random_termination_condition_1_graph_5_GCNSplit,this:gnn:random_termination_condition_1_graph_5_GCNSplit,this:gnn:random_termination_condition_1_graph_5_GCNSplit,this:gnn:random_termination_condition_0_graph_5_GCNSplit,this:gnn:random_termination_condition_0_graph_5_GCNSplit,this:gnn:random_termination_condition_0_graph_5_GCNSplit
g_03_track_generated_eval_30000_31000_30468.eq,UNKNOWN,300.06648206710815,0,UNKNOWN,300.1695957183838,0,UNKNOWN,300.18263244628906,0,UNKNOWN,300.1160411834717,0,UNKNOWN,300.0690155029297,0,UNKNOWN,300.1402575969696,0,UNKNOWN,300.3221855163574,0,UNKNOWN,300.1373760700226,0,UNKNOWN,155.37994623184204,0
g_03_track_generated_eval_30000_31000_30827.eq,UNKNOWN,300.1143629550934,0,UNKNOWN,300.15892124176025,0,UNKNOWN,300.1720497608185,0,UNKNOWN,300.0876591205597,0,UNKNOWN,300.0552017688751,0,UNKNOWN,300.1367621421814,0,UNKNOWN,300.16993284225464,0,UNKNOWN,300.2157621383667,0,UNKNOWN,300.2542300224304,0
g_03_track_generated_eval_30000_31000_30687.eq,UNKNOWN,300.1952109336853,0,UNKNOWN,300.1430206298828,0,UNKNOWN,300.2962534427643,0,UNKNOWN,300.11217212677,0,UNKNOWN,300.0830149650574,0,UNKNOWN,300.1941947937012,0,UNKNOWN,300.2653510570526,0,UNKNOWN,231.87445425987244,0,UNKNOWN,202.23250579833984,0
g_03_track_generated_eval_30000_31000_30739.eq,UNKNOWN,300.0994851589203,0,UNKNOWN,300.12220191955566,0,UNKNOWN,112.83092951774597,0,UNKNOWN,300.1130850315094,0,UNKNOWN,300.07255697250366,0,UNKNOWN,300.1234724521637,0,UNKNOWN,300.2648186683655,0,UNKNOWN,216.34870100021362,0,UNKNOWN,96.65135049819946,0
g_03_track_generated_eval_30000_31000_30001.eq,UNKNOWN,300.0633361339569,0,UNKNOWN,300.1633937358856,0,UNKNOWN,300.17188000679016,0,UNKNOWN,300.06461358070374,0,UNKNOWN,300.0892288684845,0,UNKNOWN,300.1211054325104,0,UNKNOWN,300.12190771102905,0,UNKNOWN,300.18905782699585,0,UNKNOWN,300.1634178161621,0
g_03_track_generated_eval_30000_31000_30318.eq,UNKNOWN,300.087126493454,0,UNKNOWN,300.1962411403656,0,UNKNOWN,300.17034816741943,0,UNKNOWN,300.08279728889465,0,UNKNOWN,300.0764100551605,0,UNKNOWN,300.16706943511963,0,UNKNOWN,300.17783212661743,0,UNKNOWN,300.1960668563843,0,UNKNOWN,265.52822375297546,0
g_03_track_generated_eval_30000_31000_30778.eq,UNKNOWN,300.0981476306915,0,UNKNOWN,300.2281291484833,0,UNKNOWN,300.18156719207764,0,UNKNOWN,300.0800759792328,0,UNKNOWN,300.0582163333893,0,UNKNOWN,300.1384575366974,0,UNKNOWN,300.10027027130127,0,UNKNOWN,300.19576144218445,0,UNKNOWN,300.22125244140625,0
g_03_track_generated_eval_30000_31000_30534.eq,UNKNOWN,300.04913115501404,0,UNKNOWN,300.18200874328613,0,UNKNOWN,51.40231704711914,0,UNKNOWN,300.06260776519775,0,UNKNOWN,300.06625056266785,0,UNKNOWN,300.1320250034332,0,UNKNOWN,53.37536263465881,0,UNKNOWN,101.15700507164001,0,UNKNOWN,39.554020404815674,0
g_03_track_generated_eval_30000_31000_30333.eq,UNKNOWN,300.1079638004303,0,UNKNOWN,300.2233738899231,0,UNKNOWN,63.886749267578125,0,UNKNOWN,300.0712716579437,0,UNKNOWN,300.0813925266266,0,UNKNOWN,142.96260237693787,0,UNKNOWN,136.01620078086853,0,UNKNOWN,300.118896484375,0,UNKNOWN,56.29873728752136,0
g_03_track_generated_eval_30000_31000_30341.eq,UNKNOWN,300.1021614074707,0,UNKNOWN,300.0721127986908,0,UNKNOWN,300.06266736984253,0,UNKNOWN,300.07865142822266,0,UNKNOWN,300.0575623512268,0,UNKNOWN,300.0769028663635,0,UNKNOWN,300.0486831665039,0,UNKNOWN,300.11415791511536,0,UNKNOWN,300.0633158683777,0
g_03_track_generated_eval_30000_31000_30811.eq,UNKNOWN,300.06449937820435,0,UNKNOWN,300.2078151702881,0,UNKNOWN,300.27158308029175,0,UNKNOWN,300.0617296695709,0,UNKNOWN,300.07436537742615,0,UNKNOWN,300.20148396492004,0,UNKNOWN,300.14879989624023,0,UNKNOWN,300.1867182254791,0,UNKNOWN,263.7192027568817,0
g_03_track_generated_eval_30000_31000_30866.eq,UNKNOWN,300.0957713127136,0,UNKNOWN,300.1046690940857,0,UNKNOWN,98.60165166854858,0,UNKNOWN,300.074588060379,0,UNKNOWN,300.0747048854828,0,UNKNOWN,300.1604645252228,0,UNKNOWN,276.3161461353302,0,UNKNOWN,217.6572024822235,0,UNKNOWN,97.93465876579285,0
g_03_track_generated_eval_30000_31000_30572.eq,UNKNOWN,300.04332542419434,0,UNKNOWN,300.17124342918396,0,UNKNOWN,300.16607570648193,0,UNKNOWN,300.0942144393921,0,UNKNOWN,300.0803601741791,0,UNKNOWN,300.145126581192,0,UNKNOWN,300.2331669330597,0,UNKNOWN,300.1845545768738,0,UNKNOWN,300.24854135513306,0
g_03_track_generated_eval_30000_31000_30139.eq,UNKNOWN,300.06799936294556,0,UNKNOWN,300.26951146125793,0,UNKNOWN,300.25014781951904,0,UNKNOWN,300.08478569984436,0,UNKNOWN,300.09153747558594,0,UNKNOWN,300.1354696750641,0,UNKNOWN,300.1429543495178,0,UNKNOWN,300.2844548225403,0,UNKNOWN,300.2804341316223,0
g_03_track_generated_eval_30000_31000_30955.eq,UNKNOWN,300.172593832016,0,UNKNOWN,300.1525273323059,0,UNKNOWN,259.7568826675415,0,UNKNOWN,300.1207242012024,0,UNKNOWN,300.070823431015,0,UNKNOWN,274.6103546619415,0,UNKNOWN,300.30098390579224,0,UNKNOWN,260.9261865615845,0,UNKNOWN,165.96448922157288,0
g_03_track_generated_eval_30000_31000_30216.eq,UNKNOWN,300.0838282108307,0,UNKNOWN,300.1816780567169,0,UNKNOWN,300.1302590370178,0,UNKNOWN,300.1295237541199,0,UNKNOWN,300.07695269584656,0,UNKNOWN,300.202339887619,0,UNKNOWN,300.1446645259857,0,UNKNOWN,300.16273498535156,0,UNKNOWN,300.12910437583923,0
g_03_track_generated_eval_30000_31000_30075.eq,UNKNOWN,300.10110211372375,0,UNKNOWN,300.20150113105774,0,UNKNOWN,273.44048166275024,0,UNKNOWN,300.10891938209534,0,UNKNOWN,300.0797927379608,0,UNKNOWN,300.1356027126312,0,UNKNOWN,300.3192985057831,0,UNKNOWN,300.180303812027,0,UNKNOWN,223.29079699516296,0
g_03_track_generated_eval_30000_31000_30478.eq,UNKNOWN,300.10275387763977,0,UNKNOWN,300.16993045806885,0,UNKNOWN,193.9988043308258,0,UNKNOWN,300.06067395210266,0,UNKNOWN,300.0826380252838,0,UNKNOWN,300.15430903434753,0,UNKNOWN,300.16658306121826,0,UNKNOWN,300.2169864177704,0,UNKNOWN,161.76482725143433,0
g_03_track_generated_eval_30000_31000_30431.eq,UNKNOWN,300.11259865760803,0,UNKNOWN,300.15340399742126,0,UNKNOWN,300.1330575942993,0,UNKNOWN,300.0740809440613,0,UNKNOWN,300.04703855514526,0,UNKNOWN,300.0988609790802,0,UNKNOWN,300.0904314517975,0,UNKNOWN,300.18456840515137,0,UNKNOWN,300.2183310985565,0
g_03_track_generated_eval_30000_31000_30812.eq,UNKNOWN,300.09935450553894,0,UNKNOWN,300.08087515830994,0,UNKNOWN,212.18464922904968,0,UNKNOWN,300.0718357563019,0,UNKNOWN,300.051922082901,0,UNKNOWN,300.1103036403656,0,UNKNOWN,300.0652256011963,0,UNKNOWN,211.68319845199585,0,UNKNOWN,63.955822229385376,0
