File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_18.eq,SAT,7.425963401794434,47,999,0,1,0,0,0,0,0,0,0,1000
g_01_track_eval_task_3_1_1000_437.eq,SAT,7.441678524017334,70
g_01_track_eval_task_3_1_1000_22.eq,SAT,6.37283730506897,93
g_01_track_eval_task_3_1_1000_922.eq,SAT,7.495885133743286,121
g_01_track_eval_task_3_1_1000_418.eq,SAT,6.58221697807312,34
g_01_track_eval_task_3_1_1000_844.eq,SAT,6.563772916793823,5
g_01_track_eval_task_3_1_1000_687.eq,SAT,8.052493810653687,97
g_01_track_eval_task_3_1_1000_271.eq,SAT,7.494906902313232,4
g_01_track_eval_task_3_1_1000_656.eq,SAT,8.368132829666138,360
g_01_track_eval_task_3_1_1000_578.eq,SAT,6.660848379135132,91
g_01_track_eval_task_3_1_1000_890.eq,SAT,7.895235538482666,25
g_01_track_eval_task_3_1_1000_804.eq,SAT,7.939445495605469,64
g_01_track_eval_task_3_1_1000_43.eq,SAT,7.530471086502075,49
g_01_track_eval_task_3_1_1000_158.eq,SAT,6.68344783782959,73
g_01_track_eval_task_3_1_1000_966.eq,SAT,6.115492105484009,43
g_01_track_eval_task_3_1_1000_899.eq,SAT,6.377241134643555,90
g_01_track_eval_task_3_1_1000_36.eq,SAT,7.73844575881958,221
g_01_track_eval_task_3_1_1000_561.eq,SAT,6.714096546173096,238
g_01_track_eval_task_3_1_1000_250.eq,SAT,7.692185878753662,211
g_01_track_eval_task_3_1_1000_75.eq,SAT,6.133079528808594,35
g_01_track_eval_task_3_1_1000_724.eq,SAT,4.4516706466674805,352
g_01_track_eval_task_3_1_1000_464.eq,SAT,3.5386126041412354,28
g_01_track_eval_task_3_1_1000_504.eq,SAT,4.2003443241119385,157
g_01_track_eval_task_3_1_1000_746.eq,SAT,3.585874557495117,42
g_01_track_eval_task_3_1_1000_11.eq,SAT,3.518885850906372,47
g_01_track_eval_task_3_1_1000_493.eq,SAT,3.7391481399536133,28
g_01_track_eval_task_3_1_1000_42.eq,SAT,3.650634288787842,59
g_01_track_eval_task_3_1_1000_114.eq,SAT,3.4121780395507812,4
g_01_track_eval_task_3_1_1000_901.eq,SAT,3.7496395111083984,134
g_01_track_eval_task_3_1_1000_916.eq,SAT,3.627368688583374,5
g_01_track_eval_task_3_1_1000_641.eq,SAT,4.371474027633667,282
g_01_track_eval_task_3_1_1000_967.eq,SAT,3.5764660835266113,119
g_01_track_eval_task_3_1_1000_333.eq,SAT,5.552586555480957,517
g_01_track_eval_task_3_1_1000_72.eq,SAT,3.6517980098724365,50
g_01_track_eval_task_3_1_1000_534.eq,SAT,3.6241185665130615,4
g_01_track_eval_task_3_1_1000_214.eq,SAT,3.8403091430664062,166
g_01_track_eval_task_3_1_1000_580.eq,SAT,3.713338851928711,118
g_01_track_eval_task_3_1_1000_803.eq,SAT,3.738039493560791,95
g_01_track_eval_task_3_1_1000_914.eq,SAT,3.867095470428467,49
g_01_track_eval_task_3_1_1000_313.eq,SAT,4.243621587753296,176
g_01_track_eval_task_3_1_1000_575.eq,SAT,3.491325616836548,67
g_01_track_eval_task_3_1_1000_300.eq,SAT,3.861985445022583,181
g_01_track_eval_task_3_1_1000_884.eq,SAT,3.8056998252868652,152
g_01_track_eval_task_3_1_1000_618.eq,SAT,4.106175184249878,102
g_01_track_eval_task_3_1_1000_856.eq,SAT,3.6090173721313477,128
g_01_track_eval_task_3_1_1000_751.eq,SAT,3.5390713214874268,113
g_01_track_eval_task_3_1_1000_752.eq,SAT,3.611426591873169,4
g_01_track_eval_task_3_1_1000_812.eq,SAT,3.5569992065429688,184
g_01_track_eval_task_3_1_1000_808.eq,SAT,4.158474683761597,129
g_01_track_eval_task_3_1_1000_281.eq,SAT,3.7139415740966797,85
g_01_track_eval_task_3_1_1000_368.eq,SAT,3.4246468544006348,4
g_01_track_eval_task_3_1_1000_167.eq,SAT,3.6823816299438477,34
g_01_track_eval_task_3_1_1000_646.eq,SAT,3.5774941444396973,104
g_01_track_eval_task_3_1_1000_70.eq,SAT,4.305670499801636,300
g_01_track_eval_task_3_1_1000_855.eq,SAT,3.4932756423950195,27
g_01_track_eval_task_3_1_1000_432.eq,SAT,3.7564051151275635,148
g_01_track_eval_task_3_1_1000_363.eq,SAT,3.469143867492676,43
g_01_track_eval_task_3_1_1000_293.eq,SAT,3.7849252223968506,165
g_01_track_eval_task_3_1_1000_421.eq,SAT,3.6884167194366455,70
g_01_track_eval_task_3_1_1000_723.eq,SAT,4.084530591964722,299
g_01_track_eval_task_3_1_1000_59.eq,SAT,3.5901150703430176,116
g_01_track_eval_task_3_1_1000_125.eq,SAT,3.7250263690948486,93
g_01_track_eval_task_3_1_1000_629.eq,SAT,4.389655590057373,247
g_01_track_eval_task_3_1_1000_440.eq,SAT,4.271825313568115,755
g_01_track_eval_task_3_1_1000_644.eq,SAT,3.4840948581695557,4
g_01_track_eval_task_3_1_1000_949.eq,SAT,3.514727830886841,2
g_01_track_eval_task_3_1_1000_528.eq,SAT,3.6888298988342285,128
g_01_track_eval_task_3_1_1000_851.eq,SAT,3.5857608318328857,133
g_01_track_eval_task_3_1_1000_234.eq,SAT,3.425697088241577,1
g_01_track_eval_task_3_1_1000_875.eq,SAT,3.6419644355773926,96
g_01_track_eval_task_3_1_1000_607.eq,SAT,4.165307998657227,369
g_01_track_eval_task_3_1_1000_776.eq,SAT,3.561840772628784,99
g_01_track_eval_task_3_1_1000_657.eq,SAT,3.627976179122925,186
g_01_track_eval_task_3_1_1000_96.eq,SAT,3.9795148372650146,227
g_01_track_eval_task_3_1_1000_634.eq,SAT,4.207940578460693,187
