File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_multi_word_equations_generated_eval_1001_2000_1344.eq,UNSAT,0.11062359809875488,0,2,34,14,0,0,0,0,0,0,0,50
g_01_track_multi_word_equations_generated_eval_1001_2000_1813.eq,UNSAT,0.26227450370788574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1663.eq,UNSAT,4.917768478393555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1177.eq,UNKNOWN,300.7990415096283,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1518.eq,UNKNOWN,300.4176800251007,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1826.eq,UNKNOWN,300.01734256744385,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1592.eq,UNSAT,1.6603493690490723,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1549.eq,UNKNOWN,300.0549347400665,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1403.eq,UNSAT,0.0990750789642334,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1673.eq,UNSAT,0.5797269344329834,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1073.eq,UNSAT,0.07964563369750977,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1519.eq,UNSAT,0.8176679611206055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1310.eq,UNSAT,0.0600588321685791,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1797.eq,UNSAT,0.06502199172973633,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1082.eq,SAT,0.03153038024902344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1352.eq,UNSAT,61.65992522239685,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1023.eq,UNSAT,2.1939053535461426,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1058.eq,UNKNOWN,300.1323301792145,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1033.eq,UNKNOWN,300.12671399116516,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1450.eq,UNSAT,0.12571263313293457,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1259.eq,UNSAT,1.3495643138885498,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1712.eq,UNKNOWN,300.68285489082336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1835.eq,UNSAT,0.06855440139770508,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1858.eq,UNSAT,0.07359051704406738,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1003.eq,UNSAT,29.907830238342285,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1239.eq,UNKNOWN,300.6994631290436,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1488.eq,UNSAT,0.12388372421264648,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1971.eq,UNKNOWN,300.0582573413849,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1095.eq,UNSAT,0.14737534523010254,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1601.eq,SAT,266.40142726898193,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1730.eq,UNSAT,0.10173320770263672,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1528.eq,UNSAT,0.09862565994262695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1526.eq,UNKNOWN,300.11906123161316,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1868.eq,UNSAT,0.35469794273376465,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1521.eq,UNSAT,0.08345961570739746,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1290.eq,UNSAT,0.10944509506225586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1916.eq,UNSAT,0.5639955997467041,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1147.eq,UNSAT,0.10619711875915527,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1425.eq,UNSAT,0.09538030624389648,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1838.eq,UNSAT,0.5980803966522217,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1857.eq,UNSAT,0.3018631935119629,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1732.eq,UNSAT,0.08131790161132812,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1490.eq,UNSAT,0.08196735382080078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1402.eq,UNSAT,0.6696221828460693,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1616.eq,UNKNOWN,300.05949687957764,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1640.eq,UNKNOWN,300.0789489746094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1605.eq,UNKNOWN,300.678085565567,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1680.eq,UNKNOWN,300.98546624183655,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1929.eq,UNSAT,0.1409435272216797,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1632.eq,UNSAT,0.7561542987823486,0
