File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_multi_word_equations_generated_eval_1001_2000_1813.smt2,UNSAT,5.406933069229126,0,1,45,4,0,0,0,0,0,0,0,50
g_01_track_multi_word_equations_generated_eval_1001_2000_1488.smt2,UNSAT,5.493473052978516,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1835.smt2,UNSAT,6.089388370513916,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1259.smt2,UNSAT,4.141168117523193,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1058.smt2,UNSAT,3.6125500202178955,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1916.smt2,UNSAT,3.617108106613159,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1663.smt2,UNSAT,3.7512664794921875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1826.smt2,UNSAT,2.635683536529541,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1858.smt2,UNSAT,6.696549892425537,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1857.smt2,UNSAT,5.850604295730591,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1023.smt2,UNSAT,4.637590646743774,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1592.smt2,UNSAT,3.6424732208251953,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1450.smt2,UNSAT,6.00415825843811,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1082.smt2,SAT,3.880592107772827,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1425.smt2,UNSAT,8.013895750045776,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1605.smt2,UNKNOWN,300.1584825515747,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1310.smt2,UNSAT,5.451352596282959,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1518.smt2,UNSAT,3.886045217514038,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1868.smt2,UNSAT,4.753229141235352,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1929.smt2,UNSAT,6.520543813705444,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1519.smt2,UNSAT,3.670546770095825,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1344.smt2,UNSAT,5.755719184875488,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1403.smt2,UNSAT,5.998195171356201,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1033.smt2,UNSAT,3.5021018981933594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1601.smt2,UNKNOWN,300.171400308609,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1838.smt2,UNSAT,4.764840364456177,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1490.smt2,UNSAT,6.057589530944824,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1549.smt2,UNSAT,2.671924591064453,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1239.smt2,UNKNOWN,300.26322412490845,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1797.smt2,UNSAT,5.231423377990723,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1971.smt2,UNSAT,1.974003553390503,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1521.smt2,UNSAT,7.406921625137329,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1290.smt2,UNSAT,2.9047648906707764,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1640.smt2,UNSAT,3.57963490486145,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1632.smt2,UNSAT,6.753284931182861,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1673.smt2,UNSAT,3.743649482727051,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1730.smt2,UNSAT,6.434424161911011,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1352.smt2,UNSAT,4.772583246231079,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1147.smt2,UNSAT,5.2237548828125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1526.smt2,UNSAT,2.4956257343292236,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1095.smt2,UNSAT,4.95705771446228,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1680.smt2,UNSAT,3.4030404090881348,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1712.smt2,UNKNOWN,300.20278096199036,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1616.smt2,UNSAT,3.278177261352539,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1003.smt2,UNSAT,3.110741138458252,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1732.smt2,UNSAT,5.16511344909668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1073.smt2,UNSAT,3.898204803466797,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1528.smt2,UNSAT,3.6584060192108154,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1177.smt2,UNSAT,2.637714385986328,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1402.smt2,UNSAT,3.591296911239624,0
