File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_90.smt2,SAT,0.37863707542419434,0,46,0,4,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_357.smt2,SAT,0.08437442779541016,0
g_01_track_eval_task_3_1_1000_554.smt2,SAT,0.11468791961669922,0
g_01_track_eval_task_3_1_1000_60.smt2,SAT,0.08681201934814453,0
g_01_track_eval_task_3_1_1000_78.smt2,SAT,1.48276686668396,0
g_01_track_eval_task_3_1_1000_511.smt2,SAT,0.039276123046875,0
g_01_track_eval_task_3_1_1000_705.smt2,SAT,0.07036137580871582,0
g_01_track_eval_task_3_1_1000_116.smt2,SAT,0.043092966079711914,0
g_01_track_eval_task_3_1_1000_46.smt2,UNKNOWN,43.96017670631409,0
g_01_track_eval_task_3_1_1000_151.smt2,SAT,0.44915223121643066,0
g_01_track_eval_task_3_1_1000_590.smt2,SAT,0.136460542678833,0
g_01_track_eval_task_3_1_1000_222.smt2,SAT,0.06563663482666016,0
g_01_track_eval_task_3_1_1000_258.smt2,SAT,0.07541108131408691,0
g_01_track_eval_task_3_1_1000_257.smt2,SAT,0.0810995101928711,0
g_01_track_eval_task_3_1_1000_202.smt2,SAT,0.13025140762329102,0
g_01_track_eval_task_3_1_1000_731.smt2,SAT,0.09528398513793945,0
g_01_track_eval_task_3_1_1000_525.smt2,SAT,0.07536816596984863,0
g_01_track_eval_task_3_1_1000_17.smt2,SAT,0.08231592178344727,0
g_01_track_eval_task_3_1_1000_28.smt2,SAT,0.05053353309631348,0
g_01_track_eval_task_3_1_1000_943.smt2,SAT,0.07709741592407227,0
g_01_track_eval_task_3_1_1000_551.smt2,SAT,0.11841416358947754,0
g_01_track_eval_task_3_1_1000_384.smt2,SAT,0.07326316833496094,0
g_01_track_eval_task_3_1_1000_700.smt2,SAT,0.09103536605834961,0
g_01_track_eval_task_3_1_1000_985.smt2,SAT,70.59090256690979,0
g_01_track_eval_task_3_1_1000_206.smt2,UNKNOWN,55.405877351760864,0
g_01_track_eval_task_3_1_1000_417.smt2,SAT,0.5279734134674072,0
g_01_track_eval_task_3_1_1000_984.smt2,UNKNOWN,300.0873124599457,0
g_01_track_eval_task_3_1_1000_782.smt2,SAT,0.06525707244873047,0
g_01_track_eval_task_3_1_1000_826.smt2,SAT,0.08787846565246582,0
g_01_track_eval_task_3_1_1000_182.smt2,SAT,0.07626748085021973,0
g_01_track_eval_task_3_1_1000_65.smt2,SAT,0.09699511528015137,0
g_01_track_eval_task_3_1_1000_622.smt2,SAT,0.05750250816345215,0
g_01_track_eval_task_3_1_1000_69.smt2,SAT,0.08047747611999512,0
g_01_track_eval_task_3_1_1000_172.smt2,SAT,0.08649921417236328,0
g_01_track_eval_task_3_1_1000_900.smt2,SAT,2.234287738800049,0
g_01_track_eval_task_3_1_1000_690.smt2,UNKNOWN,53.312920808792114,0
g_01_track_eval_task_3_1_1000_909.smt2,SAT,0.546337366104126,0
g_01_track_eval_task_3_1_1000_433.smt2,SAT,0.07912921905517578,0
g_01_track_eval_task_3_1_1000_410.smt2,SAT,0.224351167678833,0
g_01_track_eval_task_3_1_1000_84.smt2,SAT,0.07263898849487305,0
g_01_track_eval_task_3_1_1000_445.smt2,SAT,0.19436168670654297,0
g_01_track_eval_task_3_1_1000_1000.smt2,SAT,0.15342378616333008,0
g_01_track_eval_task_3_1_1000_804.smt2,SAT,0.36884164810180664,0
g_01_track_eval_task_3_1_1000_98.smt2,SAT,0.09881329536437988,0
g_01_track_eval_task_3_1_1000_995.smt2,SAT,0.053327322006225586,0
g_01_track_eval_task_3_1_1000_359.smt2,SAT,0.06399106979370117,0
g_01_track_eval_task_3_1_1000_381.smt2,SAT,9.425838470458984,0
g_01_track_eval_task_3_1_1000_795.smt2,SAT,0.05983281135559082,0
g_01_track_eval_task_3_1_1000_537.smt2,SAT,0.10352468490600586,0
g_01_track_eval_task_3_1_1000_728.smt2,SAT,0.07770013809204102,0
