,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:gnn:fixed_execute_termination_condition_0_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_3_GCNSplit,this:gnn_execute_termination_condition_2_graph_3_GCNSplit,this:gnn_execute_termination_condition_2_graph_3_GCNSplit,this:gnn_execute_termination_condition_2_graph_3_GCNSplit,this:gnn_execute_termination_condition_1_graph_3_GCNSplit,this:gnn_execute_termination_condition_1_graph_3_GCNSplit,this:gnn_execute_termination_condition_1_graph_3_GCNSplit,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:gnn:random_execute_termination_condition_0_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_3_GCNSplit,this:gnn_execute_termination_condition_0_graph_3_GCNSplit,this:gnn_execute_termination_condition_0_graph_3_GCNSplit,this:gnn_execute_termination_condition_0_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_3_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_3_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_3_GCNSplit
g_01_track_eval_task_3_1_1000_18.eq,SAT,6.304379463195801,47,UNKNOWN,7.571171045303345,0,SAT,7.003819942474365,48,UNKNOWN,8.010275840759277,0,SAT,6.83506178855896,41,UNKNOWN,6.537324666976929,0,SAT,8.03980016708374,37,SAT,7.760132074356079,47,SAT,6.978080749511719,52,SAT,9.104984998703003,45,SAT,7.700986623764038,41,SAT,7.722990989685059,37,SAT,7.237187385559082,41,UNKNOWN,6.412219762802124,0,UNKNOWN,6.694303274154663,0
g_01_track_eval_task_3_1_1000_437.eq,SAT,7.340678930282593,70,UNKNOWN,6.702354192733765,0,SAT,7.312699317932129,40,UNKNOWN,8.221620559692383,0,SAT,7.556796312332153,55,UNKNOWN,6.587171792984009,0,SAT,10.954366207122803,39,SAT,6.395582914352417,70,SAT,7.807687282562256,83,SAT,7.450643539428711,46,SAT,7.812574148178101,42,SAT,7.30962610244751,39,SAT,8.28074598312378,64,UNKNOWN,6.2609758377075195,0,UNKNOWN,6.448554039001465,0
g_01_track_eval_task_3_1_1000_22.eq,SAT,7.344826698303223,93,UNKNOWN,5.921931266784668,0,SAT,6.5070555210113525,105,UNKNOWN,8.104264497756958,0,SAT,7.269041538238525,81,UNKNOWN,6.865765810012817,0,SAT,9.001792192459106,170,SAT,7.386117458343506,93,SAT,6.650978088378906,136,SAT,8.10047960281372,103,SAT,8.044995069503784,101,SAT,8.961753845214844,170,SAT,10.57211947441101,81,UNKNOWN,6.3868443965911865,0,UNKNOWN,6.2590343952178955,0
g_01_track_eval_task_3_1_1000_922.eq,SAT,7.187412977218628,121,UNKNOWN,6.726787805557251,0,SAT,7.2562103271484375,95,UNKNOWN,8.03923225402832,0,SAT,10.943757772445679,92,UNKNOWN,6.496749401092529,0,SAT,8.78294849395752,184,SAT,6.6387152671813965,121,SAT,7.823810577392578,87,SAT,8.464536905288696,192,SAT,11.309304475784302,73,SAT,16.505017280578613,184,SAT,7.324651479721069,211,UNKNOWN,5.772503137588501,0,UNKNOWN,6.397407054901123,0
g_01_track_eval_task_3_1_1000_418.eq,SAT,7.718140602111816,34,UNKNOWN,7.681102514266968,0,SAT,6.682847023010254,28,UNKNOWN,6.9565722942352295,0,SAT,6.646363973617554,15,UNKNOWN,6.8853418827056885,0,SAT,6.857168674468994,12,SAT,6.973215818405151,34,SAT,7.424773693084717,31,SAT,7.697720289230347,13,SAT,6.880819797515869,21,SAT,7.167554616928101,12,SAT,6.592635631561279,26,UNKNOWN,7.051766633987427,0,UNKNOWN,6.6231067180633545,0
g_01_track_eval_task_3_1_1000_844.eq,SAT,7.407193899154663,5,UNKNOWN,7.629014492034912,0,SAT,7.269978761672974,5,UNKNOWN,7.507000923156738,0,SAT,6.894578695297241,7,UNKNOWN,6.185832262039185,0,SAT,8.564379453659058,6,SAT,8.481430768966675,5,SAT,7.846189498901367,7,SAT,7.961733341217041,7,SAT,8.231726169586182,6,SAT,7.393202304840088,6,SAT,6.925975322723389,7,UNKNOWN,7.625161409378052,0,UNKNOWN,6.691530704498291,0
g_01_track_eval_task_3_1_1000_687.eq,SAT,7.610188722610474,97,UNKNOWN,6.409392356872559,0,SAT,6.66373085975647,71,UNKNOWN,7.984137058258057,0,SAT,7.892697095870972,81,UNKNOWN,6.621959209442139,0,SAT,8.237985610961914,55,SAT,7.695356607437134,97,SAT,6.749561786651611,75,SAT,7.952165365219116,67,SAT,7.9836835861206055,65,SAT,10.749488592147827,55,SAT,9.270588874816895,74,UNKNOWN,6.509842157363892,0,UNKNOWN,6.5356104373931885,0
g_01_track_eval_task_3_1_1000_271.eq,SAT,7.284701824188232,4,UNKNOWN,6.610323905944824,0,SAT,7.289299249649048,4,UNKNOWN,6.496495485305786,0,SAT,6.609331846237183,4,UNKNOWN,6.705092668533325,0,SAT,7.001769304275513,4,SAT,7.041257381439209,4,SAT,6.404944181442261,6,SAT,7.6274659633636475,4,SAT,7.2024970054626465,4,SAT,7.2176690101623535,4,SAT,6.787228345870972,4,UNKNOWN,7.125643730163574,0,UNKNOWN,6.445156574249268,0
g_01_track_eval_task_3_1_1000_656.eq,SAT,8.915764331817627,360,UNKNOWN,6.574835300445557,0,SAT,7.2701194286346436,337,UNKNOWN,7.81106162071228,0,SAT,13.654808282852173,465,UNKNOWN,6.478700160980225,0,SAT,17.268981218338013,495,SAT,8.186420440673828,360,SAT,8.385999202728271,501,SAT,26.68351173400879,2779,SAT,13.679426431655884,570,SAT,18.991183519363403,495,SAT,10.782077074050903,320,UNKNOWN,7.3783557415008545,0,UNKNOWN,6.801739692687988,0
