solver,SAT,UNSAT,UNKNOWN,Total,sat_average_split_number,unsat_average_split_number,sat_average_solving_time,unsat_average_solving_time,sat_average_split_number_common_solved 48,sat_average_solving_time_common_solved 48,unsat_average_split_number_common_solved 0,unsat_average_solving_time_common_solved 0,sat_unique_solved,unsat_unique_solved
this:fixed_execute_termination_condition_0,999,0,1,1000,182.06606606606607,0,4.383395044175951,0,1.3541666666666667,3.9382875760396323,0,0,0,0
this:fixed_execute_termination_condition_2,48,0,952,1000,1.3541666666666667,0,3.979671393831571,0,1.3541666666666667,3.979671393831571,0,0,0,0
this:random_execute_termination_condition_1,996,0,4,1000,436.5833333333333,0,4.494777391473931,0,1.3541666666666667,3.8707998593648276,0,0,0,0
this:random_execute_termination_condition_2,48,0,952,1000,1.3541666666666667,0,3.794705788294474,0,1.3541666666666667,3.794705788294474,0,0,0,0
this:gnn:fixed_execute_termination_condition_0_graph_3_GCNSplit,1000,0,0,1000,165.129,0,6.057430127859115,0,1.3541666666666667,4.012982924779256,0,0,0,0
this:gnn_execute_termination_condition_2_graph_3_GCNSplit,48,0,952,1000,1.3541666666666667,0,3.8957555492719016,0,1.3541666666666667,3.8957555492719016,0,0,0,0
this:gnn_execute_termination_condition_1_graph_3_GCNSplit,998,0,2,1000,195.18937875751504,0,7.561310021815176,0,1.3541666666666667,3.7565717299779258,0,0,0,0
this:fixed_execute_termination_condition_1,999,0,1,1000,182.06606606606607,0,4.368104639473382,0,1.3541666666666667,3.959031676252683,0,0,0,0
this:random_execute_termination_condition_0,998,0,2,1000,616.5811623246493,0,4.627740819850761,0,1.3541666666666667,3.9630219439665475,0,0,0,0
this:gnn:random_execute_termination_condition_0_graph_3_GCNSplit,998,0,2,1000,171.09218436873746,0,5.885378195909794,0,1.3541666666666667,3.7430510421593985,0,0,0,0
this:gnn:random_execute_termination_condition_1_graph_3_GCNSplit,999,0,1,1000,215.77577577577577,0,6.568718332428116,0,1.3541666666666667,3.9264186223347983,0,0,0,0
this:gnn_execute_termination_condition_0_graph_3_GCNSplit,997,0,3,1000,168.55466399197593,0,7.99729564197085,0,1.3541666666666667,3.94563535352548,0,0,0,0
this:gnn:fixed_execute_termination_condition_1_graph_3_GCNSplit,1000,0,0,1000,185.105,0,5.939506232261658,0,1.3541666666666667,3.973354602853457,0,0,0,0
this:gnn:random_execute_termination_condition_2_graph_3_GCNSplit,48,0,952,1000,1.3541666666666667,0,3.9097270319859185,0,1.3541666666666667,3.9097270319859185,0,0,0,0
this:gnn:fixed_execute_termination_condition_2_graph_3_GCNSplit,48,0,952,1000,1.3541666666666667,0,3.922938500841459,0,1.3541666666666667,3.922938500841459,0,0,0,0
