File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
slent_kaluza_1169_sink.eq,SAT,9.168606281280518,25,47,0,3,0,0,0,0,0,0,0,50
slog_stranger_3314_sink.eq,SAT,5.152957439422607,1
13583.corecstrs.readable.eq,SAT,5.127864122390747,1
regex-004-unsat-graft-fuzz-rotate.eq,SAT,5.1703760623931885,1
slog_stranger_1386_sink.eq,SAT,5.127481460571289,1
slog_stranger_1903_sink.eq,SAT,4.91647481918335,1
slog_stranger_1678_sink.eq,SAT,4.8360068798065186,1
slog_stranger_1583_sink.eq,SAT,5.2991180419921875,1
regex-003-graft-translate.eq,SAT,4.972210168838501,1
1228.corecstrs.readable.eq,SAT,5.069011211395264,1
regex-004-unsat-fuzz-rotate.eq,SAT,4.975070953369141,1
quad-length-178-4-3-unsat.eq,UNKNOWN,9.20169734954834,0
13332.corecstrs.readable.eq,SAT,5.04995584487915,1
regex-003-translate-multiply-translate.eq,SAT,5.22510552406311,1
slent_kaluza_104_sink.eq,SAT,5.293980836868286,1
quad-length-080-4-2-unsat.eq,UNKNOWN,5.711724042892456,1334
regex-045-unsat-fuzz-multiply.eq,SAT,4.986764907836914,1
slog_stranger_1363_sink.eq,SAT,4.763699769973755,23
slog_stranger_856_sink.eq,SAT,4.892820835113525,1
regex-002-unsat-reverse-fuzz-multiply.eq,SAT,4.961551904678345,1
slog_stranger_626_sink.eq,SAT,4.976879119873047,1
regex-003-translate-reverse-multiply.eq,SAT,4.920133113861084,1
slog_stranger_928_sink.eq,SAT,5.0329954624176025,1
slog_stranger_1347_sink.eq,SAT,5.1062445640563965,1
str_replace150.eq,SAT,4.905452251434326,70
slog_stranger_2766_sink.eq,SAT,4.969749212265015,1
slog_stranger_2011_sink.eq,SAT,5.10822868347168,1
regex-002-unsat-translate-fuzz-multiply.eq,SAT,4.91009521484375,1
regex-034-translate-graft-graft.eq,SAT,4.826265811920166,3
slog_stranger_1257_sink.eq,SAT,5.277730941772461,235
slog_stranger_2736_sink.eq,SAT,5.016751766204834,1
slog_stranger_2480_sink.eq,SAT,4.882243871688843,1
slog_stranger_2764_sink.eq,SAT,5.221421241760254,1
slog_stranger_4291_sink.eq,SAT,5.424187183380127,170
regex-003-translate-reverse-translate.eq,SAT,4.741116285324097,1
slog_stranger_582_sink.eq,SAT,6.337576627731323,528
regex-003-translate-fuzz.eq,SAT,4.923328161239624,1
slog_stranger_5526_sink.eq,SAT,4.665048837661743,42
slog_stranger_1519_sink.eq,SAT,4.763395547866821,1
quad-length-257-4-4-sat.eq,UNKNOWN,6.142515182495117,0
13544.corecstrs.readable.eq,SAT,5.159389495849609,1
slog_stranger_2756_sink.eq,SAT,4.6767778396606445,1
slog_stranger_2211_sink.eq,SAT,4.6482765674591064,1
regex-004-unsat-rotate-translate-reverse.eq,SAT,5.1459550857543945,1
slog_stranger_2813_sink.eq,SAT,5.255220174789429,1
slog_stranger_2700_sink.eq,SAT,5.115542888641357,72
regex-045-unsat-fuzz-fuzz-multiply.eq,SAT,5.165092706680298,1
13401.corecstrs.readable.eq,SAT,4.760376214981079,1
quad-length-285-5-4-sat.eq,SAT,4.789107084274292,27
slog_stranger_4967_sink.eq,SAT,4.671083450317383,1
