solver,SAT,UNSAT,UNKNOWN,Total,sat_average_split_number,unsat_average_split_number,sat_average_solving_time,unsat_average_solving_time,sat_average_split_number_common_solved 48,sat_average_solving_time_common_solved 48,unsat_average_split_number_common_solved 0,unsat_average_solving_time_common_solved 0,sat_unique_solved,unsat_unique_solved
this:fixed_execute_termination_condition_0,1000,0,0,1000,345.051,0,4.346369089603424,0,1.3541666666666667,3.6928985565900803,0,0,0,0
this:fixed_execute_termination_condition_2,48,0,952,1000,1.3541666666666667,0,3.5920691092809043,0,1.3541666666666667,3.5920691092809043,0,0,0,0
this:random_execute_termination_condition_1,998,0,2,1000,292.6503006012024,0,4.099080112510788,0,1.3541666666666667,3.6123899668455124,0,0,0,0
this:gnn_execute_termination_condition_2_graph_2_GCNSplit,48,0,952,1000,1.3541666666666667,0,3.487050319711367,0,1.3541666666666667,3.487050319711367,0,0,0,0
this:gnn:fixed_execute_termination_condition_1_graph_2_GCNSplit,1000,0,0,1000,162.71,0,5.931643759727478,0,1.3541666666666667,3.899620473384857,0,0,0,0
this:gnn:random_execute_termination_condition_2_graph_2_GCNSplit,48,0,952,1000,1.3541666666666667,0,3.523818622032801,0,1.3541666666666667,3.523818622032801,0,0,0,0
this:random_execute_termination_condition_2,48,0,952,1000,1.3541666666666667,0,3.624614213903745,0,1.3541666666666667,3.624614213903745,0,0,0,0
this:fixed_execute_termination_condition_1,999,0,1,1000,182.06606606606607,0,4.052917163293283,0,1.3541666666666667,3.5932379315296807,0,0,0,0
this:gnn:random_execute_termination_condition_1_graph_2_GCNSplit,998,0,2,1000,180.97294589178355,0,5.321345806599619,0,1.3541666666666667,3.594012866417567,0,0,0,0
this:random_execute_termination_condition_0,997,0,3,1000,433.160481444333,0,4.237261429473892,0,1.3541666666666667,3.584618409474691,0,0,0,0
this:gnn:fixed_execute_termination_condition_0_graph_2_GCNSplit,1000,0,0,1000,157.436,0,5.8404199419021605,0,1.3541666666666667,3.7779728770256042,0,0,0,0
this:gnn:fixed_execute_termination_condition_2_graph_2_GCNSplit,48,0,952,1000,1.3541666666666667,0,3.927190492550532,0,1.3541666666666667,3.927190492550532,0,0,0,0
this:gnn_execute_termination_condition_1_graph_2_GCNSplit,998,0,2,1000,197.40480961923848,0,6.86277158418017,0,1.3541666666666667,3.50581656396389,0,0,0,0
this:gnn:random_execute_termination_condition_0_graph_2_GCNSplit,1000,0,0,1000,215.396,0,5.603470069169998,0,1.3541666666666667,3.5173852493365607,0,0,0,0
this:gnn_execute_termination_condition_0_graph_2_GCNSplit,998,0,2,1000,197.40480961923848,0,6.75488750920267,0,1.3541666666666667,3.5083106756210327,0,0,0,0
