,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:gnn_execute_termination_condition_2_graph_2_GCNSplit,this:gnn_execute_termination_condition_2_graph_2_GCNSplit,this:gnn_execute_termination_condition_2_graph_2_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_2_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_2_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_2_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_2_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_2_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_2_GCNSplit,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:gnn:random_execute_termination_condition_1_graph_2_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_2_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_2_GCNSplit,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:gnn:fixed_execute_termination_condition_0_graph_2_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_2_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_2_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_2_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_2_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_2_GCNSplit,this:gnn_execute_termination_condition_1_graph_2_GCNSplit,this:gnn_execute_termination_condition_1_graph_2_GCNSplit,this:gnn_execute_termination_condition_1_graph_2_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_2_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_2_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_2_GCNSplit,this:gnn_execute_termination_condition_0_graph_2_GCNSplit,this:gnn_execute_termination_condition_0_graph_2_GCNSplit,this:gnn_execute_termination_condition_0_graph_2_GCNSplit
g_01_track_eval_task_3_1_1000_18.eq,SAT,5.592970848083496,47,UNKNOWN,5.85681414604187,0,SAT,6.002379417419434,37,UNKNOWN,5.699337482452393,0,SAT,8.304959297180176,37,UNKNOWN,6.037170886993408,0,UNKNOWN,6.542384147644043,0,SAT,6.289214134216309,47,SAT,6.253378868103027,40,SAT,6.542263984680176,49,SAT,7.078144311904907,41,UNKNOWN,6.474929094314575,0,SAT,8.371323823928833,27,SAT,5.5513927936553955,38,SAT,6.433566570281982,27
g_01_track_eval_task_3_1_1000_437.eq,SAT,6.317743539810181,70,UNKNOWN,6.084508657455444,0,SAT,5.850823163986206,52,UNKNOWN,5.967361688613892,0,SAT,8.02941107749939,62,UNKNOWN,5.3878748416900635,0,UNKNOWN,5.876781225204468,0,SAT,6.30427885055542,70,SAT,6.121779918670654,47,SAT,5.655692100524902,38,SAT,7.394295930862427,44,UNKNOWN,6.520005464553833,0,SAT,8.486037969589233,39,SAT,5.9410881996154785,48,SAT,5.974249839782715,39
g_01_track_eval_task_3_1_1000_22.eq,SAT,6.023575067520142,93,UNKNOWN,5.884051561355591,0,SAT,5.727287530899048,107,UNKNOWN,5.550217866897583,0,SAT,7.595203876495361,85,UNKNOWN,5.566981315612793,0,UNKNOWN,6.208211421966553,0,SAT,5.667556524276733,93,SAT,5.949984073638916,107,SAT,7.608238697052002,69,SAT,8.96311354637146,68,UNKNOWN,6.692960739135742,0,SAT,7.460307836532593,170,SAT,8.828197956085205,170,SAT,7.663331747055054,170
g_01_track_eval_task_3_1_1000_922.eq,SAT,6.458122491836548,121,UNKNOWN,6.080035209655762,0,SAT,6.4299845695495605,222,UNKNOWN,5.640201568603516,0,SAT,12.826395034790039,132,UNKNOWN,5.900290012359619,0,UNKNOWN,6.110605716705322,0,SAT,6.63144063949585,121,SAT,11.941182613372803,161,SAT,5.734149694442749,174,SAT,8.878907918930054,134,UNKNOWN,6.544740915298462,0,SAT,17.490863800048828,184,SAT,6.466015338897705,194,SAT,13.100450038909912,184
g_01_track_eval_task_3_1_1000_418.eq,SAT,5.7354278564453125,34,UNKNOWN,5.986577272415161,0,SAT,5.6700615882873535,27,UNKNOWN,5.523133993148804,0,SAT,7.986921072006226,26,UNKNOWN,5.460122585296631,0,UNKNOWN,5.11473536491394,0,SAT,6.173729419708252,34,SAT,6.165154457092285,25,SAT,7.034499883651733,22,SAT,5.888112306594849,15,UNKNOWN,7.556190490722656,0,SAT,6.036707162857056,19,SAT,6.001662015914917,23,SAT,6.290339469909668,19
g_01_track_eval_task_3_1_1000_844.eq,SAT,6.599100828170776,5,UNKNOWN,5.473202705383301,0,SAT,6.232477426528931,8,UNKNOWN,5.530982255935669,0,SAT,6.871877670288086,8,UNKNOWN,5.68921160697937,0,UNKNOWN,6.04199743270874,0,SAT,5.922438383102417,5,SAT,6.252436399459839,6,SAT,7.0231616497039795,8,SAT,5.5961315631866455,5,UNKNOWN,6.503380060195923,0,SAT,6.08734393119812,6,SAT,5.904358863830566,8,SAT,6.25555157661438,6
g_01_track_eval_task_3_1_1000_687.eq,SAT,6.149064540863037,97,UNKNOWN,5.583160638809204,0,SAT,5.8719658851623535,70,UNKNOWN,5.79915976524353,0,SAT,9.358604907989502,83,UNKNOWN,5.620349407196045,0,UNKNOWN,6.681581020355225,0,SAT,5.7749247550964355,97,SAT,6.598706960678101,68,SAT,7.654682874679565,75,SAT,13.409619569778442,76,UNKNOWN,7.209151268005371,0,SAT,6.427685499191284,55,SAT,8.196558237075806,70,SAT,6.754276990890503,55
g_01_track_eval_task_3_1_1000_271.eq,SAT,5.94303035736084,4,UNKNOWN,5.912966012954712,0,SAT,5.683213710784912,6,UNKNOWN,5.6315758228302,0,SAT,6.893258094787598,4,UNKNOWN,5.722539186477661,0,UNKNOWN,6.228675127029419,0,SAT,6.157210350036621,4,SAT,5.84605073928833,4,SAT,5.442350625991821,4,SAT,5.605342149734497,4,UNKNOWN,7.603349924087524,0,SAT,6.255688905715942,4,SAT,5.7605650424957275,5,SAT,6.412349462509155,4
g_01_track_eval_task_3_1_1000_656.eq,SAT,6.994734525680542,360,UNKNOWN,5.749215841293335,0,SAT,7.457453966140747,472,UNKNOWN,5.6494810581207275,0,SAT,14.743245124816895,747,UNKNOWN,5.648528337478638,0,UNKNOWN,6.233981370925903,0,SAT,7.633060693740845,360,SAT,26.164151668548584,2914,SAT,8.45560359954834,406,SAT,34.55309581756592,459,UNKNOWN,7.656902313232422,0,SAT,15.992329597473145,495,SAT,27.17423439025879,2901,SAT,15.712403535842896,495
