,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:gnn_termination_condition_1_graph_1_GCNSplit,this:gnn_termination_condition_1_graph_1_GCNSplit,this:gnn_termination_condition_1_graph_1_GCNSplit,this:gnn:random_termination_condition_1_graph_1_GCNSplit,this:gnn:random_termination_condition_1_graph_1_GCNSplit,this:gnn:random_termination_condition_1_graph_1_GCNSplit,this:gnn:random_termination_condition_0_graph_1_GCNSplit,this:gnn:random_termination_condition_0_graph_1_GCNSplit,this:gnn:random_termination_condition_0_graph_1_GCNSplit,this:gnn:fixed_termination_condition_2_graph_1_GCNSplit,this:gnn:fixed_termination_condition_2_graph_1_GCNSplit,this:gnn:fixed_termination_condition_2_graph_1_GCNSplit,this:gnn:fixed_termination_condition_1_graph_1_GCNSplit,this:gnn:fixed_termination_condition_1_graph_1_GCNSplit,this:gnn:fixed_termination_condition_1_graph_1_GCNSplit,this:gnn:random_termination_condition_2_graph_1_GCNSplit,this:gnn:random_termination_condition_2_graph_1_GCNSplit,this:gnn:random_termination_condition_2_graph_1_GCNSplit,this:gnn_termination_condition_0_graph_1_GCNSplit,this:gnn_termination_condition_0_graph_1_GCNSplit,this:gnn_termination_condition_0_graph_1_GCNSplit,this:gnn_termination_condition_2_graph_1_GCNSplit,this:gnn_termination_condition_2_graph_1_GCNSplit,this:gnn_termination_condition_2_graph_1_GCNSplit,this:gnn:fixed_termination_condition_0_graph_1_GCNSplit,this:gnn:fixed_termination_condition_0_graph_1_GCNSplit,this:gnn:fixed_termination_condition_0_graph_1_GCNSplit
g_03_track_generated_eval_30000_31000_30468.eq,UNKNOWN,300.1780745983124,0,UNKNOWN,179.48219990730286,0,UNKNOWN,136.61895656585693,0,UNKNOWN,300.07281041145325,0,UNKNOWN,272.24445962905884,0,UNKNOWN,300.09637928009033,0,UNKNOWN,300.22122144699097,0,UNKNOWN,300.0644509792328,0,UNKNOWN,214.00020170211792,0
g_03_track_generated_eval_30000_31000_30827.eq,UNKNOWN,300.26167273521423,0,UNKNOWN,299.5015273094177,0,UNKNOWN,300.1247556209564,0,UNKNOWN,300.06192564964294,0,UNKNOWN,150.16148972511292,0,UNKNOWN,300.08577156066895,0,UNKNOWN,300.23301100730896,0,UNKNOWN,300.0630044937134,0,UNKNOWN,237.46547150611877,0
g_03_track_generated_eval_30000_31000_30687.eq,UNKNOWN,300.2542893886566,0,UNKNOWN,300.17107033729553,0,UNKNOWN,300.1398606300354,0,UNKNOWN,300.07048892974854,0,UNKNOWN,300.1555509567261,0,UNKNOWN,300.08071756362915,0,UNKNOWN,300.2414710521698,0,UNKNOWN,300.0709397792816,0,UNKNOWN,300.1413118839264,0
g_03_track_generated_eval_30000_31000_30739.eq,UNKNOWN,300.1846067905426,0,UNKNOWN,209.89983987808228,0,UNKNOWN,75.99947595596313,0,UNKNOWN,300.0728099346161,0,UNKNOWN,276.5748107433319,0,UNKNOWN,300.08312129974365,0,UNKNOWN,206.28790426254272,0,UNKNOWN,300.0769648551941,0,UNKNOWN,108.9670934677124,0
g_03_track_generated_eval_30000_31000_30001.eq,UNKNOWN,300.1384308338165,0,UNKNOWN,300.11393332481384,0,UNKNOWN,164.3104453086853,0,UNKNOWN,300.1290080547333,0,UNKNOWN,300.1042332649231,0,UNKNOWN,300.1646707057953,0,UNKNOWN,300.11159586906433,0,UNKNOWN,300.16997742652893,0
g_03_track_generated_eval_30000_31000_30318.eq,UNKNOWN,300.1701307296753,0,UNKNOWN,173.55547332763672,0,UNKNOWN,300.1478931903839,0,UNKNOWN,300.0917730331421,0,UNKNOWN,300.1149957180023,0,UNKNOWN,300.0590877532959,0,UNKNOWN,300.24312114715576,0,UNKNOWN,300.0948107242584,0,UNKNOWN,140.10542106628418,0
g_03_track_generated_eval_30000_31000_30778.eq,UNKNOWN,300.23485589027405,0,UNKNOWN,300.1508541107178,0,UNKNOWN,300.1321802139282,0,UNKNOWN,300.0815019607544,0,UNKNOWN,300.1519629955292,0,UNKNOWN,300.0633466243744,0,UNKNOWN,300.20406007766724,0,UNKNOWN,300.07556557655334,0,UNKNOWN,300.21282601356506,0
g_03_track_generated_eval_30000_31000_30534.eq,UNKNOWN,300.0716345310211,0,UNKNOWN,59.87535381317139,0,UNKNOWN,30.133870601654053,0,UNKNOWN,300.1416952610016,0,UNKNOWN,300.15767884254456,0,UNKNOWN,300.0767774581909,0,UNKNOWN,50.30297613143921,0,UNKNOWN,300.05698704719543,0,UNKNOWN,300.1257801055908,0
g_03_track_generated_eval_30000_31000_30333.eq,UNKNOWN,138.64430952072144,0,UNKNOWN,84.83681750297546,0,UNKNOWN,59.35172152519226,0,UNKNOWN,300.0839982032776,0,UNKNOWN,83.40542221069336,0,UNKNOWN,300.08568382263184,0,UNKNOWN,94.60881781578064,0,UNKNOWN,300.13892912864685,0,UNKNOWN,48.8704776763916,0
