File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
regex-045-unsat-multiply-translate-multiply.smt2,SAT,1.558222770690918,0,43,1,6,0,0,0,0,0,0,0,50
13486.corecstrs.readable.smt2,SAT,1.1926560401916504,0
16464.corecstrs.readable.smt2,SAT,1.5109715461730957,0
str_replace_all229.smt2,SAT,1.8126275539398193,0
slog_stranger_3434_sink.smt2,SAT,1.8601222038269043,0
slog_stranger_4924_sink.smt2,SAT,1.6643977165222168,0
slog_stranger_1509_sink.smt2,SAT,1.23195481300354,0
slog_stranger_248_sink.smt2,SAT,1.256065845489502,0
slog_stranger_2189_sink.smt2,SAT,1.2261829376220703,0
slog_stranger_1740_sink.smt2,SAT,1.2116098403930664,0
regex-002-unsat-fuzz-reverse.smt2,SAT,1.2059831619262695,0
slog_stranger_1782_sink.smt2,SAT,1.2416963577270508,0
slog_stranger_2490_sink.smt2,SAT,1.25301194190979,0
regex-006-rotate-multiply-graft.smt2,SAT,1.2159764766693115,0
slog_stranger_1041_sink.smt2,SAT,1.2287249565124512,0
regex-005-unsat-rotate-multiply-fuzz.smt2,SAT,1.2336342334747314,0
quad-length-180-4-3-unsat.smt2,UNKNOWN,300.14363646507263,0
quad-length-206-4-3-unsat.smt2,UNKNOWN,300.1574411392212,0
slog_stranger_964_sink.smt2,SAT,1.3008613586425781,0
quad-110-4-3-unsat.smt2,UNKNOWN,300.16967821121216,0
regex-004-unsat-fuzz-rotate-rotate.smt2,SAT,1.2009086608886719,0
13450.corecstrs.readable.smt2,SAT,1.1753745079040527,0
quad-275-5-3-sat.smt2,SAT,2.9941577911376953,0
regex-005-unsat-rotate-translate-multiply.smt2,SAT,1.2948832511901855,0
slog_stranger_660_sink.smt2,SAT,1.269554615020752,0
slent_kaluza_1756_sink.smt2,SAT,1.3111364841461182,0
slog_stranger_4645_sink.smt2,SAT,1.6746680736541748,0
slog_stranger_1648_sink.smt2,SAT,1.2258107662200928,0
8832.corecstrs.readable.smt2,SAT,1.1875863075256348,0
quad-059-3-7-sat.smt2,UNKNOWN,300.1638081073761,0
str_replace_all156.smt2,SAT,1.7145485877990723,0
slent_kaluza_458_sink.smt2,UNSAT,1.1766650676727295,0
slent_kaluza_1428_sink.smt2,SAT,1.7172050476074219,0
regex-004-unsat-fuzz-graft-translate.smt2,SAT,1.19242525100708,0
slog_stranger_2557_sink.smt2,SAT,1.2184622287750244,0
regex-006-multiply-fuzz-translate.smt2,SAT,1.2059223651885986,0
3804.corecstrs.readable.smt2,SAT,1.196371078491211,0
slog_stranger_3022_sink.smt2,SAT,1.7411589622497559,0
slog_stranger_1337_sink.smt2,SAT,1.2126705646514893,0
str_replace165.smt2,SAT,2.0201191902160645,0
slog_stranger_919_sink.smt2,SAT,1.6640002727508545,0
quad-205-4-3-sat.smt2,UNKNOWN,300.1552972793579,0
13562.corecstrs.readable.smt2,SAT,1.178140640258789,0
13344.corecstrs.readable.smt2,SAT,1.1928656101226807,0
quad-length-155-4-4-sat.smt2,UNKNOWN,300.1583254337311,0
slog_stranger_779_sink.smt2,SAT,1.2571096420288086,0
slog_stranger_2661_sink.smt2,SAT,1.212651014328003,0
slog_stranger_1999_sink.smt2,SAT,1.3081965446472168,0
slog_stranger_4155_sink.smt2,SAT,1.8850464820861816,0
slog_stranger_765_sink.smt2,SAT,1.7549684047698975,0
