solver,SAT,UNSAT,UNKNOWN,Total,sat_average_split_number,unsat_average_split_number,sat_average_solving_time,unsat_average_solving_time,sat_average_split_number_common_solved 14,sat_average_solving_time_common_solved 14,unsat_average_split_number_common_solved 23,unsat_average_solving_time_common_solved 23,sat_unique_solved,unsat_unique_solved
this:fixed_execute_termination_condition_2,21,36,943,1000,100524.95238095238,2579.1388888888887,53.67857621964954,81.50079848368962,1371.642857142857,4.8666322231292725,2049.086956521739,51.59138644259909,0,0
woorpje:,34,723,243,1000,0,0,10.056359676753774,12.238608541000598,0.0,0.021567838532584056,0.0,34.093353406242706,2,0
this:random_execute_termination_condition_0,32,83,885,1000,1488.375,4370.590361445783,5.444506429135799,74.97808855700205,39.42857142857143,3.625184859548296,458.0,17.363043401552282,0,0
this:fixed_execute_termination_condition_1,32,79,889,1000,1946.21875,4227.037974683544,5.3344631642103195,65.99961234949812,36.92857142857143,3.681076850209917,458.0,17.119879307954207,0,0
this:gnn:fixed_execute_termination_condition_1_graph_1_GCNSplit,32,72,896,1000,800.21875,1910.0972222222222,8.135059788823128,77.99354717466566,46.07142857142857,3.893033504486084,458.0,23.104095904723458,0,0
ostrich:,27,926,47,1000,0,0,5.540293552257396,4.384836342628264,0.0,3.9671905721936906,0.0,3.6286874128424604,0,0
this:gnn_execute_termination_condition_0_graph_1_GCNSplit,32,66,902,1000,1766.84375,1303.3333333333333,19.261675469577312,83.20281609983155,49.357142857142854,4.581010903630938,458.0,31.888502152069755,0,0
this:gnn:random_execute_termination_condition_1_graph_1_GCNSplit,32,72,896,1000,735.84375,1910.0972222222222,8.05797841399908,75.182169334756,43.785714285714285,4.278301119804382,458.0,24.428354252939638,0,0
this:random_execute_termination_condition_2,20,36,944,1000,52313.3,2579.1388888888887,38.05242630243301,83.9032045867708,1369.2142857142858,4.493445924350193,2049.086956521739,53.699394381564595,0,0
this:gnn:random_execute_termination_condition_2_graph_1_GCNSplit,16,30,954,1000,8569.3125,1981.7666666666667,33.72585932910442,75.24443887869516,1378.142857142857,7.729322229112897,2049.086956521739,78.33671169695647,0,0
this:gnn:random_execute_termination_condition_0_graph_1_GCNSplit,31,72,897,1000,1630.7096774193549,1910.0972222222222,16.828227235424905,79.92927386694484,45.357142857142854,4.043975404330662,458.0,24.271564245224,0,0
this:gnn_execute_termination_condition_2_graph_1_GCNSplit,14,29,957,1000,1382.0714285714287,1967.2758620689656,11.97135157244546,95.26368506201382,1382.0714285714287,11.97135157244546,2049.086956521739,106.23110022752181,0,0
z3:,26,953,21,1000,0,0,3.958019155722398,0.4660756070116009,0.0,0.560489296913147,0.0,0.08033036149066428,0,13
this:gnn_execute_termination_condition_1_graph_1_GCNSplit,32,66,902,1000,1766.84375,1477.8636363636363,19.035649828612804,80.65075314406192,49.357142857142854,4.348811166627066,458.0,29.414837287819903,0,0
this:fixed_execute_termination_condition_0,32,79,889,1000,1946.21875,4227.037974683544,5.318250574171543,65.53062582015991,36.92857142857143,3.6687290327889577,458.0,17.59006381034851,0,0
this:random_execute_termination_condition_1,32,81,887,1000,2273.71875,4265.666666666667,5.740302227437496,69.37807284755472,59.5,3.621247410774231,458.0,16.59685494588769,0,0
cvc5:,32,943,25,1000,0,0,0.09053783863782883,0.3356998040087023,0.0,0.049281069210597446,0.0,0.21119471218274988,1,3
this:gnn:fixed_execute_termination_condition_0_graph_1_GCNSplit,32,72,896,1000,811.65625,1910.0972222222222,7.914565473794937,74.27906327115164,32.785714285714285,3.9657118831362044,458.0,22.61718319809955,0,0
this:gnn:fixed_execute_termination_condition_2_graph_1_GCNSplit,16,30,954,1000,8691.0625,1981.7666666666667,37.5769584774971,76.07506205240885,1377.357142857143,7.912050587790353,2049.086956521739,79.53875204791193,0,0
