File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30912.smt2,UNKNOWN,300.2602279186249,0,0,3,47,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30051.smt2,UNKNOWN,300.2444317340851,0
g_03_track_generated_eval_30000_31000_30895.smt2,UNKNOWN,300.2749972343445,0
g_03_track_generated_eval_30000_31000_30852.smt2,UNKNOWN,300.23789143562317,0
g_03_track_generated_eval_30000_31000_30057.smt2,UNKNOWN,300.268438577652,0
g_03_track_generated_eval_30000_31000_30269.smt2,UNKNOWN,300.2000107765198,0
g_03_track_generated_eval_30000_31000_30235.smt2,UNKNOWN,300.29903531074524,0
g_03_track_generated_eval_30000_31000_30736.smt2,UNKNOWN,300.2090377807617,0
g_03_track_generated_eval_30000_31000_30010.smt2,UNSAT,5.12277889251709,0
g_03_track_generated_eval_30000_31000_30388.smt2,UNKNOWN,300.216828584671,0
g_03_track_generated_eval_30000_31000_30550.smt2,UNKNOWN,300.1739614009857,0
g_03_track_generated_eval_30000_31000_30540.smt2,UNKNOWN,300.24410462379456,0
g_03_track_generated_eval_30000_31000_30737.smt2,UNKNOWN,300.2133367061615,0
g_03_track_generated_eval_30000_31000_30279.smt2,UNSAT,26.92727494239807,0
g_03_track_generated_eval_30000_31000_30275.smt2,UNKNOWN,300.24886894226074,0
g_03_track_generated_eval_30000_31000_30453.smt2,UNKNOWN,300.1903381347656,0
g_03_track_generated_eval_30000_31000_30960.smt2,UNKNOWN,300.2125437259674,0
g_03_track_generated_eval_30000_31000_30770.smt2,UNKNOWN,300.2248694896698,0
g_03_track_generated_eval_30000_31000_30229.smt2,UNKNOWN,300.2504234313965,0
g_03_track_generated_eval_30000_31000_30618.smt2,UNKNOWN,300.15549540519714,0
g_03_track_generated_eval_30000_31000_30632.smt2,UNKNOWN,300.2319059371948,0
g_03_track_generated_eval_30000_31000_30202.smt2,UNKNOWN,300.22878861427307,0
g_03_track_generated_eval_30000_31000_30028.smt2,UNKNOWN,300.15632605552673,0
g_03_track_generated_eval_30000_31000_30330.smt2,UNKNOWN,300.247207403183,0
g_03_track_generated_eval_30000_31000_30881.smt2,UNKNOWN,300.2692143917084,0
g_03_track_generated_eval_30000_31000_30580.smt2,UNKNOWN,300.27780270576477,0
g_03_track_generated_eval_30000_31000_30648.smt2,UNKNOWN,300.17749857902527,0
g_03_track_generated_eval_30000_31000_30366.smt2,UNKNOWN,300.20999908447266,0
g_03_track_generated_eval_30000_31000_30248.smt2,UNKNOWN,300.2307357788086,0
g_03_track_generated_eval_30000_31000_30876.smt2,UNKNOWN,300.2313446998596,0
g_03_track_generated_eval_30000_31000_30203.smt2,UNKNOWN,300.2836902141571,0
g_03_track_generated_eval_30000_31000_30917.smt2,UNKNOWN,300.30067801475525,0
g_03_track_generated_eval_30000_31000_30252.smt2,UNKNOWN,300.2549784183502,0
g_03_track_generated_eval_30000_31000_30487.smt2,UNKNOWN,300.18320393562317,0
g_03_track_generated_eval_30000_31000_30368.smt2,UNKNOWN,300.25925612449646,0
g_03_track_generated_eval_30000_31000_30866.smt2,UNSAT,3.2468535900115967,0
g_03_track_generated_eval_30000_31000_30199.smt2,UNKNOWN,300.21565675735474,0
g_03_track_generated_eval_30000_31000_30627.smt2,UNKNOWN,300.24208521842957,0
g_03_track_generated_eval_30000_31000_30681.smt2,UNKNOWN,300.17888617515564,0
g_03_track_generated_eval_30000_31000_30116.smt2,UNKNOWN,300.1737639904022,0
g_03_track_generated_eval_30000_31000_30865.smt2,UNKNOWN,300.20531702041626,0
g_03_track_generated_eval_30000_31000_30168.smt2,UNKNOWN,300.20720982551575,0
g_03_track_generated_eval_30000_31000_30261.smt2,UNKNOWN,300.27780508995056,0
g_03_track_generated_eval_30000_31000_30255.smt2,UNKNOWN,300.1544225215912,0
g_03_track_generated_eval_30000_31000_30767.smt2,UNKNOWN,300.23481845855713,0
g_03_track_generated_eval_30000_31000_30708.smt2,UNKNOWN,300.1993052959442,0
g_03_track_generated_eval_30000_31000_30766.smt2,UNKNOWN,300.19947123527527,0
g_03_track_generated_eval_30000_31000_30137.smt2,UNKNOWN,300.17193126678467,0
g_03_track_generated_eval_30000_31000_30397.smt2,UNKNOWN,300.2407486438751,0
g_03_track_generated_eval_30000_31000_30311.smt2,UNKNOWN,300.2462718486786,0
