File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30468.eq,UNKNOWN,300.1402575969696,0,54,0,946,0,0,0,0,0,0,0,1000
g_03_track_generated_eval_30000_31000_30827.eq,UNKNOWN,300.1367621421814,0
g_03_track_generated_eval_30000_31000_30687.eq,UNKNOWN,300.1941947937012,0
g_03_track_generated_eval_30000_31000_30739.eq,UNKNOWN,300.1234724521637,0
g_03_track_generated_eval_30000_31000_30001.eq,UNKNOWN,300.1211054325104,0
g_03_track_generated_eval_30000_31000_30318.eq,UNKNOWN,300.16706943511963,0
g_03_track_generated_eval_30000_31000_30778.eq,UNKNOWN,300.1384575366974,0
g_03_track_generated_eval_30000_31000_30534.eq,UNKNOWN,300.1320250034332,0
g_03_track_generated_eval_30000_31000_30333.eq,UNKNOWN,142.96260237693787,0
g_03_track_generated_eval_30000_31000_30341.eq,UNKNOWN,300.0769028663635,0
g_03_track_generated_eval_30000_31000_30811.eq,UNKNOWN,300.20148396492004,0
g_03_track_generated_eval_30000_31000_30866.eq,UNKNOWN,300.1604645252228,0
g_03_track_generated_eval_30000_31000_30572.eq,UNKNOWN,300.145126581192,0
g_03_track_generated_eval_30000_31000_30139.eq,UNKNOWN,300.1354696750641,0
g_03_track_generated_eval_30000_31000_30955.eq,UNKNOWN,274.6103546619415,0
g_03_track_generated_eval_30000_31000_30216.eq,UNKNOWN,300.202339887619,0
g_03_track_generated_eval_30000_31000_30075.eq,UNKNOWN,300.1356027126312,0
g_03_track_generated_eval_30000_31000_30478.eq,UNKNOWN,300.15430903434753,0
g_03_track_generated_eval_30000_31000_30431.eq,UNKNOWN,300.0988609790802,0
g_03_track_generated_eval_30000_31000_30812.eq,UNKNOWN,300.1103036403656,0
g_03_track_generated_eval_30000_31000_30472.eq,UNKNOWN,300.11565685272217,0
g_03_track_generated_eval_30000_31000_30562.eq,UNKNOWN,300.14068031311035,0
g_03_track_generated_eval_30000_31000_30924.eq,UNKNOWN,300.09653878211975,0
g_03_track_generated_eval_30000_31000_30718.eq,UNKNOWN,300.10253071784973,0
g_03_track_generated_eval_30000_31000_30254.eq,UNKNOWN,300.09028220176697,0
g_03_track_generated_eval_30000_31000_30481.eq,UNKNOWN,300.086101770401,0
g_03_track_generated_eval_30000_31000_30683.eq,SAT,14.322121381759644,822
g_03_track_generated_eval_30000_31000_30086.eq,SAT,5.051253795623779,14
g_03_track_generated_eval_30000_31000_30752.eq,UNKNOWN,300.09584641456604,0
g_03_track_generated_eval_30000_31000_30622.eq,UNKNOWN,300.1484475135803,0
g_03_track_generated_eval_30000_31000_30316.eq,UNKNOWN,300.1708793640137,0
g_03_track_generated_eval_30000_31000_30007.eq,UNKNOWN,300.1177761554718,0
g_03_track_generated_eval_30000_31000_30508.eq,UNKNOWN,300.1074810028076,0
g_03_track_generated_eval_30000_31000_30522.eq,UNKNOWN,300.13651752471924,0
g_03_track_generated_eval_30000_31000_30374.eq,UNKNOWN,300.1436245441437,0
g_03_track_generated_eval_30000_31000_30586.eq,UNKNOWN,142.82790517807007,0
g_03_track_generated_eval_30000_31000_30957.eq,UNKNOWN,300.109986782074,0
g_03_track_generated_eval_30000_31000_30372.eq,UNKNOWN,300.1358325481415,0
g_03_track_generated_eval_30000_31000_30126.eq,UNKNOWN,300.1084613800049,0
g_03_track_generated_eval_30000_31000_30722.eq,UNKNOWN,300.1691653728485,0
g_03_track_generated_eval_30000_31000_30046.eq,UNKNOWN,300.1381995677948,0
g_03_track_generated_eval_30000_31000_30171.eq,UNKNOWN,300.11226773262024,0
g_03_track_generated_eval_30000_31000_30188.eq,UNKNOWN,300.15441489219666,0
g_03_track_generated_eval_30000_31000_30103.eq,UNKNOWN,300.13583755493164,0
g_03_track_generated_eval_30000_31000_30858.eq,UNKNOWN,300.11037135124207,0
g_03_track_generated_eval_30000_31000_30406.eq,UNKNOWN,300.1029567718506,0
g_03_track_generated_eval_30000_31000_30442.eq,UNKNOWN,300.1133780479431,0
g_03_track_generated_eval_30000_31000_30143.eq,UNKNOWN,300.121755361557,0
g_03_track_generated_eval_30000_31000_30486.eq,UNKNOWN,300.07925176620483,0
g_03_track_generated_eval_30000_31000_30731.eq,UNKNOWN,173.0930371284485,0
g_03_track_generated_eval_30000_31000_30733.eq,UNKNOWN,300.1434500217438,0
g_03_track_generated_eval_30000_31000_30785.eq,UNKNOWN,300.14588165283203,0
g_03_track_generated_eval_30000_31000_30334.eq,UNKNOWN,300.1502933502197,0
g_03_track_generated_eval_30000_31000_30131.eq,UNKNOWN,300.12928080558777,0
g_03_track_generated_eval_30000_31000_30451.eq,UNKNOWN,300.10598516464233,0
g_03_track_generated_eval_30000_31000_30214.eq,UNKNOWN,300.09382605552673,0
g_03_track_generated_eval_30000_31000_30749.eq,UNKNOWN,300.11326456069946,0
g_03_track_generated_eval_30000_31000_30836.eq,UNKNOWN,300.1517767906189,0
g_03_track_generated_eval_30000_31000_30299.eq,UNKNOWN,300.120144367218,0
g_03_track_generated_eval_30000_31000_30729.eq,UNKNOWN,300.13941526412964,0
g_03_track_generated_eval_30000_31000_30868.eq,UNKNOWN,300.13101077079773,0
g_03_track_generated_eval_30000_31000_30841.eq,UNKNOWN,300.15207052230835,0
g_03_track_generated_eval_30000_31000_30973.eq,UNKNOWN,300.0992224216461,0
g_03_track_generated_eval_30000_31000_30769.eq,UNKNOWN,300.1244463920593,0
g_03_track_generated_eval_30000_31000_30154.eq,UNKNOWN,300.1091310977936,0
g_03_track_generated_eval_30000_31000_30465.eq,UNKNOWN,153.39451479911804,0
g_03_track_generated_eval_30000_31000_30773.eq,UNKNOWN,300.10493683815,0
g_03_track_generated_eval_30000_31000_30760.eq,UNKNOWN,126.70784854888916,0
g_03_track_generated_eval_30000_31000_30364.eq,UNKNOWN,300.16791915893555,0
g_03_track_generated_eval_30000_31000_30464.eq,UNKNOWN,300.1503360271454,0
g_03_track_generated_eval_30000_31000_30323.eq,UNKNOWN,300.16801929473877,0
g_03_track_generated_eval_30000_31000_30432.eq,UNKNOWN,300.15838408470154,0
g_03_track_generated_eval_30000_31000_30359.eq,UNKNOWN,93.8660671710968,0
g_03_track_generated_eval_30000_31000_30888.eq,UNKNOWN,234.45773458480835,0
g_03_track_generated_eval_30000_31000_30312.eq,UNKNOWN,300.1098132133484,0
g_03_track_generated_eval_30000_31000_30180.eq,UNKNOWN,293.66675901412964,0
g_03_track_generated_eval_30000_31000_30021.eq,UNKNOWN,300.1082673072815,0
g_03_track_generated_eval_30000_31000_30850.eq,UNKNOWN,300.1122546195984,0
g_03_track_generated_eval_30000_31000_30861.eq,UNKNOWN,300.26767134666443,0
g_03_track_generated_eval_30000_31000_30590.eq,UNKNOWN,300.1469931602478,0
g_03_track_generated_eval_30000_31000_30986.eq,UNKNOWN,300.29202938079834,0
g_03_track_generated_eval_30000_31000_30641.eq,UNKNOWN,300.2126204967499,0
g_03_track_generated_eval_30000_31000_30517.eq,UNKNOWN,300.1303610801697,0
g_03_track_generated_eval_30000_31000_30695.eq,UNKNOWN,300.13956785202026,0
g_03_track_generated_eval_30000_31000_30557.eq,UNKNOWN,300.12731289863586,0
g_03_track_generated_eval_30000_31000_30413.eq,UNKNOWN,300.1816523075104,0
g_03_track_generated_eval_30000_31000_30999.eq,UNKNOWN,300.157427072525,0
g_03_track_generated_eval_30000_31000_30433.eq,UNKNOWN,300.19010734558105,0
g_03_track_generated_eval_30000_31000_30448.eq,UNKNOWN,300.1349048614502,0
g_03_track_generated_eval_30000_31000_30327.eq,UNKNOWN,300.2288703918457,0
g_03_track_generated_eval_30000_31000_30765.eq,UNKNOWN,300.12203788757324,0
g_03_track_generated_eval_30000_31000_30661.eq,UNKNOWN,300.1551158428192,0
g_03_track_generated_eval_30000_31000_30859.eq,UNKNOWN,300.1575300693512,0
g_03_track_generated_eval_30000_31000_30745.eq,UNKNOWN,300.17452907562256,0
g_03_track_generated_eval_30000_31000_30854.eq,SAT,70.8366219997406,3610
