,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_gnn_first_n_iterations_category_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_category_gnn_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_formula_size_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_each_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_first_n_iterations_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit,this:fixed_termination_condition_0_graph_1_hybrid_category_gnn_random_GCNSplit
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_250.eq,UNSAT,12.30228877067566,34,UNSAT,12.592452049255371,204,UNKNOWN,300.06872963905334,0,UNSAT,12.705408096313477,87,UNSAT,12.511166334152222,204,UNSAT,12.273912906646729,59,UNSAT,12.242921352386475,59,UNSAT,13.376498222351074,45,UNSAT,17.177453994750977,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_966.eq,UNSAT,11.295921802520752,194,UNSAT,53.99946331977844,8022,UNKNOWN,300.0747399330139,0,UNKNOWN,300.10238766670227,0,UNSAT,50.47018480300903,7541,UNSAT,12.28601598739624,58,UNSAT,10.833658695220947,58,UNSAT,13.797641038894653,112,UNKNOWN,300.1190116405487,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_624.eq,UNSAT,18.576791524887085,79,UNSAT,12.097444295883179,86,UNKNOWN,300.06854605674744,0,UNSAT,19.70790433883667,435,UNSAT,12.833469152450562,86,UNSAT,12.990520477294922,79,UNSAT,11.886250734329224,79,UNSAT,17.70110034942627,247,UNKNOWN,300.1107065677643,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_70.eq,UNSAT,10.328943014144897,32,UNSAT,12.293970584869385,31,UNKNOWN,300.0482804775238,0,UNSAT,11.99307918548584,36,UNSAT,11.163313388824463,31,UNSAT,12.2727792263031,37,UNSAT,11.97952389717102,37,UNSAT,13.876430988311768,222,UNKNOWN,300.10346961021423,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_702.eq,UNKNOWN,300.09157371520996,0,UNKNOWN,300.0750870704651,0,UNKNOWN,300.1207711696625,0,UNKNOWN,300.0831081867218,0,UNKNOWN,300.0705258846283,0,UNKNOWN,300.07116079330444,0,UNKNOWN,300.1001057624817,0,UNKNOWN,300.100533246994,0,UNKNOWN,300.12306475639343,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_301.eq,UNSAT,14.309229612350464,267,UNSAT,10.798850059509277,64,UNKNOWN,300.093713760376,0,UNSAT,232.76657104492188,34244,UNSAT,11.092726707458496,64,UNSAT,12.147931814193726,52,UNSAT,12.04827880859375,52,UNSAT,11.678425788879395,68,UNKNOWN,300.0750889778137,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_617.eq,UNSAT,13.596553087234497,91,UNSAT,11.034941673278809,49,UNSAT,11.88338589668274,49,UNSAT,12.906855344772339,49,UNSAT,12.230460166931152,49,UNSAT,12.7002534866333,77,UNSAT,11.79957103729248,77,UNSAT,15.264346837997437,50,UNSAT,28.46514129638672,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_796.eq,UNSAT,25.79545259475708,54,UNSAT,11.343865871429443,52,UNSAT,20.132322549819946,54,UNSAT,25.084744453430176,53,UNSAT,12.732306003570557,52,UNSAT,12.677157878875732,54,UNSAT,11.546754598617554,54,UNSAT,16.302314043045044,61,UNSAT,18.867244243621826,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_143.eq,UNSAT,33.28484606742859,3400,UNKNOWN,300.1029589176178,0,UNKNOWN,300.097900390625,0,UNSAT,34.41534900665283,3469,UNKNOWN,300.09716606140137,0,UNKNOWN,300.07599353790283,0,UNKNOWN,300.114559173584,0,UNKNOWN,300.0715138912201,0,UNKNOWN,300.1213355064392,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_823.eq,UNSAT,16.01850390434265,336,UNSAT,10.886605024337769,37,UNSAT,11.645682334899902,37,UNSAT,18.341718912124634,37,UNSAT,12.241201162338257,37,UNSAT,12.414336204528809,52,UNSAT,11.206885814666748,52,UNSAT,18.986366748809814,42,UNSAT,18.43300771713257,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_636.eq,UNSAT,15.741023302078247,87,UNSAT,14.303177118301392,143,UNSAT,13.059886693954468,65,UNSAT,17.19951629638672,65,UNSAT,12.685827732086182,143,UNSAT,12.912713050842285,81,UNSAT,12.982855558395386,81,UNSAT,17.92470908164978,66,UNSAT,15.062493801116943,67
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_479.eq,UNSAT,16.25236463546753,175,UNSAT,14.31300663948059,277,UNSAT,22.607184171676636,60,UNSAT,22.798627853393555,60,UNSAT,15.295535802841187,277,UNSAT,13.165459394454956,118,UNSAT,12.345666408538818,118,UNSAT,15.90080714225769,61,UNSAT,16.441107988357544,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_751.eq,UNSAT,13.832783699035645,36,UNSAT,10.910502195358276,45,UNSAT,12.50626802444458,44,UNSAT,21.865268230438232,44,UNSAT,12.237450122833252,45,UNSAT,12.284629583358765,45,UNSAT,11.157618761062622,45,UNSAT,13.957427501678467,44,UNSAT,22.5700900554657,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_594.eq,UNKNOWN,161.92951726913452,0,UNKNOWN,134.3728814125061,0,UNKNOWN,300.105507850647,0,UNKNOWN,300.2401473522186,0,UNKNOWN,128.7841293811798,0,UNKNOWN,300.07302165031433,0,UNKNOWN,300.10345244407654,0,UNKNOWN,300.0766668319702,0,UNKNOWN,300.0926077365875,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_421.eq,UNSAT,14.785070896148682,119,UNSAT,12.578357219696045,45,UNSAT,12.718862771987915,47,UNSAT,12.469003915786743,47,UNSAT,11.205290079116821,45,UNSAT,12.095415830612183,45,UNSAT,12.290773391723633,45,UNSAT,12.816263914108276,56,UNSAT,13.796029567718506,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_963.eq,UNSAT,12.39587140083313,12,UNSAT,12.254676580429077,10,UNKNOWN,300.075572013855,0,UNKNOWN,300.10101556777954,0,UNSAT,10.869039297103882,10,UNKNOWN,300.0656032562256,0,UNKNOWN,300.0886526107788,0,UNKNOWN,300.0958502292633,0,UNKNOWN,300.0866627693176,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_270.eq,UNKNOWN,300.10268783569336,0,UNKNOWN,300.10477781295776,0,UNKNOWN,300.0916483402252,0,UNKNOWN,300.1004147529602,0,UNKNOWN,300.07429909706116,0,UNKNOWN,300.07839918136597,0,UNKNOWN,300.1158938407898,0,UNKNOWN,300.0693607330322,0,UNKNOWN,300.0944187641144,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_757.eq,UNSAT,11.538254261016846,157,UNSAT,11.748258352279663,127,UNSAT,22.705706119537354,41,UNSAT,11.66737413406372,41,UNSAT,12.07802152633667,127,UNSAT,12.167452573776245,41,UNSAT,12.215923547744751,41,UNSAT,12.889636039733887,108,UNSAT,24.198694705963135,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_199.eq,UNSAT,13.634056806564331,150,UNSAT,56.629356384277344,3609,UNKNOWN,300.10557317733765,0,UNSAT,14.893861055374146,199,UNSAT,52.12156057357788,3598,UNSAT,12.79073429107666,65,UNSAT,11.611862659454346,65,UNSAT,21.040212631225586,47,UNSAT,13.054558515548706,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_207.eq,UNSAT,13.82978892326355,39,UNSAT,12.202428817749023,39,UNSAT,14.748399257659912,39,UNSAT,15.572917461395264,39,UNSAT,10.894678115844727,39,UNSAT,12.091842651367188,39,UNSAT,11.95452332496643,39,UNSAT,11.721256971359253,40,UNSAT,13.953415632247925,41
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_703.eq,UNSAT,7.401800870895386,38,UNSAT,7.756676435470581,85,UNSAT,8.776259422302246,38,UNSAT,9.317652225494385,38,UNSAT,7.859591722488403,85,UNSAT,7.029204607009888,45,UNSAT,6.981115818023682,45,UNSAT,7.9609668254852295,43,UNSAT,9.084027290344238,39
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_676.eq,UNSAT,34.88642883300781,4900,UNSAT,7.112488508224487,129,UNSAT,6.67515230178833,17,UNSAT,7.68505334854126,17,UNSAT,7.249732971191406,129,UNSAT,6.222913026809692,18,UNSAT,6.47240948677063,18,UNSAT,6.988630533218384,27,UNSAT,7.453619718551636,20
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_240.eq,UNSAT,19.77710795402527,1141,UNSAT,6.565549850463867,42,UNSAT,124.77320742607117,449,UNSAT,8.149553775787354,43,UNSAT,7.3920159339904785,42,UNSAT,7.8954877853393555,142,UNSAT,7.672637701034546,142,UNSAT,9.125475645065308,47,UNSAT,14.597572803497314,73
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_783.eq,UNSAT,11.859511375427246,326,UNSAT,42.47292613983154,2726,UNSAT,8.917937278747559,52,UNSAT,8.744433164596558,52,UNSAT,39.590561389923096,2712,UNSAT,6.3376336097717285,52,UNSAT,6.436823606491089,52,UNSAT,8.312011957168579,58,UNSAT,10.305411100387573,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_164.eq,UNSAT,9.256971597671509,223,UNSAT,6.6955132484436035,34,UNSAT,70.77665734291077,239,UNSAT,8.770436525344849,66,UNSAT,6.487756729125977,34,UNSAT,7.022794485092163,80,UNSAT,7.348578453063965,80,UNSAT,10.179047346115112,107,UNSAT,33.41266179084778,113
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_392.eq,UNKNOWN,197.47086453437805,0,UNKNOWN,133.90636682510376,0,UNKNOWN,300.10858249664307,0,UNKNOWN,102.3983862400055,0,UNKNOWN,134.3526246547699,0,UNKNOWN,300.07089495658875,0,UNKNOWN,300.0718123912811,0,UNKNOWN,300.07366585731506,0,UNKNOWN,300.07563829421997,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_960.eq,UNSAT,193.99698400497437,15053,UNSAT,8.282620906829834,172,UNKNOWN,300.0804924964905,0,UNSAT,12.261005640029907,46,UNSAT,8.494514226913452,172,UNSAT,7.312701463699341,80,UNSAT,7.367624759674072,80,UNSAT,9.350216627120972,47,UNKNOWN,300.1001477241516,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_550.eq,UNSAT,7.968647241592407,214,UNSAT,6.6317925453186035,48,UNSAT,31.908411979675293,159,UNSAT,7.419029235839844,44,UNSAT,6.786943435668945,48,UNSAT,6.213266611099243,29,UNSAT,6.377460479736328,29,UNSAT,7.577883243560791,67,UNSAT,107.85940837860107,626
