File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_226.smt2,SAT,0.30580806732177734,0,48,0,2,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_570.smt2,SAT,0.06870889663696289,0
g_01_track_eval_task_3_1_1000_880.smt2,SAT,0.14927411079406738,0
g_01_track_eval_task_3_1_1000_616.smt2,SAT,0.0840601921081543,0
g_01_track_eval_task_3_1_1000_667.smt2,SAT,0.12158679962158203,0
g_01_track_eval_task_3_1_1000_861.smt2,SAT,0.05080556869506836,0
g_01_track_eval_task_3_1_1000_662.smt2,SAT,0.07445383071899414,0
g_01_track_eval_task_3_1_1000_430.smt2,SAT,0.1161794662475586,0
g_01_track_eval_task_3_1_1000_802.smt2,SAT,0.05456662178039551,0
g_01_track_eval_task_3_1_1000_144.smt2,SAT,0.064697265625,0
g_01_track_eval_task_3_1_1000_783.smt2,SAT,0.07084488868713379,0
g_01_track_eval_task_3_1_1000_489.smt2,SAT,0.0455167293548584,0
g_01_track_eval_task_3_1_1000_502.smt2,SAT,0.14760899543762207,0
g_01_track_eval_task_3_1_1000_933.smt2,SAT,0.059325456619262695,0
g_01_track_eval_task_3_1_1000_561.smt2,SAT,0.12664508819580078,0
g_01_track_eval_task_3_1_1000_224.smt2,SAT,0.12436437606811523,0
g_01_track_eval_task_3_1_1000_186.smt2,SAT,0.07274961471557617,0
g_01_track_eval_task_3_1_1000_159.smt2,SAT,2.1357457637786865,0
g_01_track_eval_task_3_1_1000_915.smt2,SAT,0.10088109970092773,0
g_01_track_eval_task_3_1_1000_647.smt2,SAT,1.6427834033966064,0
g_01_track_eval_task_3_1_1000_676.smt2,SAT,0.1277003288269043,0
g_01_track_eval_task_3_1_1000_282.smt2,SAT,0.0975797176361084,0
g_01_track_eval_task_3_1_1000_191.smt2,SAT,0.06982064247131348,0
g_01_track_eval_task_3_1_1000_559.smt2,SAT,0.04563474655151367,0
g_01_track_eval_task_3_1_1000_187.smt2,SAT,0.07686543464660645,0
g_01_track_eval_task_3_1_1000_533.smt2,SAT,29.218066215515137,0
g_01_track_eval_task_3_1_1000_217.smt2,SAT,0.09477519989013672,0
g_01_track_eval_task_3_1_1000_796.smt2,SAT,24.26245427131653,0
g_01_track_eval_task_3_1_1000_549.smt2,SAT,0.06370091438293457,0
g_01_track_eval_task_3_1_1000_774.smt2,SAT,0.05366659164428711,0
g_01_track_eval_task_3_1_1000_327.smt2,SAT,0.06173110008239746,0
g_01_track_eval_task_3_1_1000_517.smt2,SAT,0.08062028884887695,0
g_01_track_eval_task_3_1_1000_854.smt2,SAT,0.1002345085144043,0
g_01_track_eval_task_3_1_1000_749.smt2,SAT,0.07501459121704102,0
g_01_track_eval_task_3_1_1000_587.smt2,SAT,0.06873345375061035,0
g_01_track_eval_task_3_1_1000_318.smt2,SAT,3.658888816833496,0
g_01_track_eval_task_3_1_1000_477.smt2,UNKNOWN,300.21946597099304,0
g_01_track_eval_task_3_1_1000_304.smt2,SAT,0.04494309425354004,0
g_01_track_eval_task_3_1_1000_822.smt2,SAT,0.058524131774902344,0
g_01_track_eval_task_3_1_1000_994.smt2,SAT,0.04512190818786621,0
g_01_track_eval_task_3_1_1000_648.smt2,SAT,11.763272523880005,0
g_01_track_eval_task_3_1_1000_100.smt2,SAT,0.1635735034942627,0
g_01_track_eval_task_3_1_1000_515.smt2,SAT,0.05610251426696777,0
g_01_track_eval_task_3_1_1000_303.smt2,SAT,0.042073726654052734,0
g_01_track_eval_task_3_1_1000_963.smt2,SAT,0.07947731018066406,0
g_01_track_eval_task_3_1_1000_592.smt2,SAT,0.0442194938659668,0
g_01_track_eval_task_3_1_1000_209.smt2,SAT,0.045146942138671875,0
g_01_track_eval_task_3_1_1000_475.smt2,SAT,0.07457661628723145,0
g_01_track_eval_task_3_1_1000_490.smt2,SAT,0.07860827445983887,0
g_01_track_eval_task_3_1_1000_722.smt2,UNKNOWN,300.05908608436584,0
