File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30468.eq,UNKNOWN,300.166047334671,0,47,0,953,0,0,0,0,0,0,0,1000
g_03_track_generated_eval_30000_31000_30827.eq,UNKNOWN,300.2460389137268,0
g_03_track_generated_eval_30000_31000_30687.eq,UNKNOWN,300.2698450088501,0
g_03_track_generated_eval_30000_31000_30739.eq,UNKNOWN,286.87819743156433,0
g_03_track_generated_eval_30000_31000_30001.eq,UNKNOWN,300.1788878440857,0
g_03_track_generated_eval_30000_31000_30318.eq,UNKNOWN,300.1726472377777,0
g_03_track_generated_eval_30000_31000_30778.eq,UNKNOWN,300.1378445625305,0
g_03_track_generated_eval_30000_31000_30534.eq,UNKNOWN,300.10786032676697,0
g_03_track_generated_eval_30000_31000_30333.eq,UNKNOWN,300.2074625492096,0
g_03_track_generated_eval_30000_31000_30341.eq,UNKNOWN,250.19690346717834,0
g_03_track_generated_eval_30000_31000_30811.eq,UNKNOWN,300.18543815612793,0
g_03_track_generated_eval_30000_31000_30866.eq,UNKNOWN,247.4498839378357,0
g_03_track_generated_eval_30000_31000_30572.eq,UNKNOWN,300.1941146850586,0
g_03_track_generated_eval_30000_31000_30139.eq,UNKNOWN,300.1216595172882,0
g_03_track_generated_eval_30000_31000_30955.eq,UNKNOWN,300.1191692352295,0
g_03_track_generated_eval_30000_31000_30216.eq,UNKNOWN,184.32083892822266,0
g_03_track_generated_eval_30000_31000_30075.eq,UNKNOWN,300.12080550193787,0
g_03_track_generated_eval_30000_31000_30478.eq,UNKNOWN,300.25417470932007,0
g_03_track_generated_eval_30000_31000_30431.eq,UNKNOWN,300.11894726753235,0
g_03_track_generated_eval_30000_31000_30812.eq,UNKNOWN,300.17294096946716,0
g_03_track_generated_eval_30000_31000_30472.eq,UNKNOWN,300.20963859558105,0
g_03_track_generated_eval_30000_31000_30562.eq,UNKNOWN,185.24439239501953,0
g_03_track_generated_eval_30000_31000_30924.eq,UNKNOWN,300.17482256889343,0
g_03_track_generated_eval_30000_31000_30718.eq,UNKNOWN,300.16896200180054,0
g_03_track_generated_eval_30000_31000_30254.eq,UNKNOWN,300.16017150878906,0
g_03_track_generated_eval_30000_31000_30481.eq,UNKNOWN,300.1110396385193,0
g_03_track_generated_eval_30000_31000_30683.eq,SAT,24.951146841049194,460
g_03_track_generated_eval_30000_31000_30086.eq,SAT,8.521096467971802,208
g_03_track_generated_eval_30000_31000_30752.eq,UNKNOWN,300.17258954048157,0
g_03_track_generated_eval_30000_31000_30622.eq,UNKNOWN,300.16094517707825,0
g_03_track_generated_eval_30000_31000_30316.eq,UNKNOWN,300.10396933555603,0
g_03_track_generated_eval_30000_31000_30007.eq,SAT,109.40173482894897,1235
g_03_track_generated_eval_30000_31000_30508.eq,UNKNOWN,300.1203396320343,0
g_03_track_generated_eval_30000_31000_30522.eq,UNKNOWN,300.138320684433,0
g_03_track_generated_eval_30000_31000_30374.eq,UNKNOWN,300.2069687843323,0
g_03_track_generated_eval_30000_31000_30586.eq,UNKNOWN,137.5464026927948,0
g_03_track_generated_eval_30000_31000_30957.eq,UNKNOWN,300.1613790988922,0
g_03_track_generated_eval_30000_31000_30372.eq,UNKNOWN,300.20028471946716,0
g_03_track_generated_eval_30000_31000_30126.eq,UNKNOWN,300.2011833190918,0
g_03_track_generated_eval_30000_31000_30722.eq,UNKNOWN,300.1118495464325,0
g_03_track_generated_eval_30000_31000_30046.eq,UNKNOWN,300.1466658115387,0
g_03_track_generated_eval_30000_31000_30171.eq,UNKNOWN,232.7664155960083,0
g_03_track_generated_eval_30000_31000_30188.eq,UNKNOWN,300.21312856674194,0
