File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30468.eq,UNKNOWN,302.0453133583069,0,23,0,927,0,0,0,0,0,0,0,950
g_03_track_generated_eval_30000_31000_30827.eq,UNKNOWN,300.76701164245605,0
g_03_track_generated_eval_30000_31000_30687.eq,UNKNOWN,300.347624540329,0
g_03_track_generated_eval_30000_31000_30739.eq,UNKNOWN,300.313161611557,0
g_03_track_generated_eval_30000_31000_30001.eq,UNKNOWN,300.9479854106903,0
g_03_track_generated_eval_30000_31000_30318.eq,UNKNOWN,235.49427962303162,0
g_03_track_generated_eval_30000_31000_30778.eq,UNKNOWN,232.592520236969,0
g_03_track_generated_eval_30000_31000_30534.eq,UNKNOWN,300.0421533584595,0
g_03_track_generated_eval_30000_31000_30333.eq,UNKNOWN,300.3468816280365,0
g_03_track_generated_eval_30000_31000_30341.eq,UNKNOWN,300.1026921272278,0
g_03_track_generated_eval_30000_31000_30811.eq,UNKNOWN,288.8857820034027,0
g_03_track_generated_eval_30000_31000_30866.eq,UNKNOWN,300.6223518848419,0
g_03_track_generated_eval_30000_31000_30572.eq,UNKNOWN,270.65241146087646,0
g_03_track_generated_eval_30000_31000_30139.eq,UNKNOWN,300.6588878631592,0
g_03_track_generated_eval_30000_31000_30955.eq,UNKNOWN,270.06073021888733,0
g_03_track_generated_eval_30000_31000_30216.eq,UNKNOWN,194.9903953075409,0
g_03_track_generated_eval_30000_31000_30478.eq,UNKNOWN,300.50407695770264,0
g_03_track_generated_eval_30000_31000_30431.eq,UNKNOWN,300.2053155899048,0
g_03_track_generated_eval_30000_31000_30812.eq,UNKNOWN,300.17432475090027,0
g_03_track_generated_eval_30000_31000_30472.eq,UNKNOWN,127.51592469215393,0
g_03_track_generated_eval_30000_31000_30562.eq,UNKNOWN,300.31240463256836,0
g_03_track_generated_eval_30000_31000_30924.eq,UNKNOWN,300.49719429016113,0
g_03_track_generated_eval_30000_31000_30718.eq,UNKNOWN,221.61070013046265,0
g_03_track_generated_eval_30000_31000_30254.eq,UNKNOWN,301.20139169692993,0
g_03_track_generated_eval_30000_31000_30481.eq,UNKNOWN,300.2202699184418,0
g_03_track_generated_eval_30000_31000_30683.eq,UNKNOWN,300.29329323768616,0
g_03_track_generated_eval_30000_31000_30086.eq,UNKNOWN,300.0588366985321,0
g_03_track_generated_eval_30000_31000_30752.eq,UNKNOWN,301.6875743865967,0
g_03_track_generated_eval_30000_31000_30622.eq,UNKNOWN,301.5972900390625,0
g_03_track_generated_eval_30000_31000_30316.eq,UNKNOWN,108.44640302658081,0
g_03_track_generated_eval_30000_31000_30007.eq,UNKNOWN,300.6414930820465,0
g_03_track_generated_eval_30000_31000_30508.eq,UNKNOWN,300.2667829990387,0
g_03_track_generated_eval_30000_31000_30522.eq,UNKNOWN,301.3354012966156,0
g_03_track_generated_eval_30000_31000_30374.eq,UNKNOWN,300.87648344039917,0
g_03_track_generated_eval_30000_31000_30586.eq,UNKNOWN,300.30731558799744,0
g_03_track_generated_eval_30000_31000_30957.eq,UNKNOWN,300.8411386013031,0
g_03_track_generated_eval_30000_31000_30372.eq,UNKNOWN,272.4237902164459,0
g_03_track_generated_eval_30000_31000_30126.eq,UNKNOWN,301.3093194961548,0
g_03_track_generated_eval_30000_31000_30722.eq,UNKNOWN,301.52839517593384,0
g_03_track_generated_eval_30000_31000_30046.eq,UNKNOWN,264.61396193504333,0
g_03_track_generated_eval_30000_31000_30171.eq,UNKNOWN,300.94855642318726,0
g_03_track_generated_eval_30000_31000_30188.eq,UNKNOWN,300.85781264305115,0
g_03_track_generated_eval_30000_31000_30103.eq,UNKNOWN,301.0793070793152,0
g_03_track_generated_eval_30000_31000_30858.eq,UNKNOWN,300.97533440589905,0
