File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_multi_word_equations_generated_eval_1001_2000_1703.smt2,UNSAT,4.010133981704712,0,1,45,4,0,0,0,0,0,0,0,50
g_01_track_multi_word_equations_generated_eval_1001_2000_1353.smt2,UNSAT,6.909560203552246,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1151.smt2,UNSAT,6.085826396942139,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1432.smt2,UNSAT,7.275599479675293,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1144.smt2,UNSAT,5.1392598152160645,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1507.smt2,UNSAT,4.614473342895508,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1367.smt2,UNSAT,5.908264398574829,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1636.smt2,UNSAT,6.878539800643921,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1469.smt2,UNSAT,6.127032518386841,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1195.smt2,UNSAT,6.0758376121521,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1186.smt2,UNKNOWN,300.2377698421478,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1999.smt2,UNSAT,6.418707847595215,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1318.smt2,UNKNOWN,300.1772303581238,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1262.smt2,UNSAT,3.346709966659546,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1496.smt2,UNKNOWN,300.3668713569641,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1798.smt2,UNSAT,4.029473066329956,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1072.smt2,UNSAT,4.614421129226685,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1637.smt2,UNSAT,4.535454988479614,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1986.smt2,UNSAT,5.491259336471558,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1167.smt2,UNSAT,6.5629048347473145,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1503.smt2,UNKNOWN,300.15874099731445,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1251.smt2,UNSAT,6.166805267333984,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1413.smt2,UNSAT,5.3420634269714355,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1430.smt2,UNSAT,3.8486721515655518,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1232.smt2,UNSAT,4.250994682312012,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1506.smt2,UNSAT,6.1385345458984375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1169.smt2,UNSAT,2.789356231689453,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1834.smt2,UNSAT,7.102665901184082,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1856.smt2,UNSAT,3.2588157653808594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1932.smt2,UNSAT,5.550759792327881,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1014.smt2,UNSAT,6.60857892036438,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1782.smt2,UNSAT,3.171208381652832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1544.smt2,UNSAT,5.482732534408569,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1590.smt2,UNSAT,3.455422878265381,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1424.smt2,UNSAT,3.966174364089966,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1158.smt2,UNSAT,5.872410774230957,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1785.smt2,UNSAT,3.3524105548858643,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1040.smt2,UNSAT,3.860814094543457,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1013.smt2,UNSAT,6.383805990219116,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1409.smt2,UNSAT,5.11128830909729,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1406.smt2,UNSAT,4.1485514640808105,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1571.smt2,UNSAT,2.612344741821289,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1056.smt2,UNSAT,17.809699296951294,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1250.smt2,UNSAT,5.802069664001465,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1655.smt2,SAT,2.800731658935547,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1018.smt2,UNSAT,4.821388006210327,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1064.smt2,UNSAT,5.901107549667358,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1289.smt2,UNSAT,6.124311208724976,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1767.smt2,UNSAT,6.48144268989563,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1284.smt2,UNSAT,3.2787256240844727,0
