File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30812.eq,UNKNOWN,300.0913898944855,0,4,0,46,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30588.eq,UNKNOWN,131.12768149375916,0
g_03_track_generated_eval_30000_31000_30837.eq,UNKNOWN,148.09539246559143,0
g_03_track_generated_eval_30000_31000_30022.eq,UNKNOWN,81.83950352668762,0
g_03_track_generated_eval_30000_31000_30099.eq,UNKNOWN,300.10287976264954,0
g_03_track_generated_eval_30000_31000_30134.eq,UNKNOWN,285.4314341545105,0
g_03_track_generated_eval_30000_31000_30301.eq,UNKNOWN,140.11779761314392,0
g_03_track_generated_eval_30000_31000_30040.eq,UNKNOWN,300.08759474754333,0
g_03_track_generated_eval_30000_31000_30136.eq,UNKNOWN,300.1395995616913,0
g_03_track_generated_eval_30000_31000_30569.eq,SAT,6.445785045623779,593
g_03_track_generated_eval_30000_31000_30485.eq,UNKNOWN,244.12164616584778,0
g_03_track_generated_eval_30000_31000_30988.eq,UNKNOWN,234.05488967895508,0
g_03_track_generated_eval_30000_31000_30490.eq,UNKNOWN,213.08709025382996,0
g_03_track_generated_eval_30000_31000_30029.eq,UNKNOWN,300.1520881652832,0
g_03_track_generated_eval_30000_31000_30177.eq,UNKNOWN,300.1227767467499,0
g_03_track_generated_eval_30000_31000_30173.eq,UNKNOWN,300.1384859085083,0
g_03_track_generated_eval_30000_31000_30310.eq,SAT,4.276954650878906,7
g_03_track_generated_eval_30000_31000_30521.eq,UNKNOWN,300.13276386260986,0
g_03_track_generated_eval_30000_31000_30944.eq,UNKNOWN,300.13307332992554,0
g_03_track_generated_eval_30000_31000_30759.eq,UNKNOWN,300.1048438549042,0
g_03_track_generated_eval_30000_31000_30298.eq,SAT,9.08648157119751,989
g_03_track_generated_eval_30000_31000_30020.eq,UNKNOWN,300.16359758377075,0
g_03_track_generated_eval_30000_31000_30712.eq,UNKNOWN,300.101304769516,0
g_03_track_generated_eval_30000_31000_30350.eq,UNKNOWN,300.1463131904602,0
g_03_track_generated_eval_30000_31000_30826.eq,UNKNOWN,300.16389083862305,0
g_03_track_generated_eval_30000_31000_30710.eq,UNKNOWN,300.14709544181824,0
g_03_track_generated_eval_30000_31000_30663.eq,UNKNOWN,300.10744071006775,0
g_03_track_generated_eval_30000_31000_30815.eq,UNKNOWN,187.58293962478638,0
g_03_track_generated_eval_30000_31000_30115.eq,UNKNOWN,300.1508197784424,0
g_03_track_generated_eval_30000_31000_30285.eq,UNKNOWN,300.1168842315674,0
g_03_track_generated_eval_30000_31000_30857.eq,UNKNOWN,300.1357274055481,0
g_03_track_generated_eval_30000_31000_30156.eq,SAT,5.345574855804443,401
g_03_track_generated_eval_30000_31000_30799.eq,UNKNOWN,300.17146348953247,0
g_03_track_generated_eval_30000_31000_30412.eq,UNKNOWN,150.40767312049866,0
g_03_track_generated_eval_30000_31000_30081.eq,UNKNOWN,271.485924243927,0
g_03_track_generated_eval_30000_31000_30509.eq,UNKNOWN,300.1407239437103,0
g_03_track_generated_eval_30000_31000_30079.eq,UNKNOWN,300.12946581840515,0
g_03_track_generated_eval_30000_31000_30510.eq,UNKNOWN,300.1462059020996,0
g_03_track_generated_eval_30000_31000_30315.eq,UNKNOWN,144.64473962783813,0
g_03_track_generated_eval_30000_31000_30896.eq,UNKNOWN,300.12138319015503,0
g_03_track_generated_eval_30000_31000_30515.eq,UNKNOWN,295.7071223258972,0
g_03_track_generated_eval_30000_31000_30696.eq,UNKNOWN,300.2019317150116,0
g_03_track_generated_eval_30000_31000_30101.eq,UNKNOWN,300.1133723258972,0
g_03_track_generated_eval_30000_31000_30294.eq,UNKNOWN,300.1262459754944,0
g_03_track_generated_eval_30000_31000_30741.eq,UNKNOWN,300.13429260253906,0
g_03_track_generated_eval_30000_31000_30455.eq,UNKNOWN,300.14460468292236,0
g_03_track_generated_eval_30000_31000_30537.eq,UNKNOWN,300.1228361129761,0
g_03_track_generated_eval_30000_31000_30652.eq,UNKNOWN,300.12211775779724,0
g_03_track_generated_eval_30000_31000_30360.eq,UNKNOWN,300.19285821914673,0
g_03_track_generated_eval_30000_31000_30945.eq,UNKNOWN,300.1992108821869,0
