File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_271.eq,SAT,6.737133979797363,4,50,0,0,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_492.eq,SAT,3.5907938480377197,5
g_01_track_eval_task_3_1_1000_142.eq,SAT,4.273019790649414,322
g_01_track_eval_task_3_1_1000_848.eq,SAT,3.315627098083496,12
g_01_track_eval_task_3_1_1000_542.eq,SAT,3.695009469985962,275
g_01_track_eval_task_3_1_1000_935.eq,SAT,3.6025331020355225,5
g_01_track_eval_task_3_1_1000_824.eq,SAT,4.581294775009155,301
g_01_track_eval_task_3_1_1000_979.eq,SAT,4.274132013320923,274
g_01_track_eval_task_3_1_1000_54.eq,SAT,3.540203332901001,2
g_01_track_eval_task_3_1_1000_819.eq,SAT,3.1002132892608643,130
g_01_track_eval_task_3_1_1000_331.eq,SAT,3.4804134368896484,23
g_01_track_eval_task_3_1_1000_971.eq,SAT,4.312933444976807,296
g_01_track_eval_task_3_1_1000_624.eq,SAT,3.2923858165740967,152
g_01_track_eval_task_3_1_1000_295.eq,SAT,3.7876646518707275,213
g_01_track_eval_task_3_1_1000_757.eq,SAT,18.203813791275024,7313
g_01_track_eval_task_3_1_1000_990.eq,SAT,3.0436155796051025,81
g_01_track_eval_task_3_1_1000_769.eq,SAT,3.9274630546569824,151
g_01_track_eval_task_3_1_1000_893.eq,SAT,5.1326282024383545,564
g_01_track_eval_task_3_1_1000_183.eq,SAT,3.668135404586792,270
g_01_track_eval_task_3_1_1000_484.eq,SAT,3.7174088954925537,254
g_01_track_eval_task_3_1_1000_778.eq,SAT,4.655770540237427,422
g_01_track_eval_task_3_1_1000_266.eq,SAT,4.378115177154541,206
g_01_track_eval_task_3_1_1000_320.eq,SAT,4.981570482254028,379
g_01_track_eval_task_3_1_1000_697.eq,SAT,4.055865049362183,360
g_01_track_eval_task_3_1_1000_530.eq,SAT,4.059812545776367,519
g_01_track_eval_task_3_1_1000_529.eq,SAT,3.803043842315674,6
g_01_track_eval_task_3_1_1000_387.eq,SAT,3.6696815490722656,39
g_01_track_eval_task_3_1_1000_988.eq,SAT,3.357954502105713,59
g_01_track_eval_task_3_1_1000_874.eq,SAT,3.721404552459717,83
g_01_track_eval_task_3_1_1000_720.eq,SAT,3.2459497451782227,1
g_01_track_eval_task_3_1_1000_108.eq,SAT,3.0761632919311523,29
g_01_track_eval_task_3_1_1000_743.eq,SAT,3.6238412857055664,167
g_01_track_eval_task_3_1_1000_453.eq,SAT,3.5139174461364746,15
g_01_track_eval_task_3_1_1000_701.eq,SAT,4.038542985916138,131
g_01_track_eval_task_3_1_1000_396.eq,SAT,3.638671398162842,135
g_01_track_eval_task_3_1_1000_443.eq,SAT,3.9445512294769287,312
g_01_track_eval_task_3_1_1000_494.eq,SAT,4.051979303359985,475
g_01_track_eval_task_3_1_1000_41.eq,SAT,3.159609079360962,172
g_01_track_eval_task_3_1_1000_269.eq,SAT,4.45358681678772,369
g_01_track_eval_task_3_1_1000_832.eq,SAT,3.5698530673980713,146
g_01_track_eval_task_3_1_1000_877.eq,SAT,4.070755481719971,135
g_01_track_eval_task_3_1_1000_750.eq,SAT,3.4326250553131104,176
g_01_track_eval_task_3_1_1000_891.eq,SAT,3.9393508434295654,54
g_01_track_eval_task_3_1_1000_535.eq,SAT,3.826782703399658,247
g_01_track_eval_task_3_1_1000_52.eq,SAT,4.721451044082642,429
g_01_track_eval_task_3_1_1000_686.eq,SAT,3.501460552215576,2
g_01_track_eval_task_3_1_1000_817.eq,SAT,4.748077392578125,330
g_01_track_eval_task_3_1_1000_857.eq,SAT,2.9129669666290283,18
g_01_track_eval_task_3_1_1000_755.eq,SAT,2.879014253616333,53
g_01_track_eval_task_3_1_1000_447.eq,SAT,3.5309135913848877,125
