,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,this:fixed_execute_termination_condition_2,woorpje:,woorpje:,woorpje:,this:gnn:fixed_execute_termination_condition_1_graph_5_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_5_GCNSplit,this:gnn:fixed_execute_termination_condition_1_graph_5_GCNSplit,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:random_execute_termination_condition_0,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,this:fixed_execute_termination_condition_1,ostrich:,ostrich:,ostrich:,this:gnn:fixed_execute_termination_condition_2_graph_5_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_5_GCNSplit,this:gnn:fixed_execute_termination_condition_2_graph_5_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_5_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_5_GCNSplit,this:gnn:random_execute_termination_condition_2_graph_5_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_5_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_5_GCNSplit,this:gnn:random_execute_termination_condition_0_graph_5_GCNSplit,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,this:random_execute_termination_condition_2,z3:,z3:,z3:,this:gnn_execute_termination_condition_0_graph_5_GCNSplit,this:gnn_execute_termination_condition_0_graph_5_GCNSplit,this:gnn_execute_termination_condition_0_graph_5_GCNSplit,this:gnn_execute_termination_condition_2_graph_5_GCNSplit,this:gnn_execute_termination_condition_2_graph_5_GCNSplit,this:gnn_execute_termination_condition_2_graph_5_GCNSplit,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:fixed_execute_termination_condition_0,this:gnn_execute_termination_condition_1_graph_5_GCNSplit,this:gnn_execute_termination_condition_1_graph_5_GCNSplit,this:gnn_execute_termination_condition_1_graph_5_GCNSplit,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:random_execute_termination_condition_1,this:gnn:random_execute_termination_condition_1_graph_5_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_5_GCNSplit,this:gnn:random_execute_termination_condition_1_graph_5_GCNSplit,cvc5:,cvc5:,cvc5:,this:gnn:fixed_execute_termination_condition_0_graph_5_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_5_GCNSplit,this:gnn:fixed_execute_termination_condition_0_graph_5_GCNSplit
g_01_track_multi_word_equations_generated_eval_1001_2000_1268.eq,UNKNOWN,300.0605390071869,0,UNKNOWN,300.5876033306122,0,UNKNOWN,300.0434150695801,0,UNKNOWN,180.4863510131836,0,UNKNOWN,300.0674912929535,0,UNSAT,2.802001714706421,0,UNKNOWN,300.0412504673004,0,UNKNOWN,300.0488328933716,0,UNKNOWN,300.04728055000305,0,UNKNOWN,300.0590329170227,0,UNSAT,0.08761429786682129,0,UNKNOWN,300.0489339828491,0,UNKNOWN,300.0685999393463,0,UNKNOWN,300.07002544403076,0,UNKNOWN,300.0544595718384,0,UNKNOWN,300.04418540000916,0,UNKNOWN,300.0509774684906,0,UNSAT,0.1719508171081543,0,UNKNOWN,300.0562860965729,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1317.eq,UNKNOWN,300.0611855983734,0,UNSAT,0.08576297760009766,0,UNKNOWN,300.0411629676819,0,UNKNOWN,300.06469893455505,0,UNKNOWN,300.05738949775696,0,UNSAT,4.476514577865601,0,UNKNOWN,300.05174446105957,0,UNKNOWN,300.0516436100006,0,UNKNOWN,300.0470657348633,0,UNKNOWN,300.0424540042877,0,UNSAT,0.08033633232116699,0,UNKNOWN,300.060791015625,0,UNKNOWN,300.0689654350281,0,UNKNOWN,300.0889194011688,0,UNKNOWN,300.0787365436554,0,UNKNOWN,300.05318450927734,0,UNKNOWN,300.0583801269531,0,UNSAT,0.37842273712158203,0,UNKNOWN,300.0654933452606,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1220.eq,UNKNOWN,300.0529775619507,0,UNKNOWN,300.12175965309143,0,UNKNOWN,300.05479979515076,0,UNKNOWN,300.05100893974304,0,UNKNOWN,300.0450448989868,0,UNKNOWN,300.1928882598877,0,UNKNOWN,300.04594683647156,0,UNKNOWN,300.0566725730896,0,UNKNOWN,300.06081366539,0,UNKNOWN,300.0436065196991,0,UNSAT,0.333538293838501,0,UNKNOWN,300.0798239707947,0,UNKNOWN,300.0352785587311,0,UNKNOWN,300.04153537750244,0,UNKNOWN,300.0831518173218,0,UNKNOWN,300.0671479701996,0,UNKNOWN,300.06598019599915,0,UNKNOWN,300.0153465270996,0,UNKNOWN,300.06977581977844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1764.eq,UNKNOWN,300.04996395111084,0,UNSAT,0.11932492256164551,0,UNKNOWN,300.07721996307373,0,UNKNOWN,300.06073474884033,0,UNKNOWN,300.06578969955444,0,UNSAT,4.286658048629761,0,UNKNOWN,300.0625915527344,0,UNKNOWN,300.0625581741333,0,UNKNOWN,300.10327196121216,0,UNKNOWN,300.0426003932953,0,UNSAT,0.04078412055969238,0,UNKNOWN,300.10043478012085,0,UNKNOWN,300.0479338169098,0,UNKNOWN,300.0650255680084,0,UNKNOWN,300.0960443019867,0,UNKNOWN,300.054340839386,0,UNKNOWN,300.0571174621582,0,UNSAT,0.18465232849121094,0,UNKNOWN,300.0728895664215,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1507.eq,UNKNOWN,300.04887986183167,0,UNSAT,0.4757547378540039,0,UNKNOWN,300.05059599876404,0,UNKNOWN,300.04712772369385,0,UNKNOWN,300.0674786567688,0,UNSAT,4.614473342895508,0,UNKNOWN,300.05948996543884,0,UNKNOWN,300.0561857223511,0,UNKNOWN,300.07363653182983,0,UNKNOWN,300.0412268638611,0,UNSAT,0.08471035957336426,0,UNKNOWN,300.0951602458954,0,UNKNOWN,300.041987657547,0,UNKNOWN,300.0469388961792,0,UNKNOWN,300.07916593551636,0,UNKNOWN,300.0810375213623,0,UNKNOWN,300.0847454071045,0,UNSAT,0.24228405952453613,0,UNKNOWN,300.0776286125183,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1573.eq,UNKNOWN,300.0419225692749,0,UNKNOWN,300.0584030151367,0,UNKNOWN,300.07148599624634,0,UNKNOWN,177.1615972518921,0,UNKNOWN,300.09609937667847,0,UNSAT,3.079674243927002,0,UNKNOWN,300.05012941360474,0,UNKNOWN,300.0559947490692,0,UNKNOWN,300.05095076560974,0,UNKNOWN,300.0458722114563,0,UNSAT,0.05369162559509277,0,UNKNOWN,300.0760815143585,0,UNKNOWN,300.0494086742401,0,UNKNOWN,300.1417672634125,0,UNKNOWN,300.091317653656,0,UNKNOWN,300.0718643665314,0,UNKNOWN,300.07133626937866,0,UNSAT,0.13375353813171387,0,UNKNOWN,300.0438828468323,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1996.eq,UNKNOWN,300.0633239746094,0,UNKNOWN,300.0692400932312,0,UNKNOWN,300.07437324523926,0,UNKNOWN,300.0477247238159,0,UNKNOWN,300.04549074172974,0,UNSAT,2.8826591968536377,0,UNKNOWN,300.0624306201935,0,UNKNOWN,300.04756474494934,0,UNKNOWN,300.05326533317566,0,UNKNOWN,300.0513434410095,0,UNSAT,0.053816795349121094,0,UNKNOWN,300.0653221607208,0,UNKNOWN,300.0647084712982,0,UNKNOWN,300.0740749835968,0,UNKNOWN,300.068918466568,0,UNKNOWN,300.05951714515686,0,UNKNOWN,300.05474042892456,0,UNSAT,0.12049722671508789,0,UNKNOWN,300.092316865921,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1462.eq,UNKNOWN,300.0616943836212,0,UNSAT,0.8559901714324951,0,UNKNOWN,300.084125995636,0,UNKNOWN,300.05077266693115,0,UNKNOWN,300.07055473327637,0,UNSAT,6.268877744674683,0,UNKNOWN,300.0680236816406,0,UNKNOWN,300.0639100074768,0,UNKNOWN,300.06275248527527,0,UNKNOWN,300.0584945678711,0,UNSAT,0.09229516983032227,0,UNKNOWN,300.10484075546265,0,UNKNOWN,300.06184434890747,0,UNKNOWN,300.05158376693726,0,UNKNOWN,300.0539255142212,0,UNKNOWN,300.0648446083069,0,UNKNOWN,300.0520660877228,0,UNSAT,0.38016557693481445,0,UNKNOWN,300.0503284931183,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1522.eq,UNKNOWN,300.04639530181885,0,UNSAT,0.2549450397491455,0,UNKNOWN,300.07752203941345,0,UNKNOWN,300.0679221153259,0,UNKNOWN,300.05609917640686,0,UNSAT,4.814839601516724,0,UNKNOWN,300.0569977760315,0,UNKNOWN,300.045606136322,0,UNKNOWN,300.09939193725586,0,UNKNOWN,300.0533654689789,0,UNSAT,0.4531283378601074,0,UNKNOWN,300.07723474502563,0,UNKNOWN,300.06347727775574,0,UNKNOWN,300.0571758747101,0,UNKNOWN,300.08819246292114,0,UNKNOWN,300.07131576538086,0,UNKNOWN,300.06586742401123,0,UNSAT,0.548234224319458,0,UNKNOWN,300.0612576007843,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1344.eq,UNKNOWN,300.07842111587524,0,UNSAT,0.08285117149353027,0,UNKNOWN,300.1125156879425,0,UNKNOWN,300.0819787979126,0,UNKNOWN,300.05305647850037,0,UNSAT,5.063236474990845,0,UNKNOWN,300.0641951560974,0,UNKNOWN,300.0396795272827,0,UNKNOWN,300.0499086380005,0,UNKNOWN,300.05174803733826,0,UNSAT,0.09419608116149902,0,UNKNOWN,300.1077082157135,0,UNKNOWN,300.0706567764282,0,UNKNOWN,300.06875681877136,0,UNKNOWN,300.0739870071411,0,UNKNOWN,300.0739915370941,0,UNKNOWN,300.0744743347168,0,UNSAT,0.27141356468200684,0,UNKNOWN,300.0751898288727,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1017.eq,UNKNOWN,300.0570228099823,0,UNKNOWN,300.113272190094,0,UNKNOWN,300.1127986907959,0,UNKNOWN,123.48372077941895,0,UNKNOWN,300.09820890426636,0,UNSAT,3.426273822784424,0,UNKNOWN,300.056232213974,0,UNKNOWN,300.05839371681213,0,UNKNOWN,300.12469601631165,0,UNKNOWN,300.0537533760071,0,UNSAT,0.07174515724182129,0,UNKNOWN,300.14512872695923,0,UNKNOWN,300.04960465431213,0,UNKNOWN,242.31148099899292,0,UNKNOWN,300.12015199661255,0,UNKNOWN,300.1475758552551,0,UNKNOWN,300.1113657951355,0,UNSAT,0.18086695671081543,0,UNKNOWN,300.12088656425476,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1978.eq,UNKNOWN,300.07692551612854,0,UNSAT,0.27431488037109375,0,UNKNOWN,300.04864597320557,0,UNKNOWN,300.07304191589355,0,UNKNOWN,300.045556306839,0,UNSAT,3.5497331619262695,0,UNKNOWN,300.0612781047821,0,UNKNOWN,300.04906606674194,0,UNKNOWN,300.07237124443054,0,UNKNOWN,300.03973388671875,0,UNSAT,0.07060742378234863,0,UNKNOWN,300.0648682117462,0,UNKNOWN,300.0557098388672,0,UNKNOWN,300.06906914711,0,UNKNOWN,300.0811858177185,0,UNKNOWN,300.0491621494293,0,UNKNOWN,300.0588788986206,0,UNSAT,0.30152130126953125,0,UNKNOWN,300.044664144516,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1647.eq,UNKNOWN,300.0444951057434,0,UNSAT,5.413874387741089,0,UNKNOWN,300.0562438964844,0,UNKNOWN,300.0557584762573,0,UNKNOWN,300.0458564758301,0,UNSAT,3.7671897411346436,0,UNKNOWN,300.05693793296814,0,UNKNOWN,300.05664706230164,0,UNKNOWN,300.0971267223358,0,UNKNOWN,300.05593943595886,0,UNSAT,0.09052443504333496,0,UNKNOWN,300.08768701553345,0,UNKNOWN,300.0712139606476,0,UNKNOWN,300.05390095710754,0,UNKNOWN,300.05401372909546,0,UNKNOWN,300.0461657047272,0,UNKNOWN,300.0486524105072,0,UNSAT,0.23395419120788574,0,UNKNOWN,300.0528438091278,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1429.eq,UNKNOWN,300.04727721214294,0,UNKNOWN,300.15802025794983,0,UNKNOWN,300.04564023017883,0,UNKNOWN,300.049946308136,0,UNKNOWN,300.0453402996063,0,UNKNOWN,300.1479141712189,0,UNKNOWN,300.0464789867401,0,UNKNOWN,300.0670120716095,0,UNKNOWN,300.04275488853455,0,UNKNOWN,300.0365216732025,0,UNKNOWN,300.00754594802856,0,UNKNOWN,300.0636308193207,0,UNKNOWN,300.06189918518066,0,UNKNOWN,300.06918358802795,0,UNKNOWN,300.0663046836853,0,UNKNOWN,300.0616669654846,0,UNKNOWN,300.05767011642456,0,UNKNOWN,300.02529978752136,0,UNKNOWN,300.0423176288605,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1083.eq,UNKNOWN,300.0608777999878,0,UNSAT,0.09634733200073242,0,UNKNOWN,300.0589189529419,0,UNKNOWN,300.04743242263794,0,UNKNOWN,300.04845333099365,0,UNSAT,2.6097230911254883,0,UNKNOWN,300.06584548950195,0,UNKNOWN,300.0413444042206,0,UNKNOWN,300.0733609199524,0,UNKNOWN,300.05878591537476,0,UNSAT,0.08845257759094238,0,UNKNOWN,300.0792133808136,0,UNKNOWN,300.0618534088135,0,UNKNOWN,300.06425619125366,0,UNKNOWN,300.0788571834564,0,UNKNOWN,300.0865390300751,0,UNKNOWN,300.0529341697693,0,UNSAT,0.030782222747802734,0,UNKNOWN,300.0612995624542,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1472.eq,UNKNOWN,300.0517909526825,0,UNKNOWN,300.1916036605835,0,UNKNOWN,300.06111335754395,0,UNKNOWN,300.067106962204,0,UNKNOWN,300.04567694664,0,UNSAT,2.3644919395446777,0,UNKNOWN,300.05092549324036,0,UNKNOWN,300.0474030971527,0,UNKNOWN,300.049134016037,0,UNKNOWN,300.0522356033325,0,UNSAT,0.234175443649292,0,UNKNOWN,300.065571308136,0,UNKNOWN,300.0611424446106,0,UNKNOWN,300.06017112731934,0,UNKNOWN,300.0766909122467,0,UNKNOWN,300.05064487457275,0,UNKNOWN,300.06198287010193,0,UNSAT,0.06164956092834473,0,UNKNOWN,300.04056429862976,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1954.eq,UNKNOWN,300.0787000656128,0,UNSAT,0.06662702560424805,0,UNKNOWN,300.0979199409485,0,UNKNOWN,300.04694390296936,0,UNKNOWN,300.0591688156128,0,UNSAT,4.207650661468506,0,UNKNOWN,300.0645351409912,0,UNKNOWN,300.04878425598145,0,UNKNOWN,300.0559787750244,0,UNKNOWN,300.05926036834717,0,UNSAT,0.07714009284973145,0,UNKNOWN,300.07114815711975,0,UNKNOWN,300.0807433128357,0,UNKNOWN,300.05141520500183,0,UNKNOWN,300.0951383113861,0,UNKNOWN,300.0717098712921,0,UNKNOWN,300.0808870792389,0,UNSAT,0.3780958652496338,0,UNKNOWN,300.0677680969238,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1908.eq,UNKNOWN,300.07029128074646,0,UNSAT,0.138838529586792,0,UNKNOWN,300.0716037750244,0,UNKNOWN,300.0622398853302,0,UNKNOWN,300.07808899879456,0,UNSAT,5.050324440002441,0,UNKNOWN,300.0613968372345,0,UNKNOWN,300.04117012023926,0,UNKNOWN,300.0537621974945,0,UNKNOWN,300.04374623298645,0,UNSAT,0.05848050117492676,0,UNKNOWN,300.07470297813416,0,UNKNOWN,300.0585427284241,0,UNKNOWN,300.06569838523865,0,UNKNOWN,300.0686480998993,0,UNKNOWN,300.06410908699036,0,UNKNOWN,300.07524275779724,0,UNSAT,0.2560272216796875,0,UNKNOWN,300.0705986022949,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1774.eq,UNKNOWN,300.04501819610596,0,UNKNOWN,300.1074800491333,0,UNKNOWN,300.0663905143738,0,UNKNOWN,300.04947543144226,0,UNKNOWN,300.0569670200348,0,UNSAT,2.8227975368499756,0,UNKNOWN,300.0590567588806,0,UNKNOWN,300.050332069397,0,UNKNOWN,300.0737488269806,0,UNKNOWN,300.05768489837646,0,UNSAT,0.0460813045501709,0,UNKNOWN,300.0668981075287,0,UNKNOWN,300.0506684780121,0,UNKNOWN,300.07822251319885,0,UNKNOWN,300.06063318252563,0,UNKNOWN,300.04712080955505,0,UNKNOWN,300.04326486587524,0,UNSAT,0.14932727813720703,0,UNKNOWN,300.0589122772217,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1942.eq,UNKNOWN,300.0552487373352,0,UNSAT,0.1087942123413086,0,UNKNOWN,300.0975708961487,0,UNKNOWN,300.06444811820984,0,UNKNOWN,300.07135915756226,0,UNSAT,5.695181846618652,0,UNKNOWN,300.0563759803772,0,UNKNOWN,300.0695252418518,0,UNKNOWN,300.063086271286,0,UNKNOWN,300.0439102649689,0,UNSAT,0.09418964385986328,0,UNKNOWN,300.0668158531189,0,UNKNOWN,300.0743417739868,0,UNKNOWN,300.0966022014618,0,UNKNOWN,300.09511613845825,0,UNKNOWN,300.08341574668884,0,UNKNOWN,300.0642740726471,0,UNSAT,0.2972726821899414,0,UNKNOWN,300.0731976032257,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1229.eq,UNKNOWN,300.0332269668579,0,UNSAT,263.5234498977661,0,UNKNOWN,300.03470754623413,0,UNKNOWN,300.039030790329,0,UNKNOWN,300.05658316612244,0,UNSAT,4.416241407394409,0,UNKNOWN,300.0508153438568,0,UNKNOWN,300.037339925766,0,UNKNOWN,300.0665533542633,0,UNKNOWN,300.04741501808167,0,UNSAT,0.08207988739013672,0,UNKNOWN,300.0446288585663,0,UNKNOWN,300.04533529281616,0,UNKNOWN,300.0532727241516,0,UNKNOWN,300.04605531692505,0,UNKNOWN,300.0321481227875,0,UNKNOWN,300.04164266586304,0,UNSAT,0.07801938056945801,0,UNKNOWN,300.0473327636719,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1301.eq,UNKNOWN,300.0333790779114,0,UNSAT,0.12594318389892578,0,UNKNOWN,300.0604076385498,0,UNKNOWN,300.0414505004883,0,UNKNOWN,300.040385723114,0,UNSAT,6.300713300704956,0,UNKNOWN,300.06234431266785,0,UNKNOWN,300.0397460460663,0,UNKNOWN,300.04364252090454,0,UNKNOWN,300.0486218929291,0,UNSAT,0.05788922309875488,0,UNKNOWN,300.0365867614746,0,UNKNOWN,300.0394458770752,0,UNKNOWN,300.0557482242584,0,UNKNOWN,300.0457191467285,0,UNKNOWN,300.0313482284546,0,UNKNOWN,300.050439119339,0,UNSAT,0.4127042293548584,0,UNKNOWN,300.05890250205994,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1973.eq,UNKNOWN,300.0292992591858,0,UNKNOWN,300.0670304298401,0,UNKNOWN,300.0339994430542,0,UNKNOWN,300.0384862422943,0,UNKNOWN,300.05452489852905,0,UNSAT,2.348304271697998,0,UNKNOWN,300.04506397247314,0,UNKNOWN,300.0403230190277,0,UNKNOWN,300.0314564704895,0,UNKNOWN,300.04239773750305,0,UNSAT,0.09656262397766113,0,UNKNOWN,300.0467686653137,0,UNKNOWN,300.0557076931,0,UNKNOWN,300.05238914489746,0,UNKNOWN,300.04880118370056,0,UNKNOWN,300.0323429107666,0,UNKNOWN,300.061580657959,0,UNSAT,0.06730055809020996,0,UNKNOWN,300.03590655326843,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1531.eq,UNKNOWN,300.0322823524475,0,UNSAT,0.4546661376953125,0,UNKNOWN,300.04262804985046,0,UNKNOWN,300.06637620925903,0,UNKNOWN,300.07726550102234,0,UNSAT,4.298133373260498,0,UNKNOWN,300.04200553894043,0,UNKNOWN,300.0447590351105,0,UNKNOWN,300.05691933631897,0,UNKNOWN,300.04284143447876,0,UNSAT,0.07602334022521973,0,UNKNOWN,300.0413339138031,0,UNKNOWN,300.0618462562561,0,UNKNOWN,300.08116459846497,0,UNKNOWN,300.04579305648804,0,UNKNOWN,300.05548310279846,0,UNKNOWN,300.0436806678772,0,UNSAT,0.272388219833374,0,UNKNOWN,300.0649735927582,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1501.eq,UNKNOWN,300.0508933067322,0,SAT,2.1321778297424316,0,SAT,5.859844446182251,325,SAT,4.912057876586914,356,SAT,4.563259124755859,331,UNKNOWN,300.13519644737244,0,UNKNOWN,300.05265283584595,0,UNKNOWN,300.0385081768036,0,SAT,6.585607290267944,298,UNKNOWN,300.02725982666016,0,UNKNOWN,300.01300859451294,0,SAT,7.705904245376587,324,UNKNOWN,300.03739976882935,0,SAT,5.028284072875977,331,SAT,8.39044976234436,324,SAT,120.87318634986877,77208,SAT,6.07293963432312,279,UNKNOWN,300.05276250839233,0,SAT,6.9399285316467285,321
g_01_track_multi_word_equations_generated_eval_1001_2000_1212.eq,UNKNOWN,300.0324811935425,0,UNSAT,2.497030019760132,0,UNKNOWN,300.0377950668335,0,UNKNOWN,300.0575911998749,0,UNKNOWN,300.06086254119873,0,UNSAT,3.1312103271484375,0,UNKNOWN,300.0547716617584,0,UNKNOWN,300.0460081100464,0,UNKNOWN,300.0725483894348,0,UNKNOWN,300.0478024482727,0,UNSAT,0.0923926830291748,0,UNKNOWN,300.0493257045746,0,UNKNOWN,300.0551197528839,0,UNKNOWN,300.05747509002686,0,UNKNOWN,300.04644799232483,0,UNKNOWN,300.03633880615234,0,UNKNOWN,300.069463968277,0,UNSAT,0.19439220428466797,0,UNKNOWN,300.04172468185425,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1161.eq,UNKNOWN,300.0501172542572,0,UNSAT,0.07507848739624023,0,UNKNOWN,300.0398919582367,0,UNKNOWN,300.0568542480469,0,UNKNOWN,300.04340863227844,0,UNSAT,5.11426043510437,0,UNKNOWN,300.0424201488495,0,UNKNOWN,300.03508734703064,0,UNKNOWN,300.0429859161377,0,UNKNOWN,300.04600071907043,0,UNSAT,0.08752179145812988,0,UNKNOWN,300.04075479507446,0,UNKNOWN,300.04119348526,0,UNKNOWN,300.06495475769043,0,UNKNOWN,300.04961371421814,0,UNKNOWN,300.03921580314636,0,UNKNOWN,300.05809807777405,0,UNSAT,0.356142520904541,0,UNKNOWN,300.0446357727051,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1906.eq,UNKNOWN,300.0479657649994,0,UNSAT,0.5980110168457031,0,UNKNOWN,300.04708909988403,0,UNKNOWN,300.0496349334717,0,UNKNOWN,300.05107402801514,0,UNSAT,3.7848281860351562,0,UNKNOWN,300.03572940826416,0,UNKNOWN,300.0475127696991,0,UNKNOWN,300.034765958786,0,UNKNOWN,300.0447931289673,0,UNSAT,0.06208372116088867,0,UNKNOWN,300.04157876968384,0,UNKNOWN,300.0444529056549,0,UNKNOWN,300.0508990287781,0,UNKNOWN,300.0540075302124,0,UNKNOWN,300.04685401916504,0,UNKNOWN,300.057893037796,0,UNSAT,0.23453354835510254,0,UNKNOWN,300.0374140739441,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1685.eq,UNKNOWN,300.02973341941833,0,UNSAT,0.09757614135742188,0,UNKNOWN,300.0725350379944,0,UNKNOWN,300.0399284362793,0,UNKNOWN,300.06974482536316,0,UNSAT,5.254550218582153,0,UNKNOWN,300.06405544281006,0,UNKNOWN,300.03695917129517,0,UNKNOWN,300.04936265945435,0,UNKNOWN,300.04669213294983,0,UNSAT,0.07993412017822266,0,UNKNOWN,300.0530173778534,0,UNKNOWN,300.05658507347107,0,UNKNOWN,300.0490040779114,0,UNKNOWN,300.05748176574707,0,UNKNOWN,300.03735518455505,0,UNKNOWN,300.04476737976074,0,UNSAT,0.3503119945526123,0,UNKNOWN,300.05313658714294,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1849.eq,UNKNOWN,300.03061866760254,0,UNSAT,0.061473846435546875,0,UNKNOWN,300.042117357254,0,UNKNOWN,300.0598850250244,0,UNKNOWN,300.0601954460144,0,UNSAT,5.067137002944946,0,UNKNOWN,300.04466342926025,0,UNKNOWN,300.0342969894409,0,UNKNOWN,300.0477135181427,0,UNKNOWN,300.0450701713562,0,UNSAT,0.12726783752441406,0,UNKNOWN,300.06804275512695,0,UNKNOWN,300.044554233551,0,UNKNOWN,300.0453908443451,0,UNKNOWN,300.07890009880066,0,UNKNOWN,300.037645816803,0,UNKNOWN,300.07166814804077,0,UNSAT,0.2778646945953369,0,UNKNOWN,300.04412508010864,0
