solver,SAT,UNSAT,UNKNOWN,Total,sat_average_split_number,unsat_average_split_number,sat_average_solving_time,unsat_average_solving_time,sat_average_split_number_common_solved 14,sat_average_solving_time_common_solved 14,unsat_average_split_number_common_solved 21,unsat_average_solving_time_common_solved 21,sat_unique_solved,unsat_unique_solved
this:fixed_execute_termination_condition_2,20,36,944,1000,52553.75,2579.1388888888887,40.032462251186374,84.74498556719885,1371.642857142857,4.5121139117649625,2022.5714285714287,46.711977391015914,0,0
woorpje:,34,723,243,1000,0,0,10.255513864405016,11.971394011588512,0.0,0.021834850311279297,0.0,37.07927745864505,2,0
this:gnn:fixed_execute_termination_condition_1_graph_5_GCNSplit,31,71,898,1000,1828.6129032258063,1905.1267605633802,11.616156270427089,79.09565723781854,46.714285714285715,3.848396727016994,479.04761904761904,25.870910167694092,0,0
this:random_execute_termination_condition_0,33,81,886,1000,903.5151515151515,4292.876543209876,4.843840729106557,69.16479599034345,441.2857142857143,3.794815335954939,479.04761904761904,17.19259901273818,0,0
this:fixed_execute_termination_condition_1,32,79,889,1000,1946.21875,4227.037974683544,5.256226949393749,65.81047600130492,36.92857142857143,3.5080580030168806,479.04761904761904,16.765760773704166,0,0
ostrich:,27,926,47,1000,0,0,6.385181250395598,4.662431911567375,0.0,4.847435900143215,0.0,3.7054559730348133,0,0
this:gnn:fixed_execute_termination_condition_2_graph_5_GCNSplit,16,29,955,1000,8752.1875,1979.5172413793102,38.83680684864521,94.3936070573741,1452.2142857142858,8.608736702374049,2022.5714285714287,85.04356466020856,0,0
this:gnn:random_execute_termination_condition_2_graph_5_GCNSplit,16,30,954,1000,8689.0,1981.7666666666667,37.21154683828354,82.228089650472,1390.2142857142858,7.787165999412537,2022.5714285714287,73.34325049037025,0,0
this:gnn:random_execute_termination_condition_0_graph_5_GCNSplit,32,71,897,1000,194.53125,1905.1267605633802,5.053472600877285,77.10914413358124,42.285714285714285,4.1097452981131415,479.04761904761904,23.941886890502204,0,0
this:random_execute_termination_condition_2,20,36,944,1000,52487.8,2579.1388888888887,41.43191670179367,81.58946951230367,1427.9285714285713,4.880014334406171,2022.5714285714287,46.024428923924766,0,0
z3:,26,953,21,1000,0,0,4.346842169761658,0.46495038990208887,0.0,0.5556940351213727,0.0,0.07642554101489839,0,12
this:gnn_execute_termination_condition_0_graph_5_GCNSplit,31,61,908,1000,180.25806451612902,1023.8688524590164,6.530887734505438,80.8744767259379,50.0,4.73590041909899,479.04761904761904,35.96052959987095,0,0
this:gnn_execute_termination_condition_2_graph_5_GCNSplit,14,27,959,1000,1466.4285714285713,1940.5925925925926,11.966609648295812,98.41582992341783,1466.4285714285713,11.966609648295812,2022.5714285714287,109.76892381622677,0,0
this:fixed_execute_termination_condition_0,32,81,887,1000,1946.21875,4265.666666666667,5.450764626264572,70.64473412949361,36.92857142857143,3.640446492603847,479.04761904761904,17.616676534925187,0,0
this:gnn_execute_termination_condition_1_graph_5_GCNSplit,32,65,903,1000,214.28125,1471.246153846154,6.529606766998768,87.34402830417339,50.0,4.324908239500863,479.04761904761904,31.86091110819862,1,0
this:random_execute_termination_condition_1,32,79,889,1000,3861.8125,4227.037974683544,9.517628215253353,64.96426887753644,49.857142857142854,3.696788089615958,479.04761904761904,17.859046277545747,0,0
this:gnn:random_execute_termination_condition_1_graph_5_GCNSplit,32,70,898,1000,699.28125,1718.142857142857,7.000721976161003,76.14391715185982,61.142857142857146,3.9186088698250905,479.04761904761904,23.983522574106853,0,0
cvc5:,32,944,24,1000,0,0,0.0869654193520546,0.564347645488836,0.0,0.038618581635611396,0.0,0.20427370071411133,1,3
this:gnn:fixed_execute_termination_condition_0_graph_5_GCNSplit,31,71,898,1000,187.90322580645162,1905.1267605633802,5.038550461492231,80.47669805271525,38.714285714285715,4.060532808303833,479.04761904761904,27.70762608164833,0,0
