File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30955.eq,UNKNOWN,259.7568826675415,0,3,0,47,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30335.eq,UNKNOWN,300.1583640575409,0
g_03_track_generated_eval_30000_31000_30095.eq,UNKNOWN,300.13930010795593,0
g_03_track_generated_eval_30000_31000_30719.eq,UNKNOWN,250.49258852005005,0
g_03_track_generated_eval_30000_31000_30191.eq,UNKNOWN,300.1289851665497,0
g_03_track_generated_eval_30000_31000_30844.eq,UNKNOWN,300.13593578338623,0
g_03_track_generated_eval_30000_31000_30405.eq,UNKNOWN,300.2137746810913,0
g_03_track_generated_eval_30000_31000_30524.eq,UNKNOWN,300.19971108436584,0
g_03_track_generated_eval_30000_31000_30612.eq,UNKNOWN,300.1842155456543,0
g_03_track_generated_eval_30000_31000_30541.eq,UNKNOWN,199.43953323364258,0
g_03_track_generated_eval_30000_31000_30153.eq,UNKNOWN,300.1225531101227,0
g_03_track_generated_eval_30000_31000_30452.eq,UNKNOWN,47.94898962974548,0
g_03_track_generated_eval_30000_31000_30664.eq,UNKNOWN,27.71908187866211,0
g_03_track_generated_eval_30000_31000_30630.eq,UNKNOWN,285.9782385826111,0
g_03_track_generated_eval_30000_31000_30210.eq,SAT,18.529787302017212,960
g_03_track_generated_eval_30000_31000_30253.eq,UNKNOWN,300.16597747802734,0
g_03_track_generated_eval_30000_31000_30087.eq,UNKNOWN,300.232271194458,0
g_03_track_generated_eval_30000_31000_30356.eq,UNKNOWN,300.1377258300781,0
g_03_track_generated_eval_30000_31000_30387.eq,UNKNOWN,300.15480375289917,0
g_03_track_generated_eval_30000_31000_30119.eq,UNKNOWN,300.13102293014526,0
g_03_track_generated_eval_30000_31000_30842.eq,UNKNOWN,261.3341064453125,0
g_03_track_generated_eval_30000_31000_30367.eq,UNKNOWN,300.1913597583771,0
g_03_track_generated_eval_30000_31000_30581.eq,UNKNOWN,300.25132179260254,0
g_03_track_generated_eval_30000_31000_30215.eq,UNKNOWN,300.20775723457336,0
g_03_track_generated_eval_30000_31000_30699.eq,UNKNOWN,296.9330770969391,0
g_03_track_generated_eval_30000_31000_30036.eq,UNKNOWN,112.8579695224762,0
g_03_track_generated_eval_30000_31000_30050.eq,UNKNOWN,300.112610578537,0
g_03_track_generated_eval_30000_31000_30582.eq,UNKNOWN,300.0956606864929,0
g_03_track_generated_eval_30000_31000_30498.eq,UNKNOWN,234.70534539222717,0
g_03_track_generated_eval_30000_31000_30402.eq,SAT,7.11851954460144,382
g_03_track_generated_eval_30000_31000_30278.eq,UNKNOWN,300.13749599456787,0
g_03_track_generated_eval_30000_31000_30146.eq,UNKNOWN,117.20333361625671,0
g_03_track_generated_eval_30000_31000_30449.eq,UNKNOWN,300.09859824180603,0
g_03_track_generated_eval_30000_31000_30732.eq,UNKNOWN,300.18419122695923,0
g_03_track_generated_eval_30000_31000_30288.eq,UNKNOWN,194.1856837272644,0
g_03_track_generated_eval_30000_31000_30437.eq,SAT,5.386157035827637,115
g_03_track_generated_eval_30000_31000_30475.eq,UNKNOWN,300.1238536834717,0
g_03_track_generated_eval_30000_31000_30962.eq,UNKNOWN,162.8074221611023,0
g_03_track_generated_eval_30000_31000_30566.eq,UNKNOWN,300.1100342273712,0
g_03_track_generated_eval_30000_31000_30245.eq,UNKNOWN,300.1625144481659,0
g_03_track_generated_eval_30000_31000_30809.eq,UNKNOWN,300.15099024772644,0
g_03_track_generated_eval_30000_31000_30596.eq,UNKNOWN,206.90441274642944,0
g_03_track_generated_eval_30000_31000_30166.eq,UNKNOWN,204.77807521820068,0
g_03_track_generated_eval_30000_31000_30213.eq,UNKNOWN,300.1556656360626,0
g_03_track_generated_eval_30000_31000_30434.eq,UNKNOWN,290.6777398586273,0
g_03_track_generated_eval_30000_31000_30849.eq,UNKNOWN,300.1605944633484,0
g_03_track_generated_eval_30000_31000_30479.eq,UNKNOWN,186.55153822898865,0
g_03_track_generated_eval_30000_31000_30879.eq,UNKNOWN,179.9847378730774,0
g_03_track_generated_eval_30000_31000_30148.eq,UNKNOWN,105.5133364200592,0
g_03_track_generated_eval_30000_31000_30551.eq,UNKNOWN,300.2475128173828,0
