File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_multi_word_equations_generated_eval_1001_2000_1052.smt2,UNKNOWN,300.2302439212799,0,0,46,4,0,0,0,0,0,0,0,50
g_01_track_multi_word_equations_generated_eval_1001_2000_1401.smt2,UNSAT,49.466893434524536,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1695.smt2,UNSAT,3.2322258949279785,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1551.smt2,UNSAT,4.194373369216919,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1973.smt2,UNSAT,1.9932165145874023,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1941.smt2,UNSAT,4.544468402862549,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1735.smt2,UNSAT,5.523170471191406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1709.smt2,UNSAT,2.439875602722168,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1229.smt2,UNSAT,3.507237672805786,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1361.smt2,UNSAT,2.0743906497955322,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1364.smt2,UNSAT,3.8510196208953857,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1486.smt2,UNSAT,2.2239644527435303,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1689.smt2,UNSAT,3.1794815063476562,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1146.smt2,UNSAT,4.608874559402466,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1268.smt2,UNSAT,2.393892765045166,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1531.smt2,UNSAT,3.6423375606536865,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1241.smt2,UNSAT,3.177725315093994,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1031.smt2,UNSAT,2.7994604110717773,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1823.smt2,UNSAT,3.512052059173584,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1066.smt2,UNSAT,2.0754404067993164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1128.smt2,UNSAT,2.4658539295196533,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1164.smt2,UNSAT,3.907996892929077,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1849.smt2,UNSAT,4.220096826553345,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1212.smt2,UNSAT,2.6772549152374268,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1685.smt2,UNSAT,4.386991024017334,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1935.smt2,UNSAT,5.17535138130188,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1894.smt2,UNSAT,5.127158880233765,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1686.smt2,UNSAT,2.095360279083252,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1906.smt2,UNSAT,3.4964990615844727,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1874.smt2,UNSAT,2.681945323944092,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1168.smt2,UNSAT,4.5535502433776855,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1161.smt2,UNSAT,4.719315767288208,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1302.smt2,UNSAT,2.818822145462036,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1369.smt2,UNSAT,2.502873659133911,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1071.smt2,UNSAT,5.190602540969849,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1864.smt2,UNSAT,4.922004461288452,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1501.smt2,UNKNOWN,300.1225800514221,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1660.smt2,UNSAT,4.095972537994385,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1172.smt2,UNSAT,4.726717948913574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1075.smt2,UNSAT,2.856138229370117,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1301.smt2,UNSAT,5.5142576694488525,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1404.smt2,UNSAT,4.599174499511719,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1204.smt2,UNKNOWN,300.1545011997223,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1102.smt2,UNSAT,2.804070234298706,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1902.smt2,UNKNOWN,300.15215611457825,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1589.smt2,UNSAT,3.1548502445220947,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1421.smt2,UNSAT,3.6250321865081787,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1816.smt2,UNSAT,2.8937525749206543,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1766.smt2,UNSAT,5.20838737487793,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1524.smt2,UNSAT,5.4160966873168945,0
