File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30468.eq,UNKNOWN,300.0618932247162,0,3,0,997,0,0,0,0,0,0,0,1000
g_03_track_generated_eval_30000_31000_30827.eq,UNKNOWN,300.05523347854614,0
g_03_track_generated_eval_30000_31000_30687.eq,UNKNOWN,300.06577253341675,0
g_03_track_generated_eval_30000_31000_30739.eq,UNKNOWN,300.07622933387756,0
g_03_track_generated_eval_30000_31000_30001.eq,UNKNOWN,300.08138513565063,0
g_03_track_generated_eval_30000_31000_30318.eq,UNKNOWN,300.09362053871155,0
g_03_track_generated_eval_30000_31000_30778.eq,UNKNOWN,300.07383251190186,0
g_03_track_generated_eval_30000_31000_30534.eq,UNKNOWN,300.0695436000824,0
g_03_track_generated_eval_30000_31000_30333.eq,UNKNOWN,300.063104391098,0
g_03_track_generated_eval_30000_31000_30341.eq,UNKNOWN,300.07080578804016,0
g_03_track_generated_eval_30000_31000_30811.eq,UNKNOWN,300.05598545074463,0
g_03_track_generated_eval_30000_31000_30866.eq,UNKNOWN,300.10574746131897,0
g_03_track_generated_eval_30000_31000_30572.eq,UNKNOWN,300.112740278244,0
g_03_track_generated_eval_30000_31000_30139.eq,UNKNOWN,300.06511092185974,0
g_03_track_generated_eval_30000_31000_30955.eq,UNKNOWN,300.07635140419006,0
g_03_track_generated_eval_30000_31000_30216.eq,UNKNOWN,300.0885474681854,0
g_03_track_generated_eval_30000_31000_30075.eq,UNKNOWN,300.07157349586487,0
g_03_track_generated_eval_30000_31000_30478.eq,UNKNOWN,300.0600035190582,0
g_03_track_generated_eval_30000_31000_30431.eq,UNKNOWN,300.07009959220886,0
g_03_track_generated_eval_30000_31000_30812.eq,UNKNOWN,300.07247591018677,0
g_03_track_generated_eval_30000_31000_30472.eq,UNKNOWN,300.0662188529968,0
g_03_track_generated_eval_30000_31000_30562.eq,UNKNOWN,300.04643273353577,0
g_03_track_generated_eval_30000_31000_30924.eq,UNKNOWN,300.04642844200134,0
g_03_track_generated_eval_30000_31000_30718.eq,UNKNOWN,300.0466089248657,0
g_03_track_generated_eval_30000_31000_30254.eq,UNKNOWN,300.0466947555542,0
g_03_track_generated_eval_30000_31000_30481.eq,UNKNOWN,300.06129789352417,0
g_03_track_generated_eval_30000_31000_30683.eq,UNKNOWN,300.05000042915344,0
g_03_track_generated_eval_30000_31000_30086.eq,SAT,6.180407285690308,14
g_03_track_generated_eval_30000_31000_30752.eq,UNKNOWN,300.0557849407196,0
g_03_track_generated_eval_30000_31000_30622.eq,UNKNOWN,300.04522943496704,0
g_03_track_generated_eval_30000_31000_30316.eq,UNKNOWN,300.04571413993835,0
g_03_track_generated_eval_30000_31000_30007.eq,UNKNOWN,300.04574394226074,0
g_03_track_generated_eval_30000_31000_30508.eq,UNKNOWN,300.0463616847992,0
g_03_track_generated_eval_30000_31000_30522.eq,UNKNOWN,300.06542801856995,0
g_03_track_generated_eval_30000_31000_30374.eq,UNKNOWN,300.0470209121704,0
g_03_track_generated_eval_30000_31000_30586.eq,UNKNOWN,300.0471222400665,0
g_03_track_generated_eval_30000_31000_30957.eq,UNKNOWN,300.0521459579468,0
g_03_track_generated_eval_30000_31000_30372.eq,UNKNOWN,300.0535523891449,0
g_03_track_generated_eval_30000_31000_30126.eq,UNKNOWN,300.04700207710266,0
g_03_track_generated_eval_30000_31000_30722.eq,UNKNOWN,300.0470519065857,0
g_03_track_generated_eval_30000_31000_30046.eq,UNKNOWN,300.0544402599335,0
g_03_track_generated_eval_30000_31000_30171.eq,UNKNOWN,300.0442190170288,0
g_03_track_generated_eval_30000_31000_30188.eq,UNKNOWN,300.04337644577026,0
g_03_track_generated_eval_30000_31000_30103.eq,UNKNOWN,300.0421395301819,0
g_03_track_generated_eval_30000_31000_30858.eq,UNKNOWN,300.0412359237671,0
g_03_track_generated_eval_30000_31000_30406.eq,UNKNOWN,300.04362988471985,0
g_03_track_generated_eval_30000_31000_30442.eq,UNKNOWN,300.0534942150116,0
g_03_track_generated_eval_30000_31000_30143.eq,UNKNOWN,300.07388854026794,0
g_03_track_generated_eval_30000_31000_30486.eq,UNKNOWN,300.0552136898041,0
g_03_track_generated_eval_30000_31000_30731.eq,UNKNOWN,300.0518777370453,0
g_03_track_generated_eval_30000_31000_30733.eq,UNKNOWN,300.0635666847229,0
g_03_track_generated_eval_30000_31000_30785.eq,UNKNOWN,300.049663066864,0
g_03_track_generated_eval_30000_31000_30334.eq,UNKNOWN,300.06177830696106,0
g_03_track_generated_eval_30000_31000_30131.eq,UNKNOWN,300.0532298088074,0
