File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30468.eq,UNKNOWN,300.07263445854187,0,3,0,997,0,0,0,0,0,0,0,1000
g_03_track_generated_eval_30000_31000_30827.eq,UNKNOWN,300.1131782531738,0
g_03_track_generated_eval_30000_31000_30687.eq,UNKNOWN,300.0725383758545,0
g_03_track_generated_eval_30000_31000_30739.eq,UNKNOWN,300.10527873039246,0
g_03_track_generated_eval_30000_31000_30001.eq,UNKNOWN,300.3191215991974,0
g_03_track_generated_eval_30000_31000_30318.eq,UNKNOWN,300.1024844646454,0
g_03_track_generated_eval_30000_31000_30778.eq,UNKNOWN,300.1132161617279,0
g_03_track_generated_eval_30000_31000_30534.eq,UNKNOWN,300.0812020301819,0
g_03_track_generated_eval_30000_31000_30333.eq,UNKNOWN,300.0622766017914,0
g_03_track_generated_eval_30000_31000_30341.eq,UNKNOWN,300.0503478050232,0
g_03_track_generated_eval_30000_31000_30811.eq,UNKNOWN,300.3053753376007,0
g_03_track_generated_eval_30000_31000_30866.eq,UNKNOWN,300.082820892334,0
g_03_track_generated_eval_30000_31000_30572.eq,UNKNOWN,300.0922884941101,0
g_03_track_generated_eval_30000_31000_30139.eq,UNKNOWN,300.11014437675476,0
g_03_track_generated_eval_30000_31000_30955.eq,UNKNOWN,300.0482394695282,0
g_03_track_generated_eval_30000_31000_30216.eq,UNKNOWN,300.0618951320648,0
g_03_track_generated_eval_30000_31000_30075.eq,UNKNOWN,300.0661005973816,0
g_03_track_generated_eval_30000_31000_30478.eq,UNKNOWN,300.0680341720581,0
g_03_track_generated_eval_30000_31000_30431.eq,UNKNOWN,300.09554266929626,0
g_03_track_generated_eval_30000_31000_30812.eq,UNKNOWN,300.0871231555939,0
g_03_track_generated_eval_30000_31000_30472.eq,UNKNOWN,300.0580928325653,0
g_03_track_generated_eval_30000_31000_30562.eq,UNKNOWN,300.0564794540405,0
g_03_track_generated_eval_30000_31000_30924.eq,UNKNOWN,300.06299781799316,0
g_03_track_generated_eval_30000_31000_30718.eq,UNKNOWN,300.0528812408447,0
g_03_track_generated_eval_30000_31000_30254.eq,UNKNOWN,300.06809520721436,0
g_03_track_generated_eval_30000_31000_30481.eq,UNKNOWN,300.06702160835266,0
g_03_track_generated_eval_30000_31000_30683.eq,UNKNOWN,300.056360244751,0
g_03_track_generated_eval_30000_31000_30086.eq,SAT,39.59160041809082,4930
g_03_track_generated_eval_30000_31000_30752.eq,UNKNOWN,300.06361508369446,0
g_03_track_generated_eval_30000_31000_30622.eq,UNKNOWN,300.0521969795227,0
g_03_track_generated_eval_30000_31000_30316.eq,UNKNOWN,300.05218863487244,0
g_03_track_generated_eval_30000_31000_30007.eq,UNKNOWN,300.0525076389313,0
g_03_track_generated_eval_30000_31000_30508.eq,UNKNOWN,300.0518045425415,0
g_03_track_generated_eval_30000_31000_30522.eq,UNKNOWN,300.0525643825531,0
g_03_track_generated_eval_30000_31000_30374.eq,UNKNOWN,300.0519771575928,0
g_03_track_generated_eval_30000_31000_30586.eq,UNKNOWN,300.05235266685486,0
g_03_track_generated_eval_30000_31000_30957.eq,UNKNOWN,300.06616592407227,0
g_03_track_generated_eval_30000_31000_30372.eq,UNKNOWN,300.0539081096649,0
g_03_track_generated_eval_30000_31000_30126.eq,UNKNOWN,300.05076265335083,0
g_03_track_generated_eval_30000_31000_30722.eq,UNKNOWN,300.05197763442993,0
g_03_track_generated_eval_30000_31000_30046.eq,UNKNOWN,300.05393743515015,0
g_03_track_generated_eval_30000_31000_30171.eq,UNKNOWN,300.06411814689636,0
g_03_track_generated_eval_30000_31000_30188.eq,UNKNOWN,300.0504686832428,0
g_03_track_generated_eval_30000_31000_30103.eq,UNKNOWN,300.0496211051941,0
g_03_track_generated_eval_30000_31000_30858.eq,UNKNOWN,300.0632629394531,0
g_03_track_generated_eval_30000_31000_30406.eq,UNKNOWN,300.06565165519714,0
g_03_track_generated_eval_30000_31000_30442.eq,UNKNOWN,300.0647509098053,0
g_03_track_generated_eval_30000_31000_30143.eq,UNKNOWN,300.0510265827179,0
g_03_track_generated_eval_30000_31000_30486.eq,UNKNOWN,300.0643484592438,0
g_03_track_generated_eval_30000_31000_30731.eq,UNKNOWN,300.0646228790283,0
g_03_track_generated_eval_30000_31000_30733.eq,UNKNOWN,300.04932832717896,0
g_03_track_generated_eval_30000_31000_30785.eq,UNKNOWN,300.0649662017822,0
g_03_track_generated_eval_30000_31000_30334.eq,UNKNOWN,300.0495054721832,0
