File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
slog_stranger_2847_sink.eq,SAT,0.21244502067565918,0,420,2,33,0,0,0,0,0,0,0,455
12319.corecstrs.readable.eq,SAT,0.050141096115112305,0
slog_stranger_2495_sink.eq,SAT,0.08741950988769531,0
slog_stranger_2253_sink.eq,SAT,0.10277128219604492,0
regex-004-unsat-multiply-multiply.eq,SAT,0.054453372955322266,0
slog_stranger_2751_sink.eq,SAT,0.05703163146972656,0
slent_kaluza_1169_sink.eq,SAT,0.08241057395935059,0
regex-006-multiply-fuzz-reverse.eq,SAT,0.055611610412597656,0
16464.corecstrs.readable.eq,SAT,0.047513484954833984,0
slog_stranger_3800_sink.eq,SAT,0.15102910995483398,0
767.corecstrs.readable.eq,SAT,0.018944263458251953,0
slog_stranger_437_sink.eq,SAT,0.025480031967163086,0
slog_stranger_289_sink.eq,SAT,0.06964373588562012,0
slog_stranger_4833_sink.eq,SAT,0.37824177742004395,0
slog_stranger_2812_sink.eq,SAT,0.029847383499145508,0
slog_stranger_4744_sink.eq,SAT,0.12729811668395996,0
slog_stranger_581_sink.eq,SAT,2.4288034439086914,0
slog_stranger_829_sink.eq,SAT,0.057624101638793945,0
slog_stranger_2044_sink.eq,SAT,0.025771379470825195,0
slog_stranger_4902_sink.eq,SAT,0.03931856155395508,0
slog_stranger_2350_sink.eq,SAT,0.054733991622924805,0
slog_stranger_3699_sink.eq,SAT,0.01997971534729004,0
slog_stranger_927_sink.eq,SAT,0.036039113998413086,0
slog_stranger_2540_sink.eq,SAT,0.7248425483703613,0
slog_stranger_1496_sink.eq,SAT,0.056741952896118164,0
slog_stranger_2517_sink.eq,SAT,0.04575324058532715,0
regex-006-translate-fuzz-reverse.eq,SAT,0.009399652481079102,0
slog_stranger_2539_sink.eq,SAT,0.04300045967102051,0
slog_stranger_2408_sink.eq,SAT,0.04052448272705078,0
