File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
slog_stranger_2847_sink.eq,SAT,11.127707719802856,364,417,6,32,0,0,0,0,0,0,0,455
12319.corecstrs.readable.eq,SAT,9.822851657867432,66
slog_stranger_2495_sink.eq,SAT,9.406150102615356,1
slog_stranger_2253_sink.eq,SAT,9.357189655303955,1
regex-004-unsat-multiply-multiply.eq,SAT,9.12120270729065,1
slog_stranger_2751_sink.eq,SAT,9.175949096679688,1
slent_kaluza_1169_sink.eq,SAT,9.47572946548462,13
regex-006-multiply-fuzz-reverse.eq,SAT,9.487868785858154,1
16464.corecstrs.readable.eq,SAT,9.87277102470398,52
slog_stranger_3800_sink.eq,SAT,8.653897523880005,78
767.corecstrs.readable.eq,SAT,5.083909511566162,1
slog_stranger_437_sink.eq,SAT,4.7475316524505615,1
slog_stranger_289_sink.eq,SAT,4.7245094776153564,1
slog_stranger_4833_sink.eq,SAT,5.5290045738220215,185
slog_stranger_2812_sink.eq,SAT,4.597875118255615,1
slog_stranger_4744_sink.eq,SAT,5.130915641784668,114
slog_stranger_581_sink.eq,SAT,8.9353506565094,655
slog_stranger_829_sink.eq,SAT,4.717624664306641,1
slog_stranger_2044_sink.eq,SAT,5.22707724571228,1
slog_stranger_4902_sink.eq,SAT,5.826478958129883,49
slog_stranger_2350_sink.eq,SAT,4.782921075820923,1
slog_stranger_3699_sink.eq,SAT,5.0332865715026855,23
slog_stranger_927_sink.eq,SAT,4.667040824890137,1
slog_stranger_2540_sink.eq,SAT,6.096999645233154,268
slog_stranger_1496_sink.eq,SAT,4.63056492805481,1
slog_stranger_2517_sink.eq,SAT,4.893444299697876,1
regex-006-translate-fuzz-reverse.eq,SAT,4.977064609527588,1
slog_stranger_2539_sink.eq,SAT,5.041870594024658,1
slog_stranger_2408_sink.eq,SAT,5.007776498794556,1
13290.corecstrs.readable.eq,SAT,5.14604640007019,1
slog_stranger_233_sink.eq,SAT,5.037356376647949,1
slog_stranger_4754_sink.eq,SAT,6.254986763000488,230
regex-003-rotate-fuzz-multiply.eq,SAT,5.034777402877808,1
regex-034-graft-fuzz-fuzz.eq,SAT,4.596188068389893,2
regex-004-unsat-fuzz-multiply.eq,SAT,5.031243085861206,1
slog_stranger_3130_sink.eq,SAT,5.531091213226318,188
slog_stranger_2612_sink.eq,SAT,4.981627941131592,1
regex-003-fuzz-reverse-multiply.eq,SAT,4.8217737674713135,1
slog_stranger_2078_sink.eq,SAT,4.950685501098633,1
regex-004-unsat-fuzz-fuzz-translate.eq,SAT,4.7405102252960205,1
slog_stranger_2035_sink.eq,SAT,4.911473035812378,1
regex-003-graft-fuzz-rotate.eq,SAT,4.752058506011963,1
slog_stranger_1599_sink.eq,SAT,5.0209033489227295,1
slog_stranger_349_sink.eq,SAT,4.973009347915649,58
slog_stranger_680_sink.eq,SAT,4.977416038513184,1
slog_stranger_1684_sink.eq,SAT,4.854432582855225,1
slog_stranger_1537_sink.eq,SAT,4.82069730758667,1
regex-002-unsat-translate-fuzz-reverse.eq,SAT,4.86503791809082,1
slog_stranger_1453_sink.eq,SAT,5.060876131057739,1
slog_stranger_966_sink.eq,SAT,4.813866376876831,1
slog_stranger_1866_sink.eq,SAT,4.885873317718506,1
957.corecstrs.readable.eq,SAT,4.808043003082275,1
slog_stranger_4216_sink.eq,SAT,5.543750047683716,176
slog_stranger_3017_sink.eq,SAT,4.748474597930908,1
slog_stranger_5407_sink.eq,SAT,5.858233690261841,166
slog_stranger_4571_sink.eq,SAT,4.825367450714111,37
slog_stranger_1722_sink.eq,SAT,4.8634727001190186,1
slog_stranger_4894_sink.eq,SAT,7.531579494476318,584
regex-045-unsat-multiply-fuzz-multiply.eq,SAT,5.079267501831055,1
slog_stranger_3697_sink.eq,SAT,5.594290733337402,84
