File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30492.smt2,UNKNOWN,300.03913021087646,0,0,0,50,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30399.smt2,UNKNOWN,300.02641344070435,0
g_03_track_generated_eval_30000_31000_30267.smt2,UNKNOWN,300.02781987190247,0
g_03_track_generated_eval_30000_31000_30195.smt2,UNKNOWN,300.0324728488922,0
g_03_track_generated_eval_30000_31000_30779.smt2,UNKNOWN,300.0278570652008,0
g_03_track_generated_eval_30000_31000_30795.smt2,UNKNOWN,300.04155588150024,0
g_03_track_generated_eval_30000_31000_30954.smt2,UNKNOWN,300.02886962890625,0
g_03_track_generated_eval_30000_31000_30217.smt2,UNKNOWN,300.0415143966675,0
g_03_track_generated_eval_30000_31000_30256.smt2,UNKNOWN,300.023964881897,0
g_03_track_generated_eval_30000_31000_30978.smt2,UNKNOWN,300.0500764846802,0
g_03_track_generated_eval_30000_31000_30814.smt2,UNKNOWN,300.0368983745575,0
g_03_track_generated_eval_30000_31000_30535.smt2,UNKNOWN,300.01619839668274,0
g_03_track_generated_eval_30000_31000_30936.smt2,UNKNOWN,300.0259041786194,0
g_03_track_generated_eval_30000_31000_30967.smt2,UNKNOWN,300.01461482048035,0
g_03_track_generated_eval_30000_31000_30304.smt2,UNKNOWN,300.03341031074524,0
g_03_track_generated_eval_30000_31000_30340.smt2,UNKNOWN,300.0184419155121,0
g_03_track_generated_eval_30000_31000_30594.smt2,UNKNOWN,300.03271412849426,0
g_03_track_generated_eval_30000_31000_30802.smt2,UNKNOWN,300.0274426937103,0
g_03_track_generated_eval_30000_31000_30123.smt2,UNKNOWN,300.03637051582336,0
g_03_track_generated_eval_30000_31000_30573.smt2,UNKNOWN,300.0263879299164,0
g_03_track_generated_eval_30000_31000_30159.smt2,UNKNOWN,300.0331826210022,0
g_03_track_generated_eval_30000_31000_30270.smt2,UNKNOWN,300.03317523002625,0
g_03_track_generated_eval_30000_31000_30120.smt2,UNKNOWN,300.0283753871918,0
g_03_track_generated_eval_30000_31000_30713.smt2,UNKNOWN,300.08002638816833,0
g_03_track_generated_eval_30000_31000_30974.smt2,UNKNOWN,300.0285596847534,0
g_03_track_generated_eval_30000_31000_30504.smt2,UNKNOWN,300.030503988266,0
g_03_track_generated_eval_30000_31000_30083.smt2,UNKNOWN,300.02524638175964,0
g_03_track_generated_eval_30000_31000_30608.smt2,UNKNOWN,300.0336377620697,0
g_03_track_generated_eval_30000_31000_30907.smt2,UNKNOWN,300.02644991874695,0
g_03_track_generated_eval_30000_31000_30078.smt2,UNKNOWN,300.0344479084015,0
g_03_track_generated_eval_30000_31000_30670.smt2,UNKNOWN,300.0295190811157,0
g_03_track_generated_eval_30000_31000_30997.smt2,UNKNOWN,300.0312268733978,0
g_03_track_generated_eval_30000_31000_30445.smt2,UNKNOWN,300.0331189632416,0
g_03_track_generated_eval_30000_31000_30898.smt2,UNKNOWN,300.0240910053253,0
g_03_track_generated_eval_30000_31000_30181.smt2,UNKNOWN,300.03766536712646,0
g_03_track_generated_eval_30000_31000_30602.smt2,UNKNOWN,300.0319986343384,0
g_03_track_generated_eval_30000_31000_30071.smt2,UNKNOWN,300.019095659256,0
g_03_track_generated_eval_30000_31000_30238.smt2,UNKNOWN,300.05646276474,0
g_03_track_generated_eval_30000_31000_30519.smt2,UNKNOWN,300.0308403968811,0
g_03_track_generated_eval_30000_31000_30488.smt2,UNKNOWN,300.0218765735626,0
g_03_track_generated_eval_30000_31000_30500.smt2,UNKNOWN,300.0744779109955,0
g_03_track_generated_eval_30000_31000_30075.smt2,UNKNOWN,300.0758557319641,0
g_03_track_generated_eval_30000_31000_30357.smt2,UNKNOWN,300.0236554145813,0
g_03_track_generated_eval_30000_31000_30164.smt2,UNKNOWN,300.03033900260925,0
g_03_track_generated_eval_30000_31000_30094.smt2,UNKNOWN,300.03275322914124,0
g_03_track_generated_eval_30000_31000_30058.smt2,UNKNOWN,300.0680375099182,0
g_03_track_generated_eval_30000_31000_30258.smt2,UNKNOWN,300.0322618484497,0
g_03_track_generated_eval_30000_31000_30471.smt2,UNKNOWN,300.0186240673065,0
g_03_track_generated_eval_30000_31000_30417.smt2,UNKNOWN,300.0289661884308,0
g_03_track_generated_eval_30000_31000_30847.smt2,UNKNOWN,300.0428774356842,0
