File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_multi_word_equations_generated_eval_1001_2000_1869.smt2,UNSAT,0.30254483222961426,0,3,47,0,0,0,0,0,0,0,0,50
g_01_track_multi_word_equations_generated_eval_1001_2000_1505.smt2,UNSAT,0.07880115509033203,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1681.smt2,UNSAT,0.05934858322143555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1520.smt2,UNSAT,0.06350135803222656,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1865.smt2,UNSAT,0.07567071914672852,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1643.smt2,UNSAT,0.15268516540527344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1587.smt2,UNSAT,0.057708740234375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1088.smt2,UNSAT,0.05496716499328613,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1062.smt2,UNSAT,0.08181357383728027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1077.smt2,UNSAT,0.13039326667785645,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1230.smt2,UNSAT,0.11094784736633301,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1724.smt2,UNSAT,0.07111477851867676,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1667.smt2,UNSAT,0.3449282646179199,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1504.smt2,UNSAT,0.11514735221862793,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1008.smt2,UNSAT,0.11538577079772949,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1459.smt2,UNSAT,0.07135152816772461,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1166.smt2,UNSAT,0.14331960678100586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1576.smt2,UNSAT,0.05665922164916992,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1734.smt2,SAT,0.06323456764221191,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1956.smt2,UNSAT,0.07655978202819824,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1535.smt2,UNSAT,0.07939505577087402,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1647.smt2,UNSAT,0.09052443504333496,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1245.smt2,UNSAT,0.05694842338562012,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1842.smt2,UNSAT,0.17095589637756348,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1448.smt2,UNSAT,0.10896039009094238,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1479.smt2,SAT,0.10013365745544434,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1002.smt2,UNSAT,0.06122922897338867,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1216.smt2,UNSAT,0.04413652420043945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1919.smt2,UNSAT,0.10439157485961914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1495.smt2,UNSAT,0.07610678672790527,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1254.smt2,UNSAT,0.07499241828918457,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1983.smt2,UNSAT,0.06588459014892578,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1315.smt2,UNSAT,0.19478678703308105,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1578.smt2,UNSAT,0.08682084083557129,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1871.smt2,UNSAT,0.09583306312561035,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1278.smt2,UNSAT,0.06690812110900879,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1105.smt2,UNSAT,0.1018822193145752,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1193.smt2,UNSAT,0.07710456848144531,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1100.smt2,UNSAT,0.09130859375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1283.smt2,UNSAT,0.06151247024536133,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1121.smt2,UNSAT,0.06480598449707031,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1981.smt2,UNSAT,0.06486296653747559,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1737.smt2,UNSAT,0.07830286026000977,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1440.smt2,UNSAT,0.07130670547485352,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1159.smt2,UNSAT,0.10893011093139648,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1387.smt2,UNSAT,0.09443497657775879,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1279.smt2,UNSAT,0.06367611885070801,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1789.smt2,UNSAT,0.08161497116088867,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1873.smt2,SAT,0.5025634765625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1884.smt2,UNSAT,0.06076478958129883,0
