File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_multi_word_equations_generated_eval_1001_2000_1869.smt2,UNSAT,4.318301439285278,0,3,45,2,0,0,0,0,0,0,0,50
g_01_track_multi_word_equations_generated_eval_1001_2000_1505.smt2,UNSAT,4.186199903488159,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1681.smt2,UNSAT,3.478553056716919,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1520.smt2,UNSAT,5.927712678909302,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1865.smt2,UNSAT,2.139861822128296,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1643.smt2,UNKNOWN,300.17401671409607,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1587.smt2,UNSAT,3.5453107357025146,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1088.smt2,UNSAT,2.538933038711548,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1062.smt2,UNSAT,2.9235897064208984,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1077.smt2,UNSAT,3.2382452487945557,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1230.smt2,UNSAT,3.9408087730407715,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1724.smt2,UNSAT,4.007611989974976,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1667.smt2,UNSAT,11.54648756980896,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1504.smt2,UNSAT,3.4254262447357178,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1008.smt2,UNSAT,5.039308309555054,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1459.smt2,UNSAT,2.740941286087036,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1166.smt2,UNSAT,1.9153001308441162,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1576.smt2,UNSAT,2.567866086959839,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1734.smt2,SAT,9.2314612865448,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1956.smt2,UNSAT,2.6992881298065186,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1535.smt2,UNSAT,3.7970547676086426,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1647.smt2,UNSAT,2.8769514560699463,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1245.smt2,UNSAT,2.7657546997070312,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1842.smt2,UNSAT,2.2516250610351562,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1448.smt2,UNSAT,4.547058820724487,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1479.smt2,SAT,1.3923463821411133,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1002.smt2,UNSAT,4.243533611297607,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1216.smt2,UNSAT,2.752810478210449,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1919.smt2,UNSAT,3.6640396118164062,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1495.smt2,UNSAT,3.267090320587158,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1254.smt2,UNSAT,2.888672113418579,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1983.smt2,UNSAT,4.582873582839966,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1315.smt2,UNKNOWN,300.11906385421753,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1578.smt2,UNSAT,6.131549596786499,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1871.smt2,UNSAT,3.6753995418548584,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1278.smt2,UNSAT,3.6211750507354736,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1105.smt2,UNSAT,1.8469500541687012,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1193.smt2,UNSAT,3.9886529445648193,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1100.smt2,UNSAT,4.914169549942017,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1283.smt2,UNSAT,3.215799570083618,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1121.smt2,UNSAT,2.196709632873535,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1981.smt2,UNSAT,3.177255153656006,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1737.smt2,UNSAT,4.733069658279419,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1440.smt2,UNSAT,2.9483907222747803,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1159.smt2,UNSAT,4.534273624420166,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1387.smt2,UNSAT,5.320523738861084,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1279.smt2,UNSAT,4.304907321929932,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1789.smt2,UNSAT,4.712951898574829,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1873.smt2,SAT,2.304260015487671,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1884.smt2,UNSAT,2.497636079788208,0
