,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:gnn_termination_condition_0_graph_5_GCNSplit,this:gnn_termination_condition_0_graph_5_GCNSplit,this:gnn_termination_condition_0_graph_5_GCNSplit,this:gnn:fixed_termination_condition_2_graph_5_GCNSplit,this:gnn:fixed_termination_condition_2_graph_5_GCNSplit,this:gnn:fixed_termination_condition_2_graph_5_GCNSplit,this:gnn:fixed_termination_condition_1_graph_5_GCNSplit,this:gnn:fixed_termination_condition_1_graph_5_GCNSplit,this:gnn:fixed_termination_condition_1_graph_5_GCNSplit,this:gnn:random_termination_condition_2_graph_5_GCNSplit,this:gnn:random_termination_condition_2_graph_5_GCNSplit,this:gnn:random_termination_condition_2_graph_5_GCNSplit,this:gnn:random_termination_condition_0_graph_5_GCNSplit,this:gnn:random_termination_condition_0_graph_5_GCNSplit,this:gnn:random_termination_condition_0_graph_5_GCNSplit,this:gnn_termination_condition_2_graph_5_GCNSplit,this:gnn_termination_condition_2_graph_5_GCNSplit,this:gnn_termination_condition_2_graph_5_GCNSplit,this:gnn_termination_condition_1_graph_5_GCNSplit,this:gnn_termination_condition_1_graph_5_GCNSplit,this:gnn_termination_condition_1_graph_5_GCNSplit,this:gnn:random_termination_condition_1_graph_5_GCNSplit,this:gnn:random_termination_condition_1_graph_5_GCNSplit,this:gnn:random_termination_condition_1_graph_5_GCNSplit,this:gnn:fixed_termination_condition_0_graph_5_GCNSplit,this:gnn:fixed_termination_condition_0_graph_5_GCNSplit,this:gnn:fixed_termination_condition_0_graph_5_GCNSplit
slog_stranger_2847_sink.eq,SAT,12.256870746612549,364,UNKNOWN,300.1025879383087,0,SAT,10.884702444076538,364,UNKNOWN,300.05244278907776,0,SAT,10.509010791778564,335,UNKNOWN,300.08370566368103,0,SAT,12.23952865600586,364,SAT,9.902361392974854,332,SAT,9.890193462371826,364
12319.corecstrs.readable.eq,SAT,10.141559362411499,44,UNKNOWN,300.06217408180237,0,SAT,9.457953929901123,57,UNKNOWN,300.08639430999756,0,SAT,9.584803819656372,48,UNKNOWN,300.0617160797119,0,SAT,8.918779850006104,44,SAT,9.786428689956665,49,SAT,9.552433490753174,54
slog_stranger_2495_sink.eq,SAT,8.9686861038208,1,SAT,8.349966049194336,1,SAT,8.832403421401978,1,SAT,9.544410467147827,1,SAT,9.056472539901733,1,SAT,8.554513454437256,1,SAT,8.834354162216187,1,SAT,9.023151636123657,1,SAT,8.333492040634155,1
slog_stranger_2253_sink.eq,SAT,8.735016584396362,1,SAT,8.94984221458435,1,SAT,11.305278778076172,1,SAT,8.886405944824219,1,SAT,8.585885763168335,1,SAT,10.752732276916504,1,SAT,9.029335498809814,1,SAT,8.348544359207153,1,SAT,8.156498670578003,1
regex-004-unsat-multiply-multiply.eq,SAT,9.480052709579468,1,SAT,9.004261493682861,1,SAT,8.984607696533203,1,SAT,8.670902013778687,1,SAT,8.822026014328003,1,SAT,8.910413265228271,1,SAT,8.52037239074707,1,SAT,8.752805948257446,1,SAT,8.12045931816101,1
slog_stranger_2751_sink.eq,SAT,9.376900911331177,1,SAT,8.693245649337769,1,SAT,8.90914797782898,1,SAT,8.474053144454956,1,SAT,8.777560949325562,1,SAT,8.319518327713013,1,SAT,8.889174222946167,1,SAT,9.6503164768219,1,SAT,11.307307243347168,1
slent_kaluza_1169_sink.eq,SAT,9.97340703010559,11,SAT,9.074724197387695,12,SAT,9.47501015663147,11,SAT,10.001007795333862,24,SAT,9.536664247512817,12,SAT,10.108255386352539,11,SAT,8.671177625656128,11,SAT,9.188851594924927,10,SAT,9.25274133682251,12
regex-006-multiply-fuzz-reverse.eq,SAT,8.894787311553955,1,SAT,9.145242929458618,1,SAT,8.877240180969238,1,SAT,9.66708517074585,1,SAT,9.205877780914307,1,SAT,9.132468700408936,1,SAT,8.515865087509155,1,SAT,8.587592363357544,1,SAT,8.846563816070557,1
16464.corecstrs.readable.eq,SAT,8.623783349990845,31,UNKNOWN,300.0615327358246,0,SAT,11.588361740112305,38,UNKNOWN,300.06318044662476,0,SAT,9.578796625137329,33,UNKNOWN,300.0737042427063,0,SAT,9.503224849700928,31,SAT,9.567435026168823,36,SAT,8.660928726196289,36
slog_stranger_3800_sink.eq,SAT,8.888016939163208,78,SAT,12.825159072875977,1930,SAT,11.618154525756836,78,SAT,15.982520580291748,1917,SAT,8.713015079498291,71,SAT,19.651996612548828,1930,SAT,11.34398865699768,78,SAT,9.514350175857544,70,SAT,8.72717809677124,78
767.corecstrs.readable.eq,SAT,4.630239725112915,1,SAT,5.6820714473724365,1,SAT,5.010994911193848,1,SAT,4.814853668212891,1,SAT,4.734694480895996,1,SAT,7.031024217605591,1,SAT,4.860344171524048,1,SAT,4.40641188621521,1,SAT,4.625200510025024,1
