File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
slog_stranger_2253_sink.eq,SAT,9.107313632965088,1,41,1,8,0,0,0,0,0,0,0,50
slog_stranger_1009_sink.eq,SAT,4.762274503707886,1
regex-003-translate-rotate-reverse.eq,SAT,4.797258615493774,1
slog_stranger_2426_sink.eq,SAT,4.959973573684692,1
slog_stranger_4827_sink.eq,SAT,6.763123512268066,3613
slog_stranger_819_sink.eq,SAT,4.784459352493286,1
slog_stranger_5505_sink.eq,SAT,10.284197330474854,6069
slog_stranger_1773_sink.eq,SAT,4.7415313720703125,1
slog_stranger_923_sink.eq,SAT,33.70142221450806,25012
11388.corecstrs.readable.eq,SAT,4.370581865310669,9
quad-277-5-4-sat.eq,SAT,4.383309602737427,17
regex-005-unsat-fuzz-graft-translate.eq,SAT,4.608798980712891,1
slog_stranger_2591_sink.eq,UNKNOWN,300.04306054115295,0
slog_stranger_654_sink.eq,SAT,14.314930200576782,9000
10193.corecstrs.readable.eq,SAT,4.258173704147339,2
quad-length-133-4-2-sat.eq,SAT,4.2559192180633545,190
slog_stranger_1524_sink.eq,SAT,4.0916407108306885,1
regex-004-unsat-fuzz-multiply-translate.eq,SAT,4.192559003829956,1
slent_kaluza_569_sink.eq,UNSAT,4.483241081237793,213
slog_stranger_1535_sink.eq,UNKNOWN,300.04280281066895,0
quad-length-144-4-3-unsat.eq,UNKNOWN,300.04958629608154,0
quad-length-243-4-3-sat.eq,SAT,4.6672141551971436,17
slog_stranger_5491_sink.eq,SAT,4.697998046875,17
slog_stranger_2607_sink.eq,SAT,12.626933813095093,9835
slog_stranger_1912_sink.eq,SAT,4.8775224685668945,1
quad-052-3-7-unsat.eq,UNKNOWN,300.0747425556183,0
quad-237-6-2-sat.eq,SAT,4.812570095062256,129
slog_stranger_1412_sink.eq,SAT,4.966361999511719,1
slog_stranger_1844_sink.eq,SAT,4.706968069076538,15
slog_stranger_2342_sink.eq,SAT,4.428693056106567,1
slog_stranger_2187_sink.eq,SAT,4.69288182258606,1
4299.corecstrs.readable.eq,SAT,4.6279497146606445,1
slog_stranger_2614_sink.eq,SAT,5.203426837921143,708
slog_stranger_5427_sink.eq,SAT,4.614192724227905,1
slog_stranger_1644_sink.eq,SAT,4.399758338928223,1
10047.corecstrs.readable.eq,UNKNOWN,300.0498900413513,0
quad-177-4-3-sat.eq,SAT,4.2738940715789795,17
26574.corecstrs.readable.eq,SAT,4.385113954544067,2
regex-006-translate-fuzz-graft.eq,SAT,4.357062101364136,1
10273.corecstrs.readable.eq,UNKNOWN,300.0752327442169,0
regex-045-unsat-fuzz-rotate.eq,SAT,4.572222471237183,1
quad-299-6-3-sat.eq,SAT,4.547889471054077,223
slog_stranger_2411_sink.eq,SAT,4.3213090896606445,1
slog_stranger_2167_sink.eq,SAT,4.418435335159302,1
quad-240-6-2-unsat.eq,UNKNOWN,300.05784726142883,0
slog_stranger_5504_sink.eq,SAT,4.511107921600342,404
regex-003-multiply-graft.eq,SAT,3.9908688068389893,1
slog_stranger_2808_sink.eq,SAT,3.739074230194092,31
slog_stranger_1442_sink.eq,SAT,3.6829240322113037,1
quad-length-026-2-2-unsat.eq,UNKNOWN,300.064829826355,0
