File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
slog_stranger_1535_sink.smt2,SAT,1.9944908618927002,0,41,3,6,0,0,0,0,0,0,0,50
quad-240-6-2-unsat.smt2,UNKNOWN,300.1669228076935,0
26574.corecstrs.readable.smt2,SAT,1.24220609664917,0
regex-003-translate-rotate-reverse.smt2,SAT,1.2339248657226562,0
quad-length-144-4-3-unsat.smt2,UNKNOWN,300.22169518470764,0
regex-006-translate-fuzz-graft.smt2,SAT,1.2273955345153809,0
quad-299-6-3-sat.smt2,SAT,2.370396137237549,0
slog_stranger_1773_sink.smt2,SAT,1.2180311679840088,0
slog_stranger_2411_sink.smt2,SAT,1.2664635181427002,0
4299.corecstrs.readable.smt2,SAT,1.2587924003601074,0
quad-052-3-7-unsat.smt2,UNKNOWN,300.1773865222931,0
slog_stranger_5491_sink.smt2,SAT,1.538374900817871,0
quad-237-6-2-sat.smt2,SAT,2.7415852546691895,0
10193.corecstrs.readable.smt2,SAT,1.2143595218658447,0
11388.corecstrs.readable.smt2,SAT,1.4948906898498535,0
slog_stranger_923_sink.smt2,SAT,1.654414176940918,0
slog_stranger_1844_sink.smt2,SAT,1.4693386554718018,0
slog_stranger_1412_sink.smt2,SAT,1.2675628662109375,0
slog_stranger_5504_sink.smt2,SAT,1.5351300239562988,0
slog_stranger_2591_sink.smt2,SAT,1.7698519229888916,0
slog_stranger_5505_sink.smt2,SAT,1.7582135200500488,0
slog_stranger_2342_sink.smt2,SAT,1.233510971069336,0
10273.corecstrs.readable.smt2,UNSAT,1.267503023147583,0
slog_stranger_2187_sink.smt2,SAT,1.2419886589050293,0
quad-length-026-2-2-unsat.smt2,UNKNOWN,300.16353583335876,0
slog_stranger_4827_sink.smt2,SAT,1.6127204895019531,0
quad-277-5-4-sat.smt2,SAT,2.7370128631591797,0
10047.corecstrs.readable.smt2,UNSAT,1.3174831867218018,0
slog_stranger_1009_sink.smt2,SAT,1.2182049751281738,0
slog_stranger_1912_sink.smt2,SAT,1.174433708190918,0
quad-length-243-4-3-sat.smt2,SAT,2.8405601978302,0
slog_stranger_5427_sink.smt2,SAT,1.2066574096679688,0
slog_stranger_2808_sink.smt2,SAT,1.6321814060211182,0
slog_stranger_2253_sink.smt2,SAT,1.2122769355773926,0
slog_stranger_2614_sink.smt2,SAT,1.5560097694396973,0
slog_stranger_1524_sink.smt2,SAT,1.2182087898254395,0
regex-045-unsat-fuzz-rotate.smt2,SAT,1.182323932647705,0
slog_stranger_819_sink.smt2,SAT,1.2034990787506104,0
slog_stranger_1644_sink.smt2,SAT,1.1636266708374023,0
regex-005-unsat-fuzz-graft-translate.smt2,SAT,1.2088429927825928,0
quad-length-133-4-2-sat.smt2,UNKNOWN,300.1630165576935,0
slog_stranger_1442_sink.smt2,SAT,1.2913892269134521,0
slog_stranger_2607_sink.smt2,SAT,1.6093730926513672,0
regex-004-unsat-fuzz-multiply-translate.smt2,SAT,1.1939048767089844,0
slog_stranger_654_sink.smt2,SAT,1.6077532768249512,0
slog_stranger_2426_sink.smt2,SAT,1.2382621765136719,0
regex-003-multiply-graft.smt2,SAT,1.1844165325164795,0
slent_kaluza_569_sink.smt2,UNSAT,1.124878168106079,0
quad-177-4-3-sat.smt2,UNKNOWN,300.15695667266846,0
slog_stranger_2167_sink.smt2,SAT,1.1718461513519287,0
