solver,SAT,UNSAT,UNKNOWN,Total,sat_average_split_number,unsat_average_split_number,sat_average_solving_time,unsat_average_solving_time,sat_average_split_number_common_solved 13,sat_average_solving_time_common_solved 13,unsat_average_split_number_common_solved 27,unsat_average_solving_time_common_solved 27,sat_unique_solved,unsat_unique_solved
this:gnn:random_execute_termination_condition_0_graph_3_GCNSplit,32,69,899,1000,1052.25,1548.536231884058,12.623809739947319,72.65994723983432,50.84615384615385,4.261720180511475,431.55555555555554,23.565388988565516,0,0
this:gnn:fixed_execute_termination_condition_1_graph_3_GCNSplit,32,72,896,1000,771.5,1910.0972222222222,9.912962958216667,75.19642380873363,43.84615384615385,3.811261873978835,431.55555555555554,20.622863045445197,0,0
this:gnn:fixed_execute_termination_condition_0_graph_3_GCNSplit,32,71,897,1000,785.78125,1749.661971830986,9.939481146633625,72.0425959103544,32.69230769230769,3.924784623659574,431.55555555555554,20.20287184362058,0,0
this:fixed_execute_termination_condition_2,20,36,944,1000,52553.75,2579.1388888888887,40.32527978420258,84.63081986374326,667.1538461538462,4.2157933712005615,1799.6296296296296,42.860242455093946,0,0
this:random_execute_termination_condition_0,32,79,889,1000,1603.53125,3959.012658227848,6.624223209917545,68.61151919485647,55.61538461538461,3.9337230095496545,431.55555555555554,16.47557337195785,0,0
this:fixed_execute_termination_condition_1,32,80,888,1000,1946.21875,4000.45,5.478977143764496,69.35668418109417,33.38461538461539,3.7603013698871317,431.55555555555554,16.064935516428065,0,0
this:random_execute_termination_condition_2,20,36,944,1000,51054.25,2579.1388888888887,38.21371066570282,87.63091541661157,624.0,4.298333791586069,1799.6296296296296,44.58287470429032,0,0
this:gnn:fixed_execute_termination_condition_2_graph_3_GCNSplit,16,28,956,1000,8336.125,1821.142857142857,30.582062512636185,69.17744561604091,666.5384615384615,6.2191894604609566,1799.6296296296296,63.952528918230975,0,0
this:gnn_execute_termination_condition_0_graph_3_GCNSplit,32,67,901,1000,2130.5,1514.8507462686566,22.253531478345394,86.86011955987162,60.38461538461539,4.546307288683378,431.55555555555554,28.882799042595757,0,0
this:fixed_execute_termination_condition_0,32,81,887,1000,1946.21875,4265.666666666667,5.230386830866337,70.06105978400619,33.38461538461539,3.702217725607065,431.55555555555554,15.003367008986297,0,0
this:random_execute_termination_condition_1,31,81,888,1000,1249.258064516129,4292.876543209876,5.6765707154427805,72.29317077295279,45.0,3.8395506602067213,431.55555555555554,16.239433800732648,0,0
this:gnn_execute_termination_condition_2_graph_3_GCNSplit,13,28,959,1000,765.3846153846154,1944.392857142857,8.74205547112685,90.90289803913662,765.3846153846154,8.74205547112685,1799.6296296296296,85.14012060342012,0,0
this:gnn_execute_termination_condition_1_graph_3_GCNSplit,31,67,902,1000,1189.225806451613,1672.3432835820895,13.811039332420595,83.11444777161327,60.38461538461539,4.199725664578951,431.55555555555554,25.93518747223748,0,0
this:gnn:random_execute_termination_condition_2_graph_3_GCNSplit,16,30,954,1000,8691.4375,1981.7666666666667,34.57591016590595,72.64642379283904,753.4615384615385,5.817818293204675,1799.6296296296296,59.24896367390951,0,0
this:gnn:random_execute_termination_condition_1_graph_3_GCNSplit,33,72,895,1000,2016.7575757575758,1910.0972222222222,14.70815846414277,75.73039262824588,49.92307692307692,3.9099316046788144,431.55555555555554,20.58826729986403,1,0
