File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_22.eq,SAT,7.663331747055054,170,50,0,0,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_633.eq,SAT,6.151575803756714,120
g_01_track_eval_task_3_1_1000_989.eq,SAT,8.200456619262695,222
g_01_track_eval_task_3_1_1000_460.eq,SAT,9.174652099609375,241
g_01_track_eval_task_3_1_1000_729.eq,SAT,4.860772371292114,170
g_01_track_eval_task_3_1_1000_390.eq,SAT,3.5336453914642334,19
g_01_track_eval_task_3_1_1000_455.eq,SAT,4.219365119934082,75
g_01_track_eval_task_3_1_1000_112.eq,SAT,4.190974235534668,54
g_01_track_eval_task_3_1_1000_254.eq,SAT,5.243793725967407,94
g_01_track_eval_task_3_1_1000_143.eq,SAT,8.224684715270996,377
g_01_track_eval_task_3_1_1000_536.eq,SAT,9.553093194961548,295
g_01_track_eval_task_3_1_1000_16.eq,SAT,8.353668928146362,235
g_01_track_eval_task_3_1_1000_273.eq,SAT,3.0254979133605957,2
g_01_track_eval_task_3_1_1000_872.eq,SAT,10.29914927482605,280
g_01_track_eval_task_3_1_1000_166.eq,SAT,6.723421573638916,162
g_01_track_eval_task_3_1_1000_564.eq,SAT,5.0583813190460205,104
g_01_track_eval_task_3_1_1000_974.eq,SAT,5.929985523223877,109
g_01_track_eval_task_3_1_1000_936.eq,SAT,3.8682496547698975,50
g_01_track_eval_task_3_1_1000_958.eq,SAT,3.788851261138916,47
g_01_track_eval_task_3_1_1000_425.eq,SAT,3.82364821434021,54
g_01_track_eval_task_3_1_1000_483.eq,SAT,3.2335987091064453,1
g_01_track_eval_task_3_1_1000_176.eq,SAT,3.9462883472442627,42
g_01_track_eval_task_3_1_1000_115.eq,SAT,14.763961553573608,472
g_01_track_eval_task_3_1_1000_665.eq,SAT,11.944965362548828,683
g_01_track_eval_task_3_1_1000_286.eq,SAT,3.4755892753601074,1
g_01_track_eval_task_3_1_1000_435.eq,SAT,3.51798939704895,1
g_01_track_eval_task_3_1_1000_978.eq,SAT,13.649354696273804,729
g_01_track_eval_task_3_1_1000_481.eq,SAT,4.61297345161438,97
g_01_track_eval_task_3_1_1000_571.eq,SAT,4.522603511810303,68
g_01_track_eval_task_3_1_1000_639.eq,SAT,10.015898942947388,273
g_01_track_eval_task_3_1_1000_741.eq,SAT,12.423034191131592,583
g_01_track_eval_task_3_1_1000_918.eq,SAT,8.817667484283447,268
g_01_track_eval_task_3_1_1000_499.eq,SAT,3.0708558559417725,1
g_01_track_eval_task_3_1_1000_797.eq,SAT,5.467486381530762,125
g_01_track_eval_task_3_1_1000_583.eq,SAT,11.077811241149902,552
g_01_track_eval_task_3_1_1000_99.eq,SAT,4.369178771972656,54
g_01_track_eval_task_3_1_1000_32.eq,SAT,4.510578155517578,69
g_01_track_eval_task_3_1_1000_386.eq,SAT,3.326960563659668,10
g_01_track_eval_task_3_1_1000_617.eq,SAT,4.082112789154053,85
g_01_track_eval_task_3_1_1000_501.eq,SAT,16.94619107246399,811
g_01_track_eval_task_3_1_1000_39.eq,SAT,6.131957530975342,155
g_01_track_eval_task_3_1_1000_734.eq,SAT,3.753277063369751,26
g_01_track_eval_task_3_1_1000_573.eq,SAT,3.812032699584961,5
g_01_track_eval_task_3_1_1000_277.eq,SAT,5.1551032066345215,49
g_01_track_eval_task_3_1_1000_805.eq,SAT,7.256237268447876,215
g_01_track_eval_task_3_1_1000_311.eq,SAT,15.376094818115234,680
g_01_track_eval_task_3_1_1000_781.eq,SAT,7.090288400650024,258
g_01_track_eval_task_3_1_1000_602.eq,SAT,3.848691940307617,62
g_01_track_eval_task_3_1_1000_906.eq,SAT,3.9511301517486572,28
g_01_track_eval_task_3_1_1000_398.eq,SAT,5.938430309295654,121
