File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_03_track_generated_eval_30000_31000_30585.smt2,UNKNOWN,300.2296917438507,0,0,5,45,0,0,0,0,0,0,0,50
g_03_track_generated_eval_30000_31000_30112.smt2,UNKNOWN,300.20311856269836,0
g_03_track_generated_eval_30000_31000_30391.smt2,UNKNOWN,300.19767570495605,0
g_03_track_generated_eval_30000_31000_30494.smt2,UNKNOWN,300.2157247066498,0
g_03_track_generated_eval_30000_31000_30977.smt2,UNKNOWN,300.2449312210083,0
g_03_track_generated_eval_30000_31000_30107.smt2,UNKNOWN,300.21121168136597,0
g_03_track_generated_eval_30000_31000_30900.smt2,UNKNOWN,300.2668490409851,0
g_03_track_generated_eval_30000_31000_30198.smt2,UNKNOWN,300.23975706100464,0
g_03_track_generated_eval_30000_31000_30170.smt2,UNKNOWN,300.26910948753357,0
g_03_track_generated_eval_30000_31000_30044.smt2,UNKNOWN,300.253422498703,0
g_03_track_generated_eval_30000_31000_30610.smt2,UNKNOWN,300.18832564353943,0
g_03_track_generated_eval_30000_31000_30034.smt2,UNKNOWN,300.2312843799591,0
g_03_track_generated_eval_30000_31000_30435.smt2,UNKNOWN,300.21110105514526,0
g_03_track_generated_eval_30000_31000_30105.smt2,UNKNOWN,300.282363653183,0
g_03_track_generated_eval_30000_31000_30233.smt2,UNKNOWN,300.2670705318451,0
g_03_track_generated_eval_30000_31000_30059.smt2,UNKNOWN,300.221755027771,0
g_03_track_generated_eval_30000_31000_30831.smt2,UNKNOWN,300.35292506217957,0
g_03_track_generated_eval_30000_31000_30833.smt2,UNKNOWN,300.19989943504333,0
g_03_track_generated_eval_30000_31000_30182.smt2,UNKNOWN,300.1893379688263,0
g_03_track_generated_eval_30000_31000_30534.smt2,UNKNOWN,300.65169763565063,0
g_03_track_generated_eval_30000_31000_30287.smt2,UNKNOWN,300.2705833911896,0
g_03_track_generated_eval_30000_31000_30623.smt2,UNKNOWN,300.2548232078552,0
g_03_track_generated_eval_30000_31000_30476.smt2,UNKNOWN,300.28154945373535,0
g_03_track_generated_eval_30000_31000_30130.smt2,UNKNOWN,300.2155387401581,0
g_03_track_generated_eval_30000_31000_30979.smt2,UNSAT,12.047608852386475,0
g_03_track_generated_eval_30000_31000_30260.smt2,UNSAT,6.637303113937378,0
g_03_track_generated_eval_30000_31000_30165.smt2,UNSAT,105.1736831665039,0
g_03_track_generated_eval_30000_31000_30705.smt2,UNKNOWN,300.264253616333,0
g_03_track_generated_eval_30000_31000_30224.smt2,UNSAT,29.496405363082886,0
g_03_track_generated_eval_30000_31000_30314.smt2,UNKNOWN,300.1799793243408,0
g_03_track_generated_eval_30000_31000_30725.smt2,UNKNOWN,307.44231605529785,0
g_03_track_generated_eval_30000_31000_30889.smt2,UNSAT,52.44935202598572,0
g_03_track_generated_eval_30000_31000_30872.smt2,UNKNOWN,300.2243287563324,0
g_03_track_generated_eval_30000_31000_30819.smt2,UNKNOWN,300.2855784893036,0
g_03_track_generated_eval_30000_31000_30991.smt2,UNKNOWN,300.2715697288513,0
g_03_track_generated_eval_30000_31000_30035.smt2,UNKNOWN,300.2755365371704,0
g_03_track_generated_eval_30000_31000_31000.smt2,UNKNOWN,300.25068068504333,0
g_03_track_generated_eval_30000_31000_30084.smt2,UNKNOWN,300.2365081310272,0
g_03_track_generated_eval_30000_31000_30349.smt2,UNKNOWN,300.2721412181854,0
g_03_track_generated_eval_30000_31000_30846.smt2,UNKNOWN,300.1836168766022,0
g_03_track_generated_eval_30000_31000_30783.smt2,UNKNOWN,300.2672643661499,0
g_03_track_generated_eval_30000_31000_30774.smt2,UNKNOWN,300.2505533695221,0
g_03_track_generated_eval_30000_31000_30903.smt2,UNKNOWN,300.3043668270111,0
g_03_track_generated_eval_30000_31000_30268.smt2,UNKNOWN,300.21000838279724,0
g_03_track_generated_eval_30000_31000_30241.smt2,UNKNOWN,300.27925300598145,0
g_03_track_generated_eval_30000_31000_30348.smt2,UNKNOWN,300.2740046977997,0
g_03_track_generated_eval_30000_31000_30276.smt2,UNKNOWN,300.272976398468,0
g_03_track_generated_eval_30000_31000_30097.smt2,UNKNOWN,300.1949214935303,0
g_03_track_generated_eval_30000_31000_30420.smt2,UNKNOWN,300.2060356140137,0
g_03_track_generated_eval_30000_31000_30684.smt2,UNKNOWN,300.24130868911743,0
