,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
file_names,this:gnn:fixed_termination_condition_0_graph_2_GCNSplit,this:gnn:fixed_termination_condition_0_graph_2_GCNSplit,this:gnn:fixed_termination_condition_0_graph_2_GCNSplit,this:gnn:random_termination_condition_1_graph_2_GCNSplit,this:gnn:random_termination_condition_1_graph_2_GCNSplit,this:gnn:random_termination_condition_1_graph_2_GCNSplit,this:gnn_termination_condition_1_graph_2_GCNSplit,this:gnn_termination_condition_1_graph_2_GCNSplit,this:gnn_termination_condition_1_graph_2_GCNSplit,this:gnn:fixed_termination_condition_1_graph_2_GCNSplit,this:gnn:fixed_termination_condition_1_graph_2_GCNSplit,this:gnn:fixed_termination_condition_1_graph_2_GCNSplit,this:gnn_termination_condition_0_graph_2_GCNSplit,this:gnn_termination_condition_0_graph_2_GCNSplit,this:gnn_termination_condition_0_graph_2_GCNSplit,this:gnn:random_termination_condition_0_graph_2_GCNSplit,this:gnn:random_termination_condition_0_graph_2_GCNSplit,this:gnn:random_termination_condition_0_graph_2_GCNSplit,this:gnn:fixed_termination_condition_2_graph_2_GCNSplit,this:gnn:fixed_termination_condition_2_graph_2_GCNSplit,this:gnn:fixed_termination_condition_2_graph_2_GCNSplit,this:gnn:random_termination_condition_2_graph_2_GCNSplit,this:gnn:random_termination_condition_2_graph_2_GCNSplit,this:gnn:random_termination_condition_2_graph_2_GCNSplit,this:gnn_termination_condition_2_graph_2_GCNSplit,this:gnn_termination_condition_2_graph_2_GCNSplit,this:gnn_termination_condition_2_graph_2_GCNSplit
g_03_track_generated_eval_30000_31000_30468.eq,UNKNOWN,300.14433121681213,0,UNKNOWN,300.12066078186035,0,UNKNOWN,300.14075994491577,0,UNKNOWN,300.2034351825714,0,UNKNOWN,300.20577454566956,0,UNKNOWN,202.24640893936157,0,UNKNOWN,300.05608320236206,0,UNKNOWN,300.06420254707336,0,UNKNOWN,300.04656410217285,0
g_03_track_generated_eval_30000_31000_30827.eq,UNKNOWN,300.1494996547699,0,UNKNOWN,300.1894509792328,0,UNKNOWN,300.2010509967804,0,UNKNOWN,300.1881511211395,0,UNKNOWN,300.2109487056732,0,UNKNOWN,300.10469102859497,0,UNKNOWN,300.06080436706543,0,UNKNOWN,300.06024718284607,0,UNKNOWN,300.0555474758148,0
g_03_track_generated_eval_30000_31000_30687.eq,UNKNOWN,300.1203851699829,0,UNKNOWN,280.1159839630127,0,UNKNOWN,300.10470843315125,0,UNKNOWN,300.13567447662354,0,UNKNOWN,300.15265130996704,0,UNKNOWN,204.20255279541016,0,UNKNOWN,300.0774276256561,0,UNKNOWN,300.0517816543579,0,UNKNOWN,300.0621383190155,0
g_03_track_generated_eval_30000_31000_30739.eq,UNKNOWN,128.01512503623962,0,UNKNOWN,238.6538336277008,0,UNKNOWN,300.10304498672485,0,UNKNOWN,300.1325173377991,0,UNKNOWN,276.24534130096436,0,UNKNOWN,103.66207695007324,0,UNKNOWN,300.136465549469,0,UNKNOWN,300.0617105960846,0,UNKNOWN,300.0856919288635,0
g_03_track_generated_eval_30000_31000_30001.eq,UNKNOWN,300.1721308231354,0,UNKNOWN,300.14417123794556,0,UNKNOWN,300.0838975906372,0,UNKNOWN,300.15492510795593,0,UNKNOWN,300.11775636672974,0,UNKNOWN,300.1361072063446,0,UNKNOWN,300.0547399520874,0,UNKNOWN,300.08121705055237,0,UNKNOWN,300.0734074115753,0
g_03_track_generated_eval_30000_31000_30318.eq,UNKNOWN,300.16621470451355,0,UNKNOWN,300.2221927642822,0,UNKNOWN,300.1395945549011,0,UNKNOWN,300.15989565849304,0,UNKNOWN,300.15700507164,0,UNKNOWN,300.1891276836395,0,UNKNOWN,300.0950925350189,0,UNKNOWN,300.0680031776428,0,UNKNOWN,300.07595443725586,0
g_03_track_generated_eval_30000_31000_30778.eq,UNKNOWN,300.1509575843811,0,UNKNOWN,300.2299907207489,0,UNKNOWN,300.2069318294525,0,UNKNOWN,300.187824010849,0,UNKNOWN,300.20200204849243,0,UNKNOWN,300.16326117515564,0,UNKNOWN,300.0580008029938,0,UNKNOWN,300.07034826278687,0,UNKNOWN,300.0758273601532,0
g_03_track_generated_eval_30000_31000_30534.eq,UNKNOWN,33.386234998703,0,UNKNOWN,34.58089280128479,0,UNKNOWN,300.06980419158936,0,UNKNOWN,300.1187319755554,0,UNKNOWN,56.60270643234253,0,UNKNOWN,36.32950472831726,0,UNKNOWN,300.072438955307,0,UNKNOWN,300.0648946762085,0,UNKNOWN,300.0544111728668,0
g_03_track_generated_eval_30000_31000_30333.eq,UNKNOWN,71.69806694984436,0,UNKNOWN,189.62451481819153,0,UNKNOWN,293.64344000816345,0,UNKNOWN,95.05108857154846,0,UNKNOWN,116.52713632583618,0,UNKNOWN,97.73297643661499,0,UNKNOWN,300.0744857788086,0,UNKNOWN,300.060982465744,0,UNKNOWN,300.0638086795807,0
