File Name,Result,Used Time,split_number,SAT,UNSAT,UNKNOWN,ERROR,INTERNAL_TIMEOUT,MAX_VARIABLE_LENGTH_EXCEEDED,BRANCH_CLOSED,MAX_PATH_REACHED,RECURSION_DEPTH_EXCEEDED,RECURSION_ERROR,Total
g_01_track_eval_task_3_1_1000_418.eq,SAT,9.083657503128052,34,50,0,0,0,0,0,0,0,0,0,50
g_01_track_eval_task_3_1_1000_491.eq,SAT,4.992353439331055,57
g_01_track_eval_task_3_1_1000_274.eq,SAT,5.8398072719573975,259
g_01_track_eval_task_3_1_1000_760.eq,SAT,5.731665849685669,354
g_01_track_eval_task_3_1_1000_737.eq,SAT,4.871105432510376,67
g_01_track_eval_task_3_1_1000_860.eq,SAT,5.161691665649414,84
g_01_track_eval_task_3_1_1000_26.eq,SAT,5.67324686050415,322
g_01_track_eval_task_3_1_1000_194.eq,SAT,7.932892560958862,599
g_01_track_eval_task_3_1_1000_850.eq,SAT,4.982604265213013,10
g_01_track_eval_task_3_1_1000_879.eq,SAT,5.4696595668792725,178
g_01_track_eval_task_3_1_1000_642.eq,SAT,5.37912130355835,173
g_01_track_eval_task_3_1_1000_218.eq,SAT,5.171310186386108,140
g_01_track_eval_task_3_1_1000_658.eq,SAT,5.444898843765259,127
g_01_track_eval_task_3_1_1000_675.eq,SAT,5.048805475234985,49
g_01_track_eval_task_3_1_1000_868.eq,SAT,5.381170034408569,196
g_01_track_eval_task_3_1_1000_601.eq,SAT,4.9575042724609375,41
g_01_track_eval_task_3_1_1000_307.eq,SAT,4.851346969604492,38
g_01_track_eval_task_3_1_1000_513.eq,SAT,5.1827733516693115,120
g_01_track_eval_task_3_1_1000_431.eq,SAT,5.100499629974365,18
g_01_track_eval_task_3_1_1000_27.eq,SAT,5.681544065475464,230
g_01_track_eval_task_3_1_1000_685.eq,SAT,5.557945728302002,359
g_01_track_eval_task_3_1_1000_403.eq,SAT,5.320202350616455,54
g_01_track_eval_task_3_1_1000_260.eq,SAT,5.366254806518555,223
g_01_track_eval_task_3_1_1000_369.eq,SAT,7.886347055435181,550
g_01_track_eval_task_3_1_1000_673.eq,SAT,5.592980861663818,325
g_01_track_eval_task_3_1_1000_365.eq,SAT,5.094362735748291,13
g_01_track_eval_task_3_1_1000_635.eq,SAT,5.305105924606323,175
g_01_track_eval_task_3_1_1000_420.eq,SAT,4.84048056602478,2
g_01_track_eval_task_3_1_1000_732.eq,SAT,5.5590500831604,155
g_01_track_eval_task_3_1_1000_322.eq,SAT,5.854485988616943,297
g_01_track_eval_task_3_1_1000_677.eq,SAT,5.65249490737915,248
g_01_track_eval_task_3_1_1000_532.eq,SAT,5.103336811065674,110
g_01_track_eval_task_3_1_1000_399.eq,SAT,6.201998949050903,223
g_01_track_eval_task_3_1_1000_638.eq,SAT,5.869242429733276,274
g_01_track_eval_task_3_1_1000_787.eq,SAT,7.668778896331787,520
g_01_track_eval_task_3_1_1000_287.eq,SAT,6.689652919769287,466
g_01_track_eval_task_3_1_1000_442.eq,SAT,7.435514688491821,461
g_01_track_eval_task_3_1_1000_870.eq,SAT,5.375675201416016,167
g_01_track_eval_task_3_1_1000_267.eq,SAT,5.474997520446777,96
g_01_track_eval_task_3_1_1000_247.eq,SAT,4.948945760726929,123
g_01_track_eval_task_3_1_1000_40.eq,SAT,5.268833160400391,155
g_01_track_eval_task_3_1_1000_937.eq,SAT,4.759772777557373,9
g_01_track_eval_task_3_1_1000_321.eq,SAT,5.523356914520264,132
g_01_track_eval_task_3_1_1000_360.eq,SAT,5.662614822387695,352
g_01_track_eval_task_3_1_1000_998.eq,SAT,5.820509910583496,298
g_01_track_eval_task_3_1_1000_717.eq,SAT,5.431708335876465,140
g_01_track_eval_task_3_1_1000_604.eq,SAT,5.4103028774261475,195
g_01_track_eval_task_3_1_1000_550.eq,SAT,5.132172584533691,62
g_01_track_eval_task_3_1_1000_582.eq,SAT,5.351796388626099,3
g_01_track_eval_task_3_1_1000_611.eq,SAT,5.583152770996094,160
